duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2563,296684,4731,2,9,19,2130000.0,430000.0,296684.0,97751761,97751761,97751705,0,0,0,0
2605,296888,4731,2,9,17,2130000.0000000005,460000.0,296888.0,97751749,97751749,97751693,0,0,0,0
2532,297152,4731,2,10,17,2030000.0000000002,500000.0,297152.0,97751749,97751749,97751693,0,0,0,0
2570,296992,4731,2,11,19,2100000.0,460000.0,296992.0,97751769,97751769,97751713,0,0,0,0
2514,297332,4731,2,8,24,2180000.0,380000.0,297332.0,97751815,97751815,97751759,0,0,0,0
2577,296772,4731,2,11,16,2170000.0000000005,300000.0,296772.0,97751799,97751799,97751743,0,0,0,0
2569,297100,4731,2,9,17,2160000.0,400000.0,297100.0,97751723,97751723,97751667,0,0,0,0
2632,296800,4731,2,12,20,2089999.9999999998,470000.0,296800.0,97751801,97751801,97751745,0,0,0,0
2595,297072,4731,2,15,16,2160000.0,420000.0,297072.0,97751767,97751767,97751711,0,0,0,0
2520,296284,4731,2,14,23,2070000.0000000002,430000.0,296284.0,97751709,97751709,97751653,0,0,0,0
2616,296804,4731,2,11,18,2170000.0000000005,380000.0,296804.0,97751625,97751625,97751569,0,0,0,0
2573,297168,4731,2,10,18,2089999.9999999998,470000.0,297168.0,97751705,97751705,97751649,0,0,0,0
2626,297924,4729,5,12,21,2140000.0,460000.0,297924.0,97767154,97767154,97767098,0,0,0,0
2599,296780,4731,2,10,13,2100000.0,440000.0,296780.0,97751621,97751621,97751565,0,0,0,0
2609,297416,4731,2,12,20,2180000.0,410000.0,297416.0,97751761,97751761,97751705,0,0,0,0
2667,297288,4731,2,10,11,2220000.0,430000.0,297288.0,97751761,97751761,97751705,0,0,0,0
2613,297212,4731,2,13,16,2170000.0,440000.0,297212.0,97751749,97751749,97751693,0,0,0,0
2514,297332,4731,2,8,24,2180000.0,380000.0,297332.0,97751815,97751815,97751759,0,0,0,0
2621,297424,4731,2,10,17,2060000.0,460000.0,297424.0,97751705,97751705,97751649,0,0,0,0
2557,297292,4731,2,11,18,2120000.0,430000.0,297292.0,97751801,97751801,97751745,0,0,0,0
2469,296748,4731,2,11,52,2100000.0,350000.0,296748.0,97751763,97751763,97751707,0,0,0,0
2574,296660,4731,2,10,12,2130000.0000000005,440000.0,296660.0,97751779,97751779,97751723,0,0,0,0
2663,297040,4731,2,13,20,2060000.0,540000.0,297040.0,97751767,97751767,97751711,0,0,0,0
2625,297168,4731,2,10,20,2150000.0000000005,470000.0,297168.0,97751727,97751727,97751671,0,0,0,0
2580,296872,4731,2,14,20,2130000.0,440000.0,296872.0,97751763,97751763,97751707,0,0,0,0
2556,297344,4731,2,12,17,2130000.0,410000.0,297344.0,97751821,97751821,97751765,0,0,0,0
2616,296804,4731,2,11,18,2170000.0000000005,380000.0,296804.0,97751625,97751625,97751569,0,0,0,0
2663,297040,4731,2,13,20,2060000.0,540000.0,297040.0,97751767,97751767,97751711,0,0,0,0
2532,296692,4731,2,10,17,2120000.0,399999.99999999994,296692.0,97751761,97751761,97751705,0,0,0,0
2552,296444,4731,2,12,20,2140000.0,400000.0,296444.0,97751769,97751769,97751713,0,0,0,0
2637,297348,4731,2,13,16,2069999.9999999998,510000.0,297348.0,97751801,97751801,97751745,0,0,0,0
2574,296836,4731,2,12,18,2180000.0,380000.0,296836.0,97751797,97751797,97751741,0,0,0,0
2546,297144,4731,2,11,20,2190000.0000000005,340000.0,297144.0,97751765,97751765,97751709,0,0,0,0
2633,296848,4732,2,11,13,2200000.0,360000.0,296848.0,97751759,97751759,97751703,0,0,0,0
2581,296744,4731,2,8,19,2140000.0,430000.0,296744.0,97751781,97751781,97751725,0,0,0,0
2500,296820,4731,2,9,21,2080000.0,420000.0,296820.0,97751735,97751735,97751679,0,0,0,0
2529,297468,4731,2,14,16,2150000.0000000005,360000.0,297468.0,97751749,97751749,97751693,0,0,0,0
2547,297336,4731,2,10,18,2170000.0,370000.0,297336.0,97751765,97751765,97751709,0,0,0,0
2514,297312,4731,2,13,19,2140000.0,360000.0,297312.0,97751777,97751777,97751721,0,0,0,0
2532,296692,4731,2,10,17,2120000.0,399999.99999999994,296692.0,97751761,97751761,97751705,0,0,0,0
2593,297092,4731,2,12,26,2069999.9999999998,520000.0,297092.0,97751695,97751695,97751639,0,0,0,0
2558,297068,4731,2,10,16,2110000.0,440000.0,297068.0,97751789,97751789,97751733,0,0,0,0
2563,296684,4731,2,9,19,2130000.0,430000.0,296684.0,97751761,97751761,97751705,0,0,0,0
2569,297100,4731,2,9,17,2160000.0,400000.0,297100.0,97751723,97751723,97751667,0,0,0,0
2546,297144,4731,2,11,20,2190000.0000000005,340000.0,297144.0,97751765,97751765,97751709,0,0,0,0
2593,297092,4731,2,12,26,2069999.9999999998,520000.0,297092.0,97751695,97751695,97751639,0,0,0,0
2520,296284,4731,2,14,23,2070000.0000000002,430000.0,296284.0,97751709,97751709,97751653,0,0,0,0
2577,296772,4731,2,11,16,2170000.0000000005,300000.0,296772.0,97751799,97751799,97751743,0,0,0,0
2503,297216,4731,2,10,16,2160000.0,340000.0,297216.0,97751699,97751699,97751643,0,0,0,0
2533,297016,4731,2,10,20,2160000.0,360000.0,297016.0,97751815,97751815,97751759,0,0,0,0
2536,297784,4731,2,12,20,2130000.0,390000.0,297784.0,97751771,97751771,97751715,0,0,0,0
2569,297088,4731,2,12,24,2100000.0,460000.0,297088.0,97751777,97751777,97751721,0,0,0,0
2580,296984,4731,2,8,19,2089999.9999999998,480000.0,296984.0,97751733,97751733,97751677,0,0,0,0
2616,296804,4731,2,11,18,2170000.0000000005,380000.0,296804.0,97751625,97751625,97751569,0,0,0,0
2490,296780,4731,2,9,18,2170000.0,320000.0,296780.0,97751735,97751735,97751679,0,0,0,0
2568,296680,4731,2,11,18,2170000.0,400000.0,296680.0,97751803,97751803,97751747,0,0,0,0
2667,297288,4731,2,10,11,2220000.0,430000.0,297288.0,97751761,97751761,97751705,0,0,0,0
2607,296612,4731,2,13,19,2180000.0,420000.0,296612.0,97751723,97751723,97751667,0,0,0,0
2571,296952,4731,2,9,23,2120000.0,440000.0,296952.0,97751681,97751681,97751625,0,0,0,0
2589,296808,4731,2,14,18,2100000.0,470000.0,296808.0,97751761,97751761,97751705,0,0,0,0
2533,297016,4731,2,10,20,2160000.0,360000.0,297016.0,97751815,97751815,97751759,0,0,0,0
2547,297336,4731,2,10,18,2170000.0,370000.0,297336.0,97751765,97751765,97751709,0,0,0,0
2563,296684,4731,2,9,19,2130000.0,430000.0,296684.0,97751761,97751761,97751705,0,0,0,0
2593,297092,4731,2,12,26,2069999.9999999998,520000.0,297092.0,97751695,97751695,97751639,0,0,0,0
2574,296660,4731,2,10,12,2130000.0000000005,440000.0,296660.0,97751779,97751779,97751723,0,0,0,0
2596,296948,4731,2,10,20,2150000.0000000005,440000.0,296948.0,97751785,97751785,97751729,0,0,0,0
2494,296764,4731,2,8,17,2160000.0,320000.0,296764.0,97751657,97751657,97751601,0,0,0,0
2654,296636,4732,2,11,20,2180000.0,380000.0,296636.0,97751763,97751763,97751707,0,0,0,0
2520,296516,4731,2,15,17,1999999.9999999998,500000.0,296516.0,97751745,97751745,97751689,0,0,0,0
2607,296612,4731,2,13,19,2180000.0,420000.0,296612.0,97751723,97751723,97751667,0,0,0,0
2613,297212,4731,2,13,16,2170000.0,440000.0,297212.0,97751749,97751749,97751693,0,0,0,0
2533,297016,4731,2,10,20,2160000.0,360000.0,297016.0,97751815,97751815,97751759,0,0,0,0
2568,296560,4731,2,11,20,2140000.0,399999.99999999994,296560.0,97751649,97751649,97751593,0,0,0,0
2554,297448,4731,2,12,22,2049999.9999999998,490000.0,297448.0,97751781,97751781,97751725,0,0,0,0
2603,297520,4731,2,12,25,2190000.0000000005,420000.0,297520.0,97751705,97751705,97751649,0,0,0,0
