duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1145,15920,312,1,5,118,890000.0,70000.0,15920.0,8781718,8781718,8781662,1381,17,1407,20
1028,15936,312,1,3,60,840000.0,50000.0,15884.0,8782474,8782474,8782418,1382,17,1275,18
1017,16040,312,1,6,143,820000.0,49999.99999999999,15988.0,8781906,8781906,8781850,1381,17,1407,20
1042,15884,312,1,6,74,860000.0,60000.0,15880.0,8783011,8783011,8783016,1382,17,1407,20
1233,15944,312,2,7,94,920000.0,60000.00000000001,15836.0,8789033,8789033,8788977,1381,17,1341,19
1178,15912,312,1,7,20,890000.0,39999.99999999999,15908.0,8784309,8784309,8784253,1513,19,1407,20
939,15912,312,1,7,25,830000.0,39999.99999999999,15912.0,8782891,8782891,8782835,1382,17,1407,20
1215,15936,312,1,3,109,999999.9999999999,70000.0,15884.0,8782955,8782955,8782899,1447,18,1407,20
1107,15908,312,1,7,358,880000.0,60000.00000000001,15904.0,8781611,8781611,8781555,1316,16,1407,20
1243,15880,312,1,6,127,890000.0,70000.0,15880.0,8782585,8782585,8782529,1316,16,1407,20
1299,15896,312,1,5,537,910000.0,60000.0,15844.0,8782907,8782907,8782851,1382,17,1407,20
951,15844,312,1,6,51,840000.0,40000.0,15844.0,8782659,8782659,8782603,1382,17,1275,18
1217,15912,312,1,5,84,940000.0,70000.0,15908.0,8781497,8781497,8781441,1315,16,1275,18
991,16000,312,1,3,50,840000.0,49999.99999999999,15996.0,8784865,8784865,8784809,1382,17,1407,20
1154,15884,312,1,8,166,920000.0,39999.99999999999,15884.0,8783386,8783386,8783330,1316,16,1407,20
1218,15892,312,1,7,104,920000.0,60000.0,15892.0,8783118,8783118,8783124,1382,17,1407,20
951,15884,312,1,4,46,830000.0,60000.00000000001,15884.0,8782479,8782479,8782423,1381,17,1407,20
1103,15992,312,1,7,46,900000.0,50000.0,15988.0,8785374,8785374,8785318,1448,18,1407,20
1017,16040,312,1,6,143,820000.0,49999.99999999999,15988.0,8781906,8781906,8781850,1381,17,1407,20
1154,15884,312,1,8,166,920000.0,39999.99999999999,15884.0,8783386,8783386,8783330,1316,16,1407,20
1285,15996,312,1,8,339,999999.9999999999,70000.0,15996.0,8781671,8781671,8781615,1382,17,1407,20
1041,15844,312,1,5,54,880000.0,39999.99999999999,15840.0,8782663,8782663,8782607,1381,17,1407,20
1203,15936,312,1,3,832,950000.0000000001,60000.0,15880.0,8783125,8783125,8783069,1381,17,1407,20
1110,15912,312,1,3,197,870000.0,50000.0,15908.0,8782154,8782154,8782098,1382,17,1407,20
1362,15884,312,1,4,160,940000.0,70000.0,15884.0,8782039,8782039,8781983,1382,17,1407,20
1035,15992,312,1,7,57,850000.0,50000.0,15992.0,8783964,8783964,8783908,1380,17,1407,20
1117,16032,312,1,3,70,860000.0,60000.00000000001,15988.0,8782554,8782554,8782498,1382,17,1407,20
1070,15948,312,1,7,612,850000.0,50000.0,15896.0,8781855,8781855,8781799,1382,17,1407,20
1266,15884,312,1,4,254,980000.0000000001,39999.99999999999,15884.0,8781705,8781705,8781649,1382,17,1407,20
1204,15880,312,1,3,117,999999.9999999999,40000.0,15880.0,8783085,8783085,8783029,1381,17,1407,20
1159,15928,312,1,8,146,989999.9999999999,60000.0,15924.0,8781685,8781685,8781629,1380,17,1407,20
1285,15996,312,1,8,339,999999.9999999999,70000.0,15996.0,8781671,8781671,8781615,1382,17,1407,20
1148,15988,312,1,7,45,960000.0000000001,60000.00000000001,15980.0,8783818,8783818,8783762,1381,17,1407,20
888,15936,312,1,6,175,790000.0,40000.0,15880.0,8782802,8782802,8782808,1382,17,1407,20
1108,15904,312,1,7,775,900000.0,50000.0,15904.0,8784289,8784289,8784233,1382,17,1407,20
1171,15896,312,1,6,450,960000.0000000001,30000.000000000004,15892.0,8783768,8783768,8783712,1381,17,1407,20
1362,15884,312,1,4,160,940000.0,70000.0,15884.0,8782039,8782039,8781983,1382,17,1407,20
1148,15988,312,1,7,45,960000.0000000001,60000.00000000001,15980.0,8783818,8783818,8783762,1381,17,1407,20
1028,15936,312,1,3,60,840000.0,50000.0,15884.0,8782474,8782474,8782418,1382,17,1275,18
1328,15892,312,1,4,84,969999.9999999999,49999.99999999999,15892.0,8783358,8783358,8783302,1382,17,1407,20
1143,15884,312,1,6,704,920000.0,70000.0,15880.0,8782204,8782204,8782148,1448,18,1407,20
1224,15900,312,1,5,51,1030000.0,40000.0,15900.0,8783518,8783518,8783462,1382,17,1407,20
1035,15836,312,1,6,356,890000.0,50000.0,15836.0,8782425,8782425,8782369,1381,17,1407,20
1154,15996,312,1,5,47,950000.0000000001,40000.0,15992.0,8785419,8785419,8785363,1381,17,1407,20
1210,15992,312,1,7,68,910000.0,60000.00000000001,15988.0,8783152,8783152,8783096,1382,17,1407,20
1017,16040,312,1,6,143,820000.0,49999.99999999999,15988.0,8781906,8781906,8781850,1381,17,1407,20
1036,15844,312,1,7,75,860000.0,30000.0,15840.0,8782167,8782167,8782111,1382,17,1407,20
1153,15916,312,1,4,1616,910000.0,60000.00000000001,15912.0,8784485,8784485,8784429,1448,18,1275,18
1215,15936,312,1,3,109,999999.9999999999,70000.0,15884.0,8782955,8782955,8782899,1447,18,1407,20
1084,16040,312,1,3,49,910000.0,39999.99999999999,15996.0,8781819,8781819,8781763,1381,17,1407,20
1174,15836,312,1,7,135,860000.0,50000.0,15836.0,8782065,8782065,8782009,1382,17,1407,20
1094,15936,312,1,6,222,920000.0,60000.00000000001,15936.0,8780319,8780319,8780263,1382,17,1407,20
1224,15900,312,1,5,51,1030000.0,40000.0,15900.0,8783518,8783518,8783462,1382,17,1407,20
1204,15880,312,1,3,117,999999.9999999999,40000.0,15880.0,8783085,8783085,8783029,1381,17,1407,20
1108,15904,312,1,7,775,900000.0,50000.0,15904.0,8784289,8784289,8784233,1382,17,1407,20
1148,15988,312,1,7,45,960000.0000000001,60000.00000000001,15980.0,8783818,8783818,8783762,1381,17,1407,20
991,16000,312,1,3,50,840000.0,49999.99999999999,15996.0,8784865,8784865,8784809,1382,17,1407,20
1005,15884,312,1,6,397,850000.0,60000.0,15880.0,8782018,8782018,8781962,1382,17,1407,20
1208,15912,312,1,6,35,1069999.9999999998,60000.0,15912.0,8782351,8782351,8782295,1381,17,1407,20
1124,15880,312,1,7,446,910000.0,50000.0,15876.0,8781350,8781350,8781294,1381,17,1407,20
1147,15884,312,1,5,46,890000.0,50000.0,15884.0,8783870,8783870,8783814,1381,17,1407,20
1084,16040,312,1,3,49,910000.0,39999.99999999999,15996.0,8781819,8781819,8781763,1381,17,1407,20
1107,15908,312,1,7,358,880000.0,60000.00000000001,15904.0,8781611,8781611,8781555,1316,16,1407,20
1224,15900,312,1,5,51,1030000.0,40000.0,15900.0,8783518,8783518,8783462,1382,17,1407,20
1184,15892,312,1,4,781,850000.0,70000.0,15888.0,8783815,8783815,8783759,1381,17,1407,20
950,15836,312,1,5,78,830000.0,40000.0,15836.0,8782043,8782043,8781987,1382,17,1407,20
1112,15988,312,1,5,77,920000.0,60000.00000000001,15984.0,8782403,8782403,8782347,1382,17,1407,20
