duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3266,184432,1024,51,48,526,1970000.0000000002,150000.0,184424.0,25339727,25339727,25339671,203232,46,2982,43
2799,182840,1024,51,35,172,1929999.9999999998,160000.0,182832.0,25339542,25339542,25339486,203035,43,2916,42
2993,183404,1024,51,36,780,1960000.0,140000.0,183396.0,25339742,25339742,25339686,203101,44,2784,40
3170,184200,1024,51,41,257,1920000.0,190000.0,184200.0,25339632,25339632,25339576,203298,47,3048,44
3260,184548,1024,51,44,216,1920000.0,150000.00000000003,184548.0,25339721,25339721,25339665,203232,46,2652,38
2921,183208,1024,51,40,290,1940000.0,190000.0,183204.0,25339742,25339742,25339686,203363,48,2916,42
3190,183196,1024,51,44,221,1960000.0,169999.99999999997,183196.0,25339595,25339595,25339539,203563,51,3114,45
3065,184184,1024,51,44,152,1929999.9999999998,130000.0,184180.0,25339769,25339769,25339713,203298,47,3048,44
3140,183396,1024,51,48,270,1889999.9999999998,210000.0,183396.0,25339661,25339661,25339605,203233,46,2718,39
2685,184020,1024,51,39,316,1930000.0000000002,190000.0,184020.0,25339805,25339805,25339749,203298,47,3378,49
3061,182852,1024,51,36,801,1990000.0000000002,199999.99999999997,182852.0,25339731,25339731,25339675,203230,46,3180,46
3246,183632,1024,51,44,3646,2040000.0,220000.0,183632.0,25339698,25339698,25339642,203430,49,2652,38
2648,183412,1024,51,45,267,1950000.0000000002,220000.0,183408.0,25339728,25339728,25339672,203231,46,3048,44
3017,183700,1024,51,46,112,1980000.0,130000.0,183700.0,25339567,25339567,25339511,203232,46,2784,40
2765,183828,1024,51,37,715,1969999.9999999998,160000.0,183828.0,25339662,25339662,25339606,203233,46,2784,40
2927,184260,1024,51,33,178,1889999.9999999998,150000.00000000003,184260.0,25339622,25339622,25339566,203233,46,2982,43
3260,184548,1024,51,44,216,1920000.0,150000.00000000003,184548.0,25339721,25339721,25339665,203232,46,2652,38
2643,184480,1024,51,41,320,1960000.0,160000.0,184480.0,25339704,25339704,25339648,203364,48,3180,46
3065,184184,1024,51,44,152,1929999.9999999998,130000.0,184180.0,25339769,25339769,25339713,203298,47,3048,44
3552,183408,1024,51,39,6826,1850000.0,350000.0,183400.0,25339634,25339634,25339578,203231,46,2850,41
3448,184540,1024,51,44,164,1920000.0,160000.0,184536.0,25339664,25339664,25339608,203298,47,2784,40
2738,183544,1024,51,46,1023,1920000.0,150000.00000000003,183544.0,25339600,25339600,25339544,203563,51,3378,49
