duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1266,110084,1629,1,2,21,929999.9999999999,330000.0,110084.0,46538340,46538340,46538284,0,0,0,0
1252,110172,1629,1,0,13,980000.0,270000.0,110172.0,46538315,46538315,46538259,0,0,0,0
1245,110360,1629,1,1,13,980000.0,250000.0,110360.0,46538437,46538437,46538381,0,0,0,0
1241,110148,1629,1,1,17,870000.0,350000.0,110148.0,46538237,46538237,46538181,0,0,0,0
1242,109804,1629,1,0,27,950000.0,280000.0,109804.0,46538343,46538343,46538287,0,0,0,0
1282,110112,1629,1,3,28,990000.0,300000.0,110112.0,46538362,46538362,46538306,0,0,0,0
1252,110172,1629,1,0,13,980000.0,270000.0,110172.0,46538315,46538315,46538259,0,0,0,0
1230,110284,1629,1,1,18,919999.9999999999,280000.0,110284.0,46538506,46538506,46538450,0,0,0,0
1252,110116,1629,1,0,20,970000.0,280000.0,110116.0,46538378,46538378,46538322,0,0,0,0
1255,110116,1630,1,0,20,960000.0,290000.0,110116.0,46538315,46538315,46538259,0,0,0,0
1295,110120,1629,1,3,18,1000000.0,290000.0,110120.0,46538358,46538358,46538302,0,0,0,0
1351,110244,1629,1,0,30,1010000.0,330000.0,110244.0,46538335,46538335,46538279,0,0,0,0
1352,110116,1629,1,1,23,1030000.0,310000.0,110116.0,46538193,46538193,46538137,0,0,0,0
1289,110120,1629,1,1,12,960000.0,330000.0,110120.0,46538508,46538508,46538452,0,0,0,0
1271,110176,1629,1,0,20,990000.0,270000.0,110176.0,46538331,46538331,46538275,0,0,0,0
1295,110216,1629,1,0,22,990000.0,300000.0,110216.0,46538335,46538335,46538279,0,0,0,0
1287,110100,1629,1,0,18,940000.0,350000.0,110100.0,46538157,46538157,46538101,0,0,0,0
1284,110172,1629,1,0,18,1030000.0,260000.0,110172.0,46538323,46538323,46538267,0,0,0,0
1230,110284,1629,1,1,18,919999.9999999999,280000.0,110284.0,46538506,46538506,46538450,0,0,0,0
1203,110064,1629,1,0,31,899999.9999999999,300000.0,110064.0,46538345,46538345,46538289,0,0,0,0
1241,110164,1629,1,2,21,929999.9999999999,300000.0,110164.0,46538211,46538211,46538155,0,0,0,0
1190,110084,1629,1,0,17,940000.0,229999.99999999997,110084.0,46538347,46538347,46538291,0,0,0,0
1320,109864,1629,1,3,34,970000.0,350000.0,109864.0,46538267,46538267,46538211,0,0,0,0
1351,110244,1629,1,0,30,1010000.0,330000.0,110244.0,46538335,46538335,46538279,0,0,0,0
1203,110064,1629,1,0,31,899999.9999999999,300000.0,110064.0,46538345,46538345,46538289,0,0,0,0
1280,109808,1629,1,0,25,980000.0,290000.0,109808.0,46538319,46538319,46538263,0,0,0,0
1257,110112,1629,1,0,26,899999.9999999999,339999.99999999994,110112.0,46538273,46538273,46538217,0,0,0,0
1246,109792,1629,1,2,24,950000.0,280000.0,109792.0,46538349,46538349,46538293,0,0,0,0
1303,110256,1629,1,0,19,980000.0,320000.0,110256.0,46538370,46538370,46538314,0,0,0,0
1272,110108,1629,1,0,24,970000.0,300000.0,110108.0,46538291,46538291,46538235,0,0,0,0
1220,110416,1629,1,0,30,929999.9999999999,290000.0,110416.0,46538406,46538406,46538350,0,0,0,0
1280,110056,1629,1,0,39,940000.0,300000.0,110056.0,46538295,46538295,46538239,0,0,0,0
1282,110112,1629,1,3,28,990000.0,300000.0,110112.0,46538362,46538362,46538306,0,0,0,0
1230,110120,1629,1,0,22,950000.0,280000.0,110120.0,46538309,46538309,46538253,0,0,0,0
1222,109832,1629,1,0,28,980000.0,250000.0,109832.0,46538339,46538339,46538283,0,0,0,0
1283,110372,1629,1,1,18,919999.9999999999,370000.0,110372.0,46538299,46538299,46538243,0,0,0,0
1267,110376,1629,1,0,25,950000.0,290000.0,110376.0,46538399,46538399,46538343,0,0,0,0
1243,110376,1629,1,0,21,990000.0,229999.99999999997,110376.0,46538351,46538351,46538295,0,0,0,0
1296,109788,1629,1,2,17,1000000.0,290000.0,109788.0,46538382,46538382,46538326,0,0,0,0
1303,110256,1629,1,0,19,980000.0,320000.0,110256.0,46538370,46538370,46538314,0,0,0,0
1287,110100,1629,1,0,18,940000.0,350000.0,110100.0,46538157,46538157,46538101,0,0,0,0
1190,110084,1629,1,0,17,940000.0,229999.99999999997,110084.0,46538347,46538347,46538291,0,0,0,0
1203,110064,1629,1,0,31,899999.9999999999,300000.0,110064.0,46538345,46538345,46538289,0,0,0,0
1266,110084,1629,1,2,21,929999.9999999999,330000.0,110084.0,46538340,46538340,46538284,0,0,0,0
1236,110380,1629,1,0,17,950000.0,270000.0,110380.0,46538191,46538191,46538135,0,0,0,0
1249,110316,1629,1,0,22,970000.0,260000.0,110316.0,46538418,46538418,46538362,0,0,0,0
1308,110144,1629,1,1,23,990000.0,310000.0,110144.0,46538347,46538347,46538291,0,0,0,0
1265,110212,1629,1,0,30,940000.0,320000.0,110212.0,46538277,46538277,46538221,0,0,0,0
1267,110376,1629,1,0,25,950000.0,290000.0,110376.0,46538399,46538399,46538343,0,0,0,0
1245,110252,1629,1,2,17,990000.0,240000.0,110252.0,46538336,46538336,46538280,0,0,0,0
1303,110256,1629,1,0,19,980000.0,320000.0,110256.0,46538370,46538370,46538314,0,0,0,0
1304,110164,1629,1,0,24,960000.0,320000.0,110164.0,46538335,46538335,46538279,0,0,0,0
1264,110332,1629,1,2,23,970000.0,280000.0,110332.0,46538420,46538420,46538364,0,0,0,0
1284,110336,1629,1,0,24,980000.0,290000.0,110336.0,46538285,46538285,46538229,0,0,0,0
