duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
486,44332,309,0,0,11,220000.0,260000.0,44332.0,10829472,10829472,10829416,0,0,0,0
484,44496,309,0,0,7,250000.0,220000.0,44496.0,10829352,10829352,10829296,0,0,0,0
491,44600,309,0,3,10,240000.0,240000.0,44600.0,10829415,10829415,10829359,0,0,0,0
439,44140,309,0,2,6,190000.0,229999.99999999997,44140.0,10829449,10829449,10829393,0,0,0,0
445,44336,309,0,5,8,200000.0,240000.0,44336.0,10829409,10829409,10829353,0,0,0,0
442,44616,309,0,0,10,220000.00000000003,210000.0,44616.0,10829472,10829472,10829416,0,0,0,0
449,44216,309,0,0,12,190000.0,250000.0,44216.0,10829449,10829449,10829393,0,0,0,0
456,44340,309,0,0,8,230000.0,220000.0,44340.0,10829472,10829472,10829416,0,0,0,0
496,44544,309,0,0,16,230000.00000000003,250000.0,44544.0,10829415,10829415,10829359,0,0,0,0
458,44600,309,0,0,12,230000.0,220000.0,44600.0,10829519,10829519,10829463,0,0,0,0
488,44144,309,0,0,23,220000.00000000003,260000.0,44144.0,10829472,10829472,10829416,0,0,0,0
441,44480,309,0,2,8,159999.99999999997,260000.0,44480.0,10829449,10829449,10829393,0,0,0,0
433,44344,309,0,0,9,199999.99999999997,220000.0,44344.0,10829479,10829479,10829423,0,0,0,0
474,44384,309,0,1,8,240000.00000000003,229999.99999999997,44384.0,10829472,10829472,10829416,0,0,0,0
436,44616,309,0,3,13,220000.00000000003,210000.0,44616.0,10829472,10829472,10829416,0,0,0,0
480,44544,309,0,1,67,199999.99999999997,280000.0,44544.0,10829472,10829472,10829416,0,0,0,0
487,44432,309,0,0,13,240000.00000000003,250000.0,44432.0,10829415,10829415,10829359,0,0,0,0
437,44952,309,0,0,8,200000.0,220000.0,44952.0,10829472,10829472,10829416,0,0,0,0
456,44340,309,0,0,8,230000.0,220000.0,44340.0,10829472,10829472,10829416,0,0,0,0
463,44560,309,0,0,9,229999.99999999997,220000.0,44560.0,10829415,10829415,10829359,0,0,0,0
486,44332,309,0,0,11,220000.0,260000.0,44332.0,10829472,10829472,10829416,0,0,0,0
439,44140,309,0,2,6,190000.0,229999.99999999997,44140.0,10829449,10829449,10829393,0,0,0,0
414,44220,309,0,1,12,210000.00000000003,200000.0,44220.0,10829485,10829485,10829429,0,0,0,0
415,44620,309,0,2,10,220000.00000000003,190000.0,44620.0,10829472,10829472,10829416,0,0,0,0
413,44500,309,0,0,14,169999.99999999997,240000.0,44500.0,10829472,10829472,10829416,0,0,0,0
486,44336,309,0,1,12,230000.00000000003,230000.0,44336.0,10829506,10829506,10829450,0,0,0,0
563,44244,309,0,3,11,199999.99999999997,350000.0,44244.0,10829415,10829415,10829359,0,0,0,0
480,44544,309,0,1,67,199999.99999999997,280000.0,44544.0,10829472,10829472,10829416,0,0,0,0
443,44952,309,0,0,11,230000.0,199999.99999999997,44952.0,10829542,10829542,10829486,0,0,0,0
456,44340,309,0,0,8,230000.0,220000.0,44340.0,10829472,10829472,10829416,0,0,0,0
479,44540,309,0,0,13,220000.0,250000.0,44540.0,10829506,10829506,10829450,0,0,0,0
424,44388,309,0,0,19,220000.0,210000.0,44388.0,10829485,10829485,10829429,0,0,0,0
488,44708,309,0,0,13,230000.00000000003,260000.0,44708.0,10829411,10829411,10829355,0,0,0,0
