duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
9169,104080,787,2543,4,826,6900000.0,229999.99999999997,89184.0,25818028,25818028,25817972,10467954,822,312799,805
12133,103680,787,2543,7,1093,8010000.0,229999.99999999997,88652.0,25818087,25818087,25818031,10463663,757,309433,754
9961,103588,787,2543,7,579,6900000.0,250000.0,88688.0,25818108,25818108,25818052,10449935,549,301909,640
10429,103428,787,2543,7,807,7040000.0,169999.99999999997,88460.0,25818026,25818026,25817970,10453631,605,299533,604
10585,103568,787,2543,7,2176,6930000.0,230000.0,88604.0,25818026,25818026,25817970,10452510,588,307057,718
9958,103744,787,2543,10,833,6780000.0,220000.0,88832.0,25817983,25817983,25817927,10470660,863,315571,847
12133,103680,787,2543,7,1093,8010000.0,229999.99999999997,88652.0,25818087,25818087,25818031,10463663,757,309433,754
9726,104080,787,2543,6,1065,6800000.0,250000.0,89168.0,25818032,25818032,25817976,10471188,871,316033,854
10406,104080,787,2543,7,948,6790000.0,250000.0,89180.0,25818018,25818018,25817962,10471714,879,315703,849
10613,103284,787,2543,6,1332,7030000.0,269999.99999999994,88436.0,25817967,25817967,25817911,10468350,828,314845,836
9874,103744,787,2543,8,1351,7090000.0,180000.00000000003,88848.0,25818081,25818081,25818025,10454424,617,306001,702
9309,103528,787,2543,8,1111,6750000.0,260000.0,88872.0,25818110,25818110,25818054,10452048,581,304087,673
9893,103596,787,2543,9,910,6840000.0,260000.0,88680.0,25817976,25817976,25817920,10450860,563,301645,636
10189,103544,787,2543,4,847,6950000.0,210000.0,88904.0,25818037,25818037,25817981,10455157,609,299689,606
12547,103540,787,2543,7,936,8180000.0,210000.0,88572.0,25818204,25818204,25818148,10471977,883,316759,865
9144,103744,787,2543,7,755,6790000.0,260000.0,88840.0,25817885,25817885,25817829,10464257,766,310753,774
10929,103264,787,2543,10,885,7170000.0,200000.0,88364.0,25818099,25818099,25818043,10464257,766,310753,774
9617,103672,787,2543,4,678,6910000.0,210000.00000000003,88636.0,25818087,25818087,25818031,10469207,841,316033,854
9871,103500,787,2543,5,1496,6740000.0,270000.0,88476.0,25818109,25818109,25818053,10453565,604,299599,605
10114,103580,787,2543,6,925,7130000.0,210000.00000000003,88680.0,25817961,25817961,25817905,10468547,831,313723,819
8860,103528,787,2543,4,396,6670000.0,230000.0,88880.0,25818083,25818083,25818027,10476071,945,322039,945
9874,103744,787,2543,8,1351,7090000.0,180000.00000000003,88848.0,25818081,25818081,25818025,10454424,617,306001,702
9954,103716,787,2543,8,676,7010000.0,200000.0,89076.0,25818033,25818033,25817977,10465710,788,311149,780
10429,103428,787,2543,7,807,7040000.0,169999.99999999997,88460.0,25818026,25818026,25817970,10453631,605,299533,604
12133,103680,787,2543,7,1093,8010000.0,229999.99999999997,88652.0,25818087,25818087,25818031,10463663,757,309433,754
9414,104076,787,2543,5,619,6830000.0,210000.0,89180.0,25818207,25818207,25818151,10451713,554,298753,592
10413,103580,787,2543,9,825,6870000.0,229999.99999999997,88548.0,25818123,25818123,25818067,10459903,697,305419,693
8764,103744,787,2543,6,461,6790000.0,169999.99999999997,88840.0,25818090,25818090,25818034,10453756,563,305563,695
9802,103460,787,2543,7,1897,6780000.0,210000.00000000003,88432.0,25818093,25818093,25818037,10459571,695,305275,691
9868,103732,787,2543,13,773,6810000.000000001,199999.99999999997,89068.0,25818131,25818131,25818075,10460826,714,308443,739
9871,103500,787,2543,5,1496,6740000.0,270000.0,88476.0,25818109,25818109,25818053,10453565,604,299599,605
10873,103728,787,2543,4,849,6960000.0,260000.0,89084.0,25818107,25818107,25818051,10465642,787,311347,783
9874,103744,787,2543,8,1351,7090000.0,180000.00000000003,88848.0,25818081,25818081,25818025,10454424,617,306001,702
10265,103964,787,2543,9,1771,6850000.000000001,210000.00000000003,89072.0,25818174,25818174,25818118,10460430,708,306265,706
9233,103544,787,2543,6,603,6780000.0,199999.99999999997,88892.0,25818103,25818103,25818047,10453566,604,299665,606
9505,103276,787,2543,6,865,6940000.0,180000.0,88440.0,25818202,25818202,25818146,10455479,633,302173,644
