duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10779,20844,253,0,1,340,500000.0,110000.0,20844.0,8983892,8983892,8983836,0,0,0,0
10745,20828,253,0,1,252,490000.0,160000.0,20828.0,8983892,8983892,8983836,0,0,0,0
10734,20744,253,0,1,137,510000.0,110000.0,20744.0,8983793,8983793,8983737,0,0,0,0
10706,20792,253,0,1,165,480000.0,140000.0,20792.0,8983861,8983861,8983805,0,0,0,0
10866,20824,253,0,1,226,580000.0,110000.0,20824.0,8983864,8983864,8983808,0,0,0,0
10707,20968,253,0,1,51,459999.99999999994,160000.0,20968.0,8983828,8983828,8983772,0,0,0,0
10781,20832,253,0,1,27,590000.0,80000.0,20828.0,8983932,8983932,8983876,0,0,0,0
10914,20824,253,0,1,75,560000.0,80000.0,20820.0,8983864,8983864,8983808,0,0,0,0
10850,20968,253,0,1,122,530000.0,110000.0,20968.0,8983898,8983898,8983842,0,0,0,0
10754,20964,253,0,1,49,520000.0,140000.0,20964.0,8983897,8983897,8983841,0,0,0,0
10794,20824,253,0,1,148,490000.0,150000.0,20824.0,8983932,8983932,8983876,0,0,0,0
10787,20800,253,0,1,116,510000.0,150000.00000000003,20800.0,8983898,8983898,8983842,0,0,0,0
10753,20800,253,0,1,55,480000.0,150000.00000000003,20800.0,8983898,8983898,8983842,0,0,0,0
10734,20744,253,0,1,137,510000.0,110000.0,20744.0,8983793,8983793,8983737,0,0,0,0
10822,20804,253,0,1,53,530000.0,140000.0,20804.0,8983932,8983932,8983876,0,0,0,0
10780,20936,253,0,1,34,510000.0,120000.00000000001,20936.0,8983897,8983897,8983841,0,0,0,0
10891,20880,253,0,1,56,529999.9999999999,100000.0,20880.0,8983898,8983898,8983842,0,0,0,0
