duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2669,296844,4731,2,8,31,2220000.0,420000.0,296844.0,97751831,97751831,97751775,0,0,0,0
2660,297132,4731,2,11,26,2270000.0,370000.0,297132.0,97751847,97751847,97751791,0,0,0,0
2713,297340,4731,2,8,32,2160000.0,530000.0,297340.0,97751725,97751725,97751669,0,0,0,0
2617,296772,4731,2,11,26,2240000.0,350000.0,296772.0,97751791,97751791,97751735,0,0,0,0
2661,297452,4731,2,9,136,2190000.0,430000.0,297452.0,97751763,97751763,97751707,0,0,0,0
2659,297560,4731,2,9,26,2150000.0000000005,500000.0,297560.0,97751697,97751697,97751641,0,0,0,0
2690,297328,4731,2,10,41,2200000.0,470000.0,297328.0,97751817,97751817,97751761,0,0,0,0
2685,297400,4731,2,10,22,2230000.0,440000.0,297400.0,97751681,97751681,97751625,0,0,0,0
2626,296900,4731,2,11,30,2230000.0,360000.0,296900.0,97751649,97751649,97751593,0,0,0,0
2656,296796,4731,2,8,23,2250000.0,380000.0,296796.0,97751777,97751777,97751721,0,0,0,0
2659,297560,4731,2,9,26,2150000.0000000005,500000.0,297560.0,97751697,97751697,97751641,0,0,0,0
2645,296592,4731,2,8,34,2190000.0000000005,440000.0,296592.0,97751721,97751721,97751665,0,0,0,0
2612,296520,4731,2,9,34,2260000.0,330000.0,296520.0,97751775,97751775,97751719,0,0,0,0
2638,296548,4731,2,9,26,2240000.0,380000.0,296548.0,97751737,97751737,97751681,0,0,0,0
2765,297128,4731,2,7,31,2230000.0,520000.0,297128.0,97751761,97751761,97751705,0,0,0,0
2707,297032,4731,2,8,51,2290000.0,390000.0,297032.0,97751733,97751733,97751677,0,0,0,0
2670,297356,4731,2,12,39,2260000.0,400000.0,297356.0,97751809,97751809,97751753,0,0,0,0
2675,296312,4731,2,10,31,2270000.0,380000.0,296304.0,97751757,97751757,97751701,0,0,0,0
2621,297476,4731,2,8,38,2220000.0,370000.0,297476.0,97751809,97751809,97751753,0,0,0,0
2686,297440,4731,2,9,42,2270000.0,390000.0,297440.0,97751825,97751825,97751769,0,0,0,0
2667,297584,4731,2,8,32,2310000.0,340000.0,297584.0,97751833,97751833,97751777,0,0,0,0
2606,296780,4731,2,11,42,2180000.0,410000.0,296780.0,97751779,97751779,97751723,0,0,0,0
2645,296592,4731,2,8,34,2190000.0000000005,440000.0,296592.0,97751721,97751721,97751665,0,0,0,0
2607,297032,4731,2,9,27,2260000.0,330000.0,297032.0,97751783,97751783,97751727,0,0,0,0
2675,297396,4731,2,12,45,2250000.0,399999.99999999994,297396.0,97751761,97751761,97751705,0,0,0,0
2693,296468,4731,2,8,31,2290000.0,380000.0,296468.0,97751759,97751759,97751703,0,0,0,0
2569,297316,4731,2,7,25,2140000.0,400000.0,297316.0,97751725,97751725,97751669,0,0,0,0
2707,297032,4731,2,8,51,2290000.0,390000.0,297032.0,97751733,97751733,97751677,0,0,0,0
2607,297032,4731,2,9,27,2260000.0,330000.0,297032.0,97751783,97751783,97751727,0,0,0,0
2630,296820,4732,2,9,37,2250000.0,370000.0,296820.0,97751755,97751755,97751699,0,0,0,0
2590,297008,4731,2,16,27,2200000.0,370000.0,297008.0,97751817,97751817,97751761,0,0,0,0
2678,297172,4732,2,9,32,2300000.0,350000.0,297172.0,97751821,97751821,97751765,0,0,0,0
2741,297472,4731,2,10,27,2260000.0,480000.0,297472.0,97751671,97751671,97751615,0,0,0,0
2656,297116,4731,2,8,31,2240000.0,399999.99999999994,297116.0,97751831,97751831,97751775,0,0,0,0
2683,297164,4731,2,11,83,2219999.9999999995,450000.0,297164.0,97751841,97751841,97751785,0,0,0,0
2660,297500,4731,2,10,38,2220000.0,430000.0,297500.0,97751755,97751755,97751699,0,0,0,0
2656,296796,4731,2,8,23,2250000.0,380000.0,296796.0,97751777,97751777,97751721,0,0,0,0
2709,296884,4731,2,10,35,2219999.9999999995,480000.0,296884.0,97751787,97751787,97751731,0,0,0,0
2733,296496,4731,2,12,32,2300000.0,430000.0,296496.0,97751821,97751821,97751765,0,0,0,0
2633,297148,4731,2,9,53,2230000.0,380000.0,297148.0,97751779,97751779,97751723,0,0,0,0
2609,297236,4731,2,8,29,2160000.0,440000.0,297236.0,97751749,97751749,97751693,0,0,0,0
2606,296444,4731,2,13,31,2180000.0,400000.0,296444.0,97751747,97751747,97751691,0,0,0,0
2648,296528,4731,2,8,30,2170000.0000000005,460000.0,296528.0,97751767,97751767,97751711,0,0,0,0
2741,297472,4731,2,10,27,2260000.0,480000.0,297472.0,97751671,97751671,97751615,0,0,0,0
2667,297584,4731,2,8,32,2310000.0,340000.0,297584.0,97751833,97751833,97751777,0,0,0,0
2693,296468,4731,2,8,31,2290000.0,380000.0,296468.0,97751759,97751759,97751703,0,0,0,0
2607,297032,4731,2,9,27,2260000.0,330000.0,297032.0,97751783,97751783,97751727,0,0,0,0
2661,297452,4731,2,9,136,2190000.0,430000.0,297452.0,97751763,97751763,97751707,0,0,0,0
2594,297224,4731,2,11,36,2150000.0,420000.0,297224.0,97751643,97751643,97751587,0,0,0,0
2663,297164,4731,2,8,30,2230000.0,420000.0,297164.0,97751755,97751755,97751699,0,0,0,0
2694,297496,4731,2,10,34,2270000.0,400000.0,297496.0,97751835,97751835,97751779,0,0,0,0
2632,297032,4731,2,10,22,2200000.0,410000.0,297032.0,97751749,97751749,97751693,0,0,0,0
2609,297236,4731,2,8,29,2160000.0,440000.0,297236.0,97751749,97751749,97751693,0,0,0,0
2822,296672,4731,2,9,46,2310000.0,450000.0,296672.0,97751741,97751741,97751685,0,0,0,0
2741,297472,4731,2,10,27,2260000.0,480000.0,297472.0,97751671,97751671,97751615,0,0,0,0
2565,296444,4731,2,9,33,2180000.0,370000.0,296444.0,97751849,97751849,97751793,0,0,0,0
2702,296348,4731,2,10,35,2240000.0,440000.0,296348.0,97751781,97751781,97751725,0,0,0,0
2661,297484,4731,2,9,33,2150000.0000000005,490000.0,297484.0,97751717,97751717,97751661,0,0,0,0
