duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1981,37708,446,38,6,288,1200000.0000000002,150000.00000000003,28016.0,11118349,11118349,11118293,98378,201,697728,203
3775,37776,446,38,7,360,1230000.0,130000.0,28024.0,11118349,11118349,11118293,97455,187,697662,202
2333,37776,446,38,7,213,1220000.0000000002,90000.00000000001,28024.0,11118389,11118389,11118333,98972,210,697728,203
2023,37780,446,38,11,218,1220000.0000000002,120000.00000000001,28024.0,11118355,11118355,11118299,97257,184,697860,205
2222,37776,446,38,7,563,1290000.0,120000.00000000001,28016.0,11118419,11118419,11118363,98970,210,697662,202
2221,37760,446,38,10,353,1270000.0,130000.0,28004.0,11118349,11118349,11118293,98575,204,697794,204
2218,37776,446,38,7,221,1240000.0000000002,100000.0,28024.0,11118355,11118355,11118299,97715,191,697662,202
2218,37776,446,38,7,221,1240000.0000000002,100000.0,28024.0,11118355,11118355,11118299,97715,191,697662,202
1952,37640,446,38,9,568,1250000.0,140000.0,27948.0,11118383,11118383,11118327,97388,186,697596,201
2138,37860,446,38,7,428,1279999.9999999998,130000.0,28104.0,11118349,11118349,11118293,97388,186,697662,202
2173,37860,446,38,6,261,1220000.0000000002,100000.0,28100.0,11118288,11118288,11118232,97390,186,698058,208
2202,37780,446,38,5,220,1210000.0,140000.0,28024.0,11118355,11118355,11118299,97917,194,697596,201
2044,37780,446,38,5,262,1240000.0000000002,90000.0,28024.0,11118417,11118417,11118361,98246,199,698058,208
1910,37796,446,38,45,81,1230000.0,120000.00000000001,28104.0,11118355,11118355,11118299,97386,186,697596,201
2430,37800,446,38,41,148,1250000.0,110000.0,28052.0,11118391,11118391,11118335,97588,189,697860,205
2104,37860,446,38,45,103,1230000.0,110000.0,28104.0,11118355,11118355,11118299,98180,198,697068,193
2297,38028,446,38,5,283,1230000.0,130000.0,28272.0,11118383,11118383,11118327,98312,200,698058,208
2249,37704,446,38,6,255,1310000.0,80000.0,27948.0,11118453,11118453,11118397,97388,186,697596,201
2203,37960,446,38,15,307,1270000.0,90000.0,28212.0,11118383,11118383,11118327,98047,196,697662,202
2185,37752,446,40,5,282,1279999.9999999998,190000.0,27956.0,11122129,11122129,11122073,97979,195,697596,201
2272,37884,446,38,5,1002,1299999.9999999998,90000.00000000001,28128.0,11118487,11118487,11118431,97915,194,698058,208
2185,38028,446,38,15,189,1250000.0,110000.0,28276.0,11118321,11118321,11118265,97454,187,697728,203
2302,37960,446,38,14,347,1299999.9999999998,130000.0,28212.0,11118419,11118419,11118363,97390,186,698256,211
2242,37764,446,38,6,243,1220000.0000000002,110000.0,28008.0,11118453,11118453,11118397,99303,215,697596,201
2202,37780,446,38,5,220,1210000.0,140000.0,28024.0,11118355,11118355,11118299,97917,194,697596,201
2397,37688,446,38,9,252,1270000.0,99999.99999999999,27928.0,11118419,11118419,11118363,98511,203,697596,201
2414,37616,446,38,7,290,1270000.0,120000.00000000001,27924.0,11118383,11118383,11118327,97390,186,697794,204
2311,37676,446,38,13,193,1240000.0,80000.0,27920.0,11118355,11118355,11118299,99236,214,697596,201
2074,37780,446,38,5,254,1210000.0,180000.00000000003,28024.0,11118417,11118417,11118361,99302,215,698058,208
1913,37788,446,38,8,346,1240000.0000000002,110000.0,28032.0,11118322,11118322,11118266,97518,188,697596,201
2456,37960,446,38,42,189,1290000.0,100000.0,28212.0,11118425,11118425,11118369,97455,187,698124,209
2223,37820,446,38,46,175,1240000.0000000002,120000.00000000001,28064.0,11118355,11118355,11118299,97786,192,697596,201
2140,37700,446,38,7,257,1270000.0,80000.0,27940.0,11118453,11118453,11118397,98577,204,697596,201
2249,37704,446,38,6,255,1310000.0,80000.0,27948.0,11118453,11118453,11118397,97388,186,697596,201
1913,37788,446,38,8,346,1240000.0000000002,110000.0,28032.0,11118322,11118322,11118266,97518,188,697596,201
2221,37760,446,38,10,353,1270000.0,130000.0,28004.0,11118349,11118349,11118293,98575,204,697794,204
2124,37820,446,38,5,220,1200000.0000000002,150000.0,28056.0,11118355,11118355,11118299,97523,188,697596,201
2106,37876,446,38,46,86,1230000.0,90000.00000000001,28120.0,11118355,11118355,11118299,97522,188,697662,202
2209,37704,446,38,7,242,1230000.0,120000.00000000001,27948.0,11118383,11118383,11118327,99305,215,697596,201
1874,37776,446,38,8,208,1230000.0,100000.0,28024.0,11118321,11118321,11118265,97522,188,697992,207
2228,37820,446,38,6,264,1230000.0,110000.0,28064.0,11118349,11118349,11118293,97917,194,697728,203
2158,37680,446,38,14,241,1279999.9999999998,160000.0,27932.0,11118383,11118383,11118327,98773,207,697596,201
1984,37964,446,38,9,277,1230000.0,130000.0,28212.0,11118419,11118419,11118363,97386,186,697662,202
2000,37680,446,38,9,291,1290000.0,80000.0,27932.0,11118383,11118383,11118327,98837,208,697662,202
2362,37684,446,38,44,112,1270000.0,70000.0,27932.0,11118355,11118355,11118299,97719,191,697464,199
2479,37824,446,38,4,483,1239999.9999999998,90000.00000000001,28064.0,11118383,11118383,11118327,97385,186,698454,214
2221,37760,446,38,10,353,1270000.0,130000.0,28004.0,11118349,11118349,11118293,98575,204,697794,204
2322,37772,446,38,12,252,1279999.9999999998,80000.0,28084.0,11118383,11118383,11118327,97388,186,698454,214
2480,37828,446,38,7,250,1240000.0000000002,120000.0,28076.0,11118383,11118383,11118327,97457,187,697596,201
2218,37776,446,38,7,221,1240000.0000000002,100000.0,28024.0,11118355,11118355,11118299,97715,191,697662,202
1910,37796,446,38,45,81,1230000.0,120000.00000000001,28104.0,11118355,11118355,11118299,97386,186,697596,201
1874,37776,446,38,8,208,1230000.0,100000.0,28024.0,11118321,11118321,11118265,97522,188,697992,207
2322,37772,446,38,12,252,1279999.9999999998,80000.0,28084.0,11118383,11118383,11118327,97388,186,698454,214
2297,38028,446,38,5,283,1230000.0,130000.0,28272.0,11118383,11118383,11118327,98312,200,698058,208
2044,37780,446,38,5,262,1240000.0000000002,90000.0,28024.0,11118417,11118417,11118361,98246,199,698058,208
2157,37880,446,38,5,232,1220000.0000000002,100000.0,28192.0,11118383,11118383,11118327,97588,189,698784,219
1993,37848,446,38,5,226,1299999.9999999998,70000.0,28100.0,11118355,11118355,11118299,98706,206,698058,208
1817,37824,446,38,3,243,1200000.0000000002,150000.0,28068.0,11118355,11118355,11118299,99301,215,698058,208
3229,37796,446,38,5,455,1270000.0,130000.0,28100.0,11118453,11118453,11118397,98180,198,697596,201
2049,37668,446,38,5,311,1250000.0,140000.0,27976.0,11118487,11118487,11118431,97388,186,698058,208
2249,37704,446,38,6,255,1310000.0,80000.0,27948.0,11118453,11118453,11118397,97388,186,697596,201
2409,37680,446,38,12,418,1270000.0,140000.0,27932.0,11118392,11118392,11118336,98379,201,697728,203
2376,37760,446,38,7,247,1260000.0,70000.0,28000.0,11118487,11118487,11118431,98642,205,697596,201
2302,37960,446,38,14,347,1299999.9999999998,130000.0,28212.0,11118419,11118419,11118363,97390,186,698256,211
1829,38028,446,38,48,240,1230000.0,160000.0,28276.0,11118383,11118383,11118327,98311,200,697068,193
2195,37764,446,38,8,406,1250000.0,90000.0,28016.0,11118383,11118383,11118327,97123,182,697728,203
2325,37952,446,38,6,235,1270000.0,70000.0,28200.0,11118321,11118321,11118265,98773,207,697662,202
1993,37848,446,38,5,226,1299999.9999999998,70000.0,28100.0,11118355,11118355,11118299,98706,206,698058,208
2362,37684,446,38,44,112,1270000.0,70000.0,27932.0,11118355,11118355,11118299,97719,191,697464,199
2218,37776,446,38,7,221,1240000.0000000002,100000.0,28024.0,11118355,11118355,11118299,97715,191,697662,202
2322,37772,446,38,12,252,1279999.9999999998,80000.0,28084.0,11118383,11118383,11118327,97388,186,698454,214
2074,37780,446,38,5,254,1210000.0,180000.00000000003,28024.0,11118417,11118417,11118361,99302,215,698058,208
1972,37880,446,38,42,333,1230000.0,160000.0,28120.0,11118453,11118453,11118397,97788,192,697926,206
2109,37764,446,38,41,104,1240000.0000000002,160000.0,28016.0,11118355,11118355,11118299,98576,204,697596,201
1734,37700,446,38,7,289,1270000.0,120000.00000000001,27948.0,11118322,11118322,11118266,99302,215,697794,204
2340,37680,446,38,8,251,1270000.0,100000.0,27988.0,11118383,11118383,11118327,97386,186,697596,201
1829,38028,446,38,48,240,1230000.0,160000.0,28276.0,11118383,11118383,11118327,98311,200,697068,193
2242,37764,446,38,6,243,1220000.0000000002,110000.0,28008.0,11118453,11118453,11118397,99303,215,697596,201
1993,37848,446,38,5,226,1299999.9999999998,70000.0,28100.0,11118355,11118355,11118299,98706,206,698058,208
1899,37948,446,38,6,257,1190000.0,130000.0,28260.0,11118417,11118417,11118361,97718,191,697596,201
2225,37792,446,38,11,313,1279999.9999999998,110000.0,28092.0,11118383,11118383,11118327,97454,187,697662,202
2486,37652,446,38,6,361,1430000.0000000002,120000.00000000001,27964.0,11118349,11118349,11118293,98906,209,698058,208
