duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2203,2404,77,39,6,2,1900000.0,0.0,2404.0,1056927,1056927,1056871,4616,66,329333,69
2206,2428,77,39,12,6,1900000.0,0.0,2428.0,1056950,1056950,1056894,4154,59,328871,62
1887,2444,77,39,6,5,1880000.0,0.0,2444.0,1056887,1056887,1056831,4154,59,328871,62
2204,2456,77,39,6,6,1900000.0,0.0,2448.0,1056893,1056893,1056837,4088,58,328805,61
2002,2416,77,39,12,6,1890000.0,0.0,2408.0,1056887,1056887,1056831,4152,59,328871,62
2334,2520,77,40,12,7,1930000.0,0.0,2508.0,1287424,1287424,1287368,4088,58,328805,61
1915,2420,77,39,6,4,1900000.0,0.0,2420.0,1056984,1056984,1056928,4154,59,328871,62
2002,2456,77,39,11,7,1839999.9999999998,10000.0,2456.0,1056927,1056927,1056871,4154,59,328871,62
2283,2412,77,39,13,12,1910000.0,10000.0,2412.0,1056893,1056893,1056837,4154,59,328871,62
2283,2412,77,39,13,12,1910000.0,10000.0,2412.0,1056893,1056893,1056837,4154,59,328871,62
2104,2440,77,39,6,9,1830000.0,0.0,2432.0,1056830,1056830,1056774,4220,60,328937,63
1887,2444,77,39,6,5,1880000.0,0.0,2444.0,1056887,1056887,1056831,4154,59,328871,62
2002,2456,77,39,11,7,1839999.9999999998,10000.0,2456.0,1056927,1056927,1056871,4154,59,328871,62
1898,2384,77,39,6,6,1880000.0,0.0,2376.0,1056893,1056893,1056837,4154,59,328871,62
2334,2520,77,40,12,7,1930000.0,0.0,2508.0,1287424,1287424,1287368,4088,58,328805,61
1907,2452,77,39,6,4,1890000.0,0.0,2444.0,1056950,1056950,1056894,4154,59,328871,62
2895,2412,77,39,10,49,1859999.9999999998,10000.0,2412.0,1056893,1056893,1056837,4088,58,328805,61
1893,2388,77,39,8,6,1880000.0,0.0,2380.0,1056864,1056864,1056808,4154,59,328871,62
2879,2440,77,39,11,14,1940000.0,0.0,2440.0,1056950,1056950,1056894,4088,58,328805,61
2334,2520,77,40,12,7,1930000.0,0.0,2508.0,1287424,1287424,1287368,4088,58,328805,61
1893,2388,77,39,8,6,1880000.0,0.0,2380.0,1056864,1056864,1056808,4154,59,328871,62
2204,2456,77,39,6,6,1900000.0,0.0,2448.0,1056893,1056893,1056837,4088,58,328805,61
2121,2428,77,39,7,25,1870000.0,0.0,2420.0,1056893,1056893,1056837,3624,51,328343,54
2204,2456,77,39,6,6,1900000.0,0.0,2448.0,1056893,1056893,1056837,4088,58,328805,61
1915,2420,77,39,6,4,1900000.0,0.0,2420.0,1056984,1056984,1056928,4154,59,328871,62
1852,2440,77,39,6,6,1839999.9999999998,10000.0,2432.0,1056893,1056893,1056837,4416,63,329135,66
1901,2420,77,39,5,6,1880000.0,10000.0,2420.0,1056887,1056887,1056831,4417,63,329135,66
2104,2440,77,39,6,9,1830000.0,0.0,2432.0,1056830,1056830,1056774,4220,60,328937,63
1893,2388,77,39,8,6,1880000.0,0.0,2380.0,1056864,1056864,1056808,4154,59,328871,62
2002,2416,77,39,12,6,1890000.0,0.0,2408.0,1056887,1056887,1056831,4152,59,328871,62
1901,2420,77,39,5,6,1880000.0,10000.0,2420.0,1056887,1056887,1056831,4417,63,329135,66
1852,2440,77,39,6,6,1839999.9999999998,10000.0,2432.0,1056893,1056893,1056837,4416,63,329135,66
1901,2420,77,39,5,6,1880000.0,10000.0,2420.0,1056887,1056887,1056831,4417,63,329135,66
2121,2428,77,39,7,25,1870000.0,0.0,2420.0,1056893,1056893,1056837,3624,51,328343,54
