duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
11886,1583504,253,0,4,12,1440000.0,430000.0,21040.0,8983716,8983716,8983656,0,0,0,0
11891,1583612,253,0,1,12,1450000.0,430000.0,21172.0,8983629,8983629,8983569,0,0,0,0
11891,1583612,253,0,1,12,1450000.0,430000.0,21172.0,8983629,8983629,8983569,0,0,0,0
11858,1583612,253,0,1,13,1440000.0,410000.0,21160.0,8983629,8983629,8983569,0,0,0,0
11897,1583312,253,0,1,14,1370000.0,510000.0,21068.0,8983629,8983629,8983569,0,0,0,0
11842,1583656,253,1,1,21,1460000.0,380000.0,21216.0,8988963,8988963,8988903,0,0,0,0
11918,1583536,253,0,3,10,1480000.0,440000.0,21080.0,8983628,8983628,8983568,0,0,0,0
11856,1583572,253,0,1,10,1440000.0,410000.0,21128.0,8983663,8983663,8983603,0,0,0,0
11886,1583504,253,0,4,12,1440000.0,430000.0,21040.0,8983716,8983716,8983656,0,0,0,0
11857,1583568,253,0,5,10,1500000.0,370000.0,21128.0,8983628,8983628,8983568,0,0,0,0
11755,1583464,253,0,3,16,1410000.0,330000.0,21032.0,8983559,8983559,8983499,0,0,0,0
11975,1583620,253,0,2,11,1490000.0,480000.0,21184.0,8983628,8983628,8983568,0,0,0,0
11856,1583572,253,0,1,10,1440000.0,410000.0,21128.0,8983663,8983663,8983603,0,0,0,0
11858,1583612,253,0,1,13,1440000.0,410000.0,21160.0,8983629,8983629,8983569,0,0,0,0
11892,1583524,253,0,1,9,1380000.0,510000.0,21072.0,8983629,8983629,8983569,0,0,0,0
11831,1583636,253,0,1,10,1410000.0,410000.0,21208.0,8983629,8983629,8983569,0,0,0,0
11918,1583536,253,0,3,10,1480000.0,440000.0,21080.0,8983628,8983628,8983568,0,0,0,0
11892,1583524,253,0,1,9,1380000.0,510000.0,21072.0,8983629,8983629,8983569,0,0,0,0
11882,1583520,253,0,1,14,1420000.0,450000.0,21056.0,8983629,8983629,8983569,0,0,0,0
11918,1583536,253,0,3,10,1480000.0,440000.0,21080.0,8983628,8983628,8983568,0,0,0,0
11964,1583592,253,0,5,20,1530000.0,430000.0,21152.0,8983629,8983629,8983569,0,0,0,0
11896,1583532,253,0,1,16,1440000.0,440000.0,21096.0,8983629,8983629,8983569,0,0,0,0
11903,1583596,253,0,1,18,1500000.0,390000.0,21164.0,8983629,8983629,8983569,0,0,0,0
11936,1583532,253,0,4,10,1460000.0,480000.0,21092.0,8983629,8983629,8983569,0,0,0,0
11886,1583504,253,0,4,12,1440000.0,430000.0,21040.0,8983716,8983716,8983656,0,0,0,0
11857,1583568,253,0,5,10,1500000.0,370000.0,21128.0,8983628,8983628,8983568,0,0,0,0
11891,1583612,253,0,1,12,1450000.0,430000.0,21172.0,8983629,8983629,8983569,0,0,0,0
11881,1583524,253,0,2,20,1440000.0,440000.0,21084.0,8983629,8983629,8983569,0,0,0,0
11755,1583464,253,0,3,16,1410000.0,330000.0,21032.0,8983559,8983559,8983499,0,0,0,0
11842,1583656,253,1,1,21,1460000.0,380000.0,21216.0,8988963,8988963,8988903,0,0,0,0
11882,1583520,253,0,1,14,1420000.0,450000.0,21056.0,8983629,8983629,8983569,0,0,0,0
11755,1583464,253,0,3,16,1410000.0,330000.0,21032.0,8983559,8983559,8983499,0,0,0,0
11899,1583528,253,0,1,12,1470000.0,420000.0,21076.0,8983629,8983629,8983569,0,0,0,0
11858,1583612,253,0,1,13,1440000.0,410000.0,21160.0,8983629,8983629,8983569,0,0,0,0
11856,1583572,253,0,1,10,1440000.0,410000.0,21128.0,8983663,8983663,8983603,0,0,0,0
11891,1583612,253,0,1,12,1450000.0,430000.0,21172.0,8983629,8983629,8983569,0,0,0,0
11892,1583524,253,0,1,9,1380000.0,510000.0,21072.0,8983629,8983629,8983569,0,0,0,0
11858,1583612,253,0,1,13,1440000.0,410000.0,21160.0,8983629,8983629,8983569,0,0,0,0
11882,1583520,253,0,1,14,1420000.0,450000.0,21056.0,8983629,8983629,8983569,0,0,0,0
11955,1583640,253,0,3,15,1470000.0,470000.0,21208.0,8983682,8983682,8983622,0,0,0,0
11857,1583568,253,0,5,10,1500000.0,370000.0,21128.0,8983628,8983628,8983568,0,0,0,0
11831,1583636,253,0,1,10,1410000.0,410000.0,21208.0,8983629,8983629,8983569,0,0,0,0
11856,1583572,253,0,1,10,1440000.0,410000.0,21128.0,8983663,8983663,8983603,0,0,0,0
11842,1583656,253,1,1,21,1460000.0,380000.0,21216.0,8988963,8988963,8988903,0,0,0,0
11899,1583528,253,0,1,12,1470000.0,420000.0,21076.0,8983629,8983629,8983569,0,0,0,0
11975,1583620,253,0,2,11,1490000.0,480000.0,21184.0,8983628,8983628,8983568,0,0,0,0
11755,1583464,253,0,3,16,1410000.0,330000.0,21032.0,8983559,8983559,8983499,0,0,0,0
11755,1583464,253,0,3,16,1410000.0,330000.0,21032.0,8983559,8983559,8983499,0,0,0,0
11858,1583612,253,0,1,13,1440000.0,410000.0,21160.0,8983629,8983629,8983569,0,0,0,0
11857,1583568,253,0,5,10,1500000.0,370000.0,21128.0,8983628,8983628,8983568,0,0,0,0
11975,1583620,253,0,2,11,1490000.0,480000.0,21184.0,8983628,8983628,8983568,0,0,0,0
11952,1583628,253,0,3,29,1500000.0,450000.0,21184.0,8983629,8983629,8983569,0,0,0,0
11842,1583656,253,1,1,21,1460000.0,380000.0,21216.0,8988963,8988963,8988903,0,0,0,0
11897,1583312,253,0,1,14,1370000.0,510000.0,21068.0,8983629,8983629,8983569,0,0,0,0
11918,1583536,253,0,3,10,1480000.0,440000.0,21080.0,8983628,8983628,8983568,0,0,0,0
11886,1583504,253,0,4,12,1440000.0,430000.0,21040.0,8983716,8983716,8983656,0,0,0,0
11892,1583524,253,0,1,9,1380000.0,510000.0,21072.0,8983629,8983629,8983569,0,0,0,0
11842,1583656,253,1,1,21,1460000.0,380000.0,21216.0,8988963,8988963,8988903,0,0,0,0
11886,1583504,253,0,4,12,1440000.0,430000.0,21040.0,8983716,8983716,8983656,0,0,0,0
11831,1583636,253,0,1,10,1410000.0,410000.0,21208.0,8983629,8983629,8983569,0,0,0,0
11903,1583596,253,0,1,18,1500000.0,390000.0,21164.0,8983629,8983629,8983569,0,0,0,0
11831,1583636,253,0,1,10,1410000.0,410000.0,21208.0,8983629,8983629,8983569,0,0,0,0
11899,1583528,253,0,1,12,1470000.0,420000.0,21076.0,8983629,8983629,8983569,0,0,0,0
11896,1583532,253,0,1,16,1440000.0,440000.0,21096.0,8983629,8983629,8983569,0,0,0,0
11964,1583592,253,0,5,20,1530000.0,430000.0,21152.0,8983629,8983629,8983569,0,0,0,0
11858,1583612,253,0,1,13,1440000.0,410000.0,21160.0,8983629,8983629,8983569,0,0,0,0
11886,1583504,253,0,4,12,1440000.0,430000.0,21040.0,8983716,8983716,8983656,0,0,0,0
11856,1583572,253,0,1,10,1440000.0,410000.0,21128.0,8983663,8983663,8983603,0,0,0,0
11964,1583592,253,0,5,20,1530000.0,430000.0,21152.0,8983629,8983629,8983569,0,0,0,0
11896,1583532,253,0,1,16,1440000.0,440000.0,21096.0,8983629,8983629,8983569,0,0,0,0
11964,1583592,253,0,5,20,1530000.0,430000.0,21152.0,8983629,8983629,8983569,0,0,0,0
11903,1583596,253,0,1,18,1500000.0,390000.0,21164.0,8983629,8983629,8983569,0,0,0,0
