duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
928,185424,1147,51,84,75,570000.0,320000.0,185424.0,25339842,25339842,25339786,203032,43,2850,41
941,185356,1147,51,79,78,500000.0,420000.0,185356.0,25339857,25339857,25339801,203233,46,3180,46
1017,185620,1147,51,80,84,649999.9999999999,330000.0,185612.0,25339715,25339715,25339659,203231,46,3246,47
934,184724,1147,51,80,77,539999.9999999999,370000.0,184724.0,25339838,25339838,25339782,203034,43,3114,45
857,185452,1147,51,81,81,610000.0,230000.0,185452.0,25339720,25339720,25339664,203497,50,3444,50
928,185424,1147,51,84,75,570000.0,320000.0,185424.0,25339842,25339842,25339786,203032,43,2850,41
968,182592,1147,51,80,75,590000.0,360000.0,185236.0,25339860,25339860,25339804,203232,46,3180,46
974,182928,1147,51,81,72,539999.9999999999,410000.0,185576.0,25339866,25339866,25339810,203230,46,3246,47
909,182780,1147,51,81,72,560000.0,310000.0,182780.0,25339870,25339870,25339814,203365,48,3444,50
998,183608,1147,53,78,76,539999.9999999999,390000.0,183608.0,25343491,25343491,25343435,203496,50,3312,48
885,184880,1147,51,80,69,590000.0,250000.0,184880.0,25339956,25339956,25339900,203298,47,2982,43
974,182928,1147,51,81,72,539999.9999999999,410000.0,185576.0,25339866,25339866,25339810,203230,46,3246,47
974,182928,1147,51,81,72,539999.9999999999,410000.0,185576.0,25339866,25339866,25339810,203230,46,3246,47
925,185544,1147,51,80,76,549999.9999999999,340000.0,185544.0,25339918,25339918,25339862,203430,49,3114,45
892,183820,1147,51,80,78,529999.9999999999,350000.0,183812.0,25339777,25339777,25339721,203365,48,3180,46
998,183608,1147,53,78,76,539999.9999999999,390000.0,183608.0,25343491,25343491,25343435,203496,50,3312,48
909,182780,1147,51,81,72,560000.0,310000.0,182780.0,25339870,25339870,25339814,203365,48,3444,50
1018,185200,1147,51,84,74,610000.0,380000.0,185192.0,25339709,25339709,25339653,203231,46,3180,46
885,184880,1147,51,80,69,590000.0,250000.0,184880.0,25339956,25339956,25339900,203298,47,2982,43
887,183480,1147,51,81,72,590000.0,280000.0,186064.0,25339670,25339670,25339614,203232,46,3180,46
954,182652,1147,51,80,85,580000.0,350000.0,185296.0,25339904,25339904,25339848,203299,47,3180,46
934,184724,1147,51,80,77,539999.9999999999,370000.0,184724.0,25339838,25339838,25339782,203034,43,3114,45
1018,185200,1147,51,84,74,610000.0,380000.0,185192.0,25339709,25339709,25339653,203231,46,3180,46
925,185544,1147,51,80,76,549999.9999999999,340000.0,185544.0,25339918,25339918,25339862,203430,49,3114,45
899,185220,1147,51,82,76,630000.0,260000.0,185220.0,25339781,25339781,25339725,203364,48,3444,50
912,185796,1147,51,77,75,570000.0,310000.0,185796.0,25339805,25339805,25339749,203364,48,3444,50
909,182780,1147,51,81,72,560000.0,310000.0,182780.0,25339870,25339870,25339814,203365,48,3444,50
899,185220,1147,51,82,76,630000.0,260000.0,185220.0,25339781,25339781,25339725,203364,48,3444,50
968,182592,1147,51,80,75,590000.0,360000.0,185236.0,25339860,25339860,25339804,203232,46,3180,46
909,182780,1147,51,81,72,560000.0,310000.0,182780.0,25339870,25339870,25339814,203365,48,3444,50
1017,185620,1147,51,80,84,649999.9999999999,330000.0,185612.0,25339715,25339715,25339659,203231,46,3246,47
898,185636,1147,51,79,97,630000.0,240000.0,185636.0,25339928,25339928,25339872,203496,50,3378,49
941,185356,1147,51,79,78,500000.0,420000.0,185356.0,25339857,25339857,25339801,203233,46,3180,46
910,183864,1147,51,78,72,570000.0,310000.0,183860.0,25339794,25339794,25339738,203363,48,3444,50
885,184880,1147,51,80,69,590000.0,250000.0,184880.0,25339956,25339956,25339900,203298,47,2982,43
887,183480,1147,51,81,72,590000.0,280000.0,186064.0,25339670,25339670,25339614,203232,46,3180,46
974,182928,1147,51,81,72,539999.9999999999,410000.0,185576.0,25339866,25339866,25339810,203230,46,3246,47
928,185424,1147,51,84,75,570000.0,320000.0,185424.0,25339842,25339842,25339786,203032,43,2850,41
954,182652,1147,51,80,85,580000.0,350000.0,185296.0,25339904,25339904,25339848,203299,47,3180,46
998,183608,1147,53,78,76,539999.9999999999,390000.0,183608.0,25343491,25343491,25343435,203496,50,3312,48
968,182592,1147,51,80,75,590000.0,360000.0,185236.0,25339860,25339860,25339804,203232,46,3180,46
954,182652,1147,51,80,85,580000.0,350000.0,185296.0,25339904,25339904,25339848,203299,47,3180,46
957,185436,1147,51,79,75,590000.0,350000.0,185436.0,25339920,25339920,25339864,203233,46,3180,46
925,185544,1147,51,80,76,549999.9999999999,340000.0,185544.0,25339918,25339918,25339862,203430,49,3114,45
1018,185200,1147,51,84,74,610000.0,380000.0,185192.0,25339709,25339709,25339653,203231,46,3180,46
974,182928,1147,51,81,72,539999.9999999999,410000.0,185576.0,25339866,25339866,25339810,203230,46,3246,47
899,185220,1147,51,82,76,630000.0,260000.0,185220.0,25339781,25339781,25339725,203364,48,3444,50
925,185544,1147,51,80,76,549999.9999999999,340000.0,185544.0,25339918,25339918,25339862,203430,49,3114,45
968,182592,1147,51,80,75,590000.0,360000.0,185236.0,25339860,25339860,25339804,203232,46,3180,46
982,185052,1147,51,76,72,610000.0,339999.99999999994,185052.0,25339944,25339944,25339888,203365,48,3378,49
887,183480,1147,51,81,72,590000.0,280000.0,186064.0,25339670,25339670,25339614,203232,46,3180,46
912,185796,1147,51,77,75,570000.0,310000.0,185796.0,25339805,25339805,25339749,203364,48,3444,50
1018,185200,1147,51,84,74,610000.0,380000.0,185192.0,25339709,25339709,25339653,203231,46,3180,46
998,183608,1147,53,78,76,539999.9999999999,390000.0,183608.0,25343491,25343491,25343435,203496,50,3312,48
957,185436,1147,51,79,75,590000.0,350000.0,185436.0,25339920,25339920,25339864,203233,46,3180,46
934,184724,1147,51,80,77,539999.9999999999,370000.0,184724.0,25339838,25339838,25339782,203034,43,3114,45
954,182652,1147,51,80,85,580000.0,350000.0,185296.0,25339904,25339904,25339848,203299,47,3180,46
954,182652,1147,51,80,85,580000.0,350000.0,185296.0,25339904,25339904,25339848,203299,47,3180,46
925,185544,1147,51,80,76,549999.9999999999,340000.0,185544.0,25339918,25339918,25339862,203430,49,3114,45
887,183480,1147,51,81,72,590000.0,280000.0,186064.0,25339670,25339670,25339614,203232,46,3180,46
934,184724,1147,51,80,77,539999.9999999999,370000.0,184724.0,25339838,25339838,25339782,203034,43,3114,45
857,185452,1147,51,81,81,610000.0,230000.0,185452.0,25339720,25339720,25339664,203497,50,3444,50
998,183608,1147,53,78,76,539999.9999999999,390000.0,183608.0,25343491,25343491,25343435,203496,50,3312,48
892,183820,1147,51,80,78,529999.9999999999,350000.0,183812.0,25339777,25339777,25339721,203365,48,3180,46
909,182780,1147,51,81,72,560000.0,310000.0,182780.0,25339870,25339870,25339814,203365,48,3444,50
885,184880,1147,51,80,69,590000.0,250000.0,184880.0,25339956,25339956,25339900,203298,47,2982,43
899,185220,1147,51,82,76,630000.0,260000.0,185220.0,25339781,25339781,25339725,203364,48,3444,50
998,183608,1147,53,78,76,539999.9999999999,390000.0,183608.0,25343491,25343491,25343435,203496,50,3312,48
885,184880,1147,51,80,69,590000.0,250000.0,184880.0,25339956,25339956,25339900,203298,47,2982,43
912,185796,1147,51,77,75,570000.0,310000.0,185796.0,25339805,25339805,25339749,203364,48,3444,50
941,185356,1147,51,79,78,500000.0,420000.0,185356.0,25339857,25339857,25339801,203233,46,3180,46
912,185796,1147,51,77,75,570000.0,310000.0,185796.0,25339805,25339805,25339749,203364,48,3444,50
957,185436,1147,51,79,75,590000.0,350000.0,185436.0,25339920,25339920,25339864,203233,46,3180,46
898,185636,1147,51,79,97,630000.0,240000.0,185636.0,25339928,25339928,25339872,203496,50,3378,49
1017,185620,1147,51,80,84,649999.9999999999,330000.0,185612.0,25339715,25339715,25339659,203231,46,3246,47
925,185544,1147,51,80,76,549999.9999999999,340000.0,185544.0,25339918,25339918,25339862,203430,49,3114,45
885,184880,1147,51,80,69,590000.0,250000.0,184880.0,25339956,25339956,25339900,203298,47,2982,43
1018,185200,1147,51,84,74,610000.0,380000.0,185192.0,25339709,25339709,25339653,203231,46,3180,46
1017,185620,1147,51,80,84,649999.9999999999,330000.0,185612.0,25339715,25339715,25339659,203231,46,3246,47
898,185636,1147,51,79,97,630000.0,240000.0,185636.0,25339928,25339928,25339872,203496,50,3378,49
1017,185620,1147,51,80,84,649999.9999999999,330000.0,185612.0,25339715,25339715,25339659,203231,46,3246,47
941,185356,1147,51,79,78,500000.0,420000.0,185356.0,25339857,25339857,25339801,203233,46,3180,46
