duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1007,21800,251,0,3,2409,310000.0,730000.0,21800.0,8947755,8947755,8947699,0,0,0,0
1099,22088,251,0,1,2799,360000.0,790000.0,22088.0,8947755,8947755,8947699,0,0,0,0
1112,22352,251,0,2,3633,330000.0,810000.0,22352.0,8947755,8947755,8947699,0,0,0,0
1004,21980,251,0,3,3219,340000.0,700000.0,21980.0,8947755,8947755,8947699,0,0,0,0
1190,21780,251,0,1,2888,310000.0,930000.0,21780.0,8947755,8947755,8947699,0,0,0,0
1598,22276,251,0,1,1809,490000.00000000006,1150000.0,22276.0,8947685,8947685,8947629,0,0,0,0
1390,22200,251,0,2,11225,360000.00000000006,1040000.0,22200.0,8947755,8947755,8947699,0,0,0,0
1376,22028,251,0,2,5617,400000.0,1040000.0,22028.0,8947685,8947685,8947629,0,0,0,0
1700,21772,251,0,0,3133,510000.0,1230000.0,21772.0,8947755,8947755,8947699,0,0,0,0
1013,21948,251,0,3,1294,330000.0,720000.0,21948.0,8947755,8947755,8947699,0,0,0,0
1195,22012,251,0,2,2909,350000.00000000006,880000.0,22012.0,8947755,8947755,8947699,0,0,0,0
1212,22048,251,0,0,866,320000.0,930000.0,22048.0,8947685,8947685,8947629,0,0,0,0
1084,21968,251,0,1,1634,310000.0,830000.0,21968.0,8947789,8947789,8947733,112,2,0,0
1368,22224,251,0,2,2943,390000.0,1010000.0,22224.0,8947755,8947755,8947699,0,0,0,0
