duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
579,15960,312,1,7,9,520000.0,30000.0,15956.0,8775635,8775635,8775579,1382,17,1407,20
657,15912,312,1,7,7,600000.0,40000.0,15912.0,8773135,8773135,8773079,1382,17,1407,20
594,15868,312,1,8,4,530000.0,40000.0,15868.0,8776528,8776528,8776472,1382,17,1407,20
692,15956,312,1,7,9,650000.0,20000.0,15956.0,8776617,8776617,8776561,1382,17,1341,19
586,15912,312,1,7,12,530000.0,40000.0,15912.0,8776755,8776755,8776699,1382,17,1407,20
653,15956,312,1,6,8,590000.0,40000.0,15956.0,8777134,8777134,8777139,1381,17,1407,20
671,15876,312,1,7,12,600000.0,39999.99999999999,15876.0,8776746,8776746,8776690,1382,17,1407,20
607,15900,312,1,7,9,570000.0000000001,20000.0,15900.0,8775115,8775115,8775059,1382,17,1407,20
570,15900,312,1,7,6,490000.0,50000.0,15896.0,8775822,8775822,8775766,1382,17,1407,20
608,15876,312,1,7,11,540000.0,40000.0,15872.0,8773235,8773235,8773179,1382,17,1407,20
688,15916,312,1,7,12,600000.0,50000.0,15916.0,8775596,8775596,8775540,1382,17,1407,20
673,15880,312,1,7,11,610000.0,30000.000000000004,15876.0,8776385,8776385,8776329,1382,17,1407,20
625,15896,312,1,7,15,570000.0000000001,30000.0,15896.0,8777061,8777061,8777005,1381,17,1407,20
594,15868,312,1,8,4,530000.0,40000.0,15868.0,8776528,8776528,8776472,1382,17,1407,20
584,15968,312,1,6,8,520000.0,30000.0,15968.0,8775262,8775262,8775206,1381,17,1407,20
705,15892,312,1,7,8,620000.0,50000.0,15888.0,8774736,8774736,8774680,1381,17,1341,19
670,15872,312,1,7,13,630000.0,10000.0,15868.0,8773983,8773983,8773927,1380,17,1407,20
617,15952,312,1,8,11,550000.0,40000.0,15952.0,8776242,8776242,8776186,1382,17,1407,20
671,15876,312,1,7,12,600000.0,39999.99999999999,15876.0,8776746,8776746,8776690,1382,17,1407,20
584,15968,312,1,6,8,520000.0,30000.0,15968.0,8775262,8775262,8775206,1381,17,1407,20
580,15884,312,1,8,8,530000.0,19999.999999999996,15884.0,8775198,8775198,8775142,1382,17,1407,20
633,15888,312,1,7,6,560000.0,49999.99999999999,15888.0,8775373,8775373,8775317,1382,17,1407,20
670,15920,312,1,5,4,630000.0,30000.0,15916.0,8772947,8772947,8772891,1381,17,1407,20
578,15920,312,1,7,9,540000.0,20000.0,15920.0,8775068,8775068,8775012,1381,17,1407,20
705,15912,312,1,7,19,640000.0,39999.99999999999,15908.0,8777658,8777658,8777602,1381,17,1407,20
580,15892,312,1,7,12,530000.0,19999.999999999996,15892.0,8776742,8776742,8776686,1382,17,1407,20
660,15920,312,1,6,14,590000.0,40000.0,15916.0,8774536,8774536,8774480,1381,17,1407,20
579,15960,312,1,7,9,520000.0,30000.0,15956.0,8775635,8775635,8775579,1382,17,1407,20
643,15880,312,1,7,10,580000.0,40000.0,15880.0,8773624,8773624,8773568,1381,17,1341,19
614,15868,312,1,6,10,560000.0,19999.999999999996,15868.0,8775349,8775349,8775353,1382,17,1407,20
706,15916,312,1,7,7,620000.0,60000.00000000001,15916.0,8776886,8776886,8776830,1382,17,1407,20
667,15892,312,1,8,7,580000.0,50000.0,15892.0,8776374,8776374,8776318,1382,17,1407,20
572,15876,312,1,8,8,540000.0,30000.0,15876.0,8776900,8776900,8776844,1381,17,1407,20
655,15908,312,1,8,14,580000.0000000001,49999.99999999999,15908.0,8776441,8776441,8776385,1381,17,1341,19
578,15920,312,1,7,9,540000.0,20000.0,15920.0,8775068,8775068,8775012,1381,17,1407,20
673,15880,312,1,7,11,610000.0,30000.000000000004,15876.0,8776385,8776385,8776329,1382,17,1407,20
670,15872,312,1,7,13,630000.0,10000.0,15868.0,8773983,8773983,8773927,1380,17,1407,20
584,15968,312,1,6,8,520000.0,30000.0,15968.0,8775262,8775262,8775206,1381,17,1407,20
665,15896,312,1,5,9,610000.0,40000.0,15896.0,8775382,8775382,8775326,1382,17,1407,20
569,15884,312,1,8,10,520000.0,19999.999999999996,15884.0,8776365,8776365,8776309,1382,17,1407,20
657,15920,312,1,6,7,610000.0,30000.0,15920.0,8776646,8776646,8776590,1381,17,1407,20
568,15912,312,1,8,10,510000.0,30000.0,15908.0,8774203,8774203,8774147,1382,17,1407,20
619,15896,312,1,7,6,570000.0000000001,30000.0,15896.0,8777557,8777557,8777501,1381,17,1407,20
667,15892,312,1,8,7,580000.0,50000.0,15892.0,8776374,8776374,8776318,1382,17,1407,20
698,15856,312,1,7,9,630000.0000000001,40000.0,15856.0,8775759,8775759,8775703,1382,17,1407,20
578,15920,312,1,7,9,540000.0,20000.0,15920.0,8775068,8775068,8775012,1381,17,1407,20
661,15972,312,1,6,11,590000.0,40000.0,15972.0,8776823,8776823,8776767,1381,17,1407,20
571,15960,312,1,6,8,520000.0,20000.0,15956.0,8776038,8776038,8775982,1382,17,1407,20
667,15920,312,1,6,7,610000.0,40000.0,15920.0,8777636,8777636,8777580,1381,17,1407,20
