duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1152,37900,446,38,37,42,1010000.0,120000.00000000001,28136.0,11112536,11112536,11112480,99302,215,698256,211
1324,37856,446,38,44,17,1130000.0,169999.99999999997,28096.0,11112502,11112502,11112446,99304,215,699048,223
1256,37864,446,38,48,13,1010000.0,220000.0,28164.0,11112466,11112466,11112410,99369,216,698124,209
1360,37864,446,38,45,14,1089999.9999999998,240000.0,28164.0,11112500,11112500,11112444,98045,196,698982,222
1258,37896,446,38,38,18,1079999.9999999998,150000.00000000003,28132.0,11112466,11112466,11112410,98707,206,698058,208
1238,37976,446,38,37,14,1060000.0,150000.0,28216.0,11112570,11112570,11112514,97718,191,697728,203
1274,38172,446,38,45,15,1010000.0,230000.0,28412.0,11112405,11112405,11112349,97654,190,698520,215
1031,37996,446,38,37,17,810000.0,199999.99999999997,28300.0,11112441,11112441,11112385,97388,186,698454,214
1218,38028,446,38,39,12,1010000.0,170000.0,28268.0,11112466,11112466,11112410,98577,204,698454,214
1230,37852,446,38,37,29,1029999.9999999998,169999.99999999997,28092.0,11112536,11112536,11112480,99368,216,697860,205
1172,37796,446,38,39,11,1010000.0,120000.0,28100.0,11112439,11112439,11112383,98973,210,698124,209
1209,37876,446,40,44,18,1020000.0,150000.0,28116.0,11116273,11116273,11116217,99237,214,698850,220
1236,37916,446,38,36,10,1059999.9999999998,150000.00000000003,28152.0,11112439,11112439,11112383,97916,194,697992,207
1117,37856,446,38,42,13,950000.0000000001,140000.0,28096.0,11112466,11112466,11112410,99168,213,698256,211
1153,38044,446,38,39,16,979999.9999999999,150000.0,28280.0,11112500,11112500,11112444,99338,215,705858,224
1205,38076,446,38,38,20,1050000.0,130000.0,28376.0,11112466,11112466,11112410,97785,192,699642,232
1360,37864,446,38,45,14,1089999.9999999998,240000.0,28164.0,11112500,11112500,11112444,98045,196,698982,222
1234,37924,446,38,45,16,1059999.9999999998,130000.0,28176.0,11112500,11112500,11112444,100526,233,702962,224
1262,37856,446,38,49,10,1069999.9999999998,160000.0,28096.0,11112466,11112466,11112410,98315,200,698256,211
1233,37828,446,38,39,16,1000000.0,199999.99999999997,28068.0,11112466,11112466,11112410,97983,195,699246,226
1163,37856,446,38,46,16,960000.0000000001,169999.99999999997,28096.0,11112466,11112466,11112410,99473,217,702236,213
1305,38044,446,38,41,11,1090000.0,180000.00000000003,28280.0,11112536,11112536,11112480,98377,201,699444,229
1176,37984,446,38,45,17,1039999.9999999998,100000.0,28224.0,11112466,11112466,11112410,99106,212,699312,227
1170,37944,446,38,43,15,979999.9999999999,160000.0,28248.0,11112466,11112466,11112410,99504,218,698124,209
1283,37924,446,38,42,16,1090000.0,160000.0,28164.0,11112570,11112570,11112514,98215,198,709018,228
1230,37852,446,38,37,29,1029999.9999999998,169999.99999999997,28092.0,11112536,11112536,11112480,99368,216,697860,205
1305,38044,446,38,41,11,1090000.0,180000.00000000003,28280.0,11112536,11112536,11112480,98377,201,699444,229
1134,37884,446,38,42,17,940000.0,169999.99999999997,28120.0,11112536,11112536,11112480,100000,225,706216,215
1217,37948,446,38,46,13,1010000.0,170000.0,28188.0,11112466,11112466,11112410,102113,256,712865,261
1291,37972,446,38,49,13,1040000.0,210000.0,28208.0,11112532,11112532,11112476,97714,191,698850,220
1153,37804,446,38,38,14,950000.0000000001,180000.0,28108.0,11112536,11112536,11112480,99039,211,697926,206
1243,37844,446,38,40,13,1019999.9999999998,199999.99999999997,28144.0,11112536,11112536,11112480,98315,200,697992,207
1312,37816,446,38,48,18,1100000.0,180000.0,28072.0,11112432,11112432,11112376,99207,213,703094,226
1155,38044,446,38,45,14,990000.0000000001,140000.0,28280.0,11112466,11112466,11112410,99698,221,698652,217
1220,38172,446,38,45,10,1020000.0,160000.0,28412.0,11112466,11112466,11112410,99366,216,698322,212
1182,38172,446,38,35,12,1010000.0,140000.0,28412.0,11112466,11112466,11112410,99304,215,698256,211
1093,38044,446,38,35,14,910000.0,150000.0,28284.0,11112570,11112570,11112514,98380,201,698520,215
1218,37872,446,38,47,13,990000.0000000001,200000.0,28112.0,11112466,11112466,11112410,99234,214,698850,220
1134,37884,446,38,42,17,940000.0,169999.99999999997,28120.0,11112536,11112536,11112480,100000,225,706216,215
1309,37864,446,38,44,17,1069999.9999999998,199999.99999999997,28168.0,11112466,11112466,11112410,98907,209,698520,215
1198,38068,446,38,47,11,1029999.9999999998,130000.0,28368.0,11112466,11112466,11112410,102794,267,712768,267
1119,38044,446,38,46,12,910000.0,190000.0,28284.0,11112466,11112466,11112410,100263,229,702830,222
1238,37976,446,38,37,14,1060000.0,150000.0,28216.0,11112570,11112570,11112514,97718,191,697728,203
1243,37844,446,38,40,13,1019999.9999999998,199999.99999999997,28144.0,11112536,11112536,11112480,98315,200,697992,207
1309,37864,446,38,44,17,1069999.9999999998,199999.99999999997,28168.0,11112466,11112466,11112410,98907,209,698520,215
1218,38028,446,38,39,12,1010000.0,170000.0,28268.0,11112466,11112466,11112410,98577,204,698454,214
1258,37896,446,38,38,18,1079999.9999999998,150000.00000000003,28132.0,11112466,11112466,11112410,98707,206,698058,208
1196,37804,446,38,42,13,1010000.0,150000.0,28040.0,11112592,11112592,11112536,102387,261,703426,257
1177,37976,446,38,46,16,950000.0000000001,190000.0,28216.0,11112466,11112466,11112410,99630,220,697992,207
1379,37844,446,38,45,17,1180000.0000000002,169999.99999999997,28148.0,11112466,11112466,11112410,99040,211,698850,220
1172,37896,446,38,44,14,979999.9999999999,169999.99999999997,28132.0,11112466,11112466,11112410,99631,220,698586,216
1232,38172,446,38,38,11,989999.9999999999,220000.0,28408.0,11112500,11112500,11112444,98444,202,697794,204
1230,37852,446,38,37,29,1029999.9999999998,169999.99999999997,28092.0,11112536,11112536,11112480,99368,216,697860,205
1355,38044,446,38,38,16,1140000.0,200000.0,28284.0,11112466,11112466,11112410,98315,200,698124,209
1193,37872,446,38,46,13,1000000.0,170000.0,28112.0,11112466,11112466,11112410,98178,198,699312,227
1153,38044,446,38,39,16,979999.9999999999,150000.0,28280.0,11112500,11112500,11112444,99338,215,705858,224
1104,37840,446,38,45,9,920000.0,160000.0,28076.0,11112466,11112466,11112410,99062,211,700981,238
1180,37892,446,38,41,11,950000.0000000001,199999.99999999997,28192.0,11112500,11112500,11112444,98246,199,698058,208
1040,37916,446,38,47,19,880000.0,140000.0,28152.0,11112441,11112441,11112385,99207,213,704146,220
1177,37976,446,38,46,16,950000.0000000001,190000.0,28216.0,11112466,11112466,11112410,99630,220,697992,207
1093,38044,446,38,35,14,910000.0,150000.0,28284.0,11112570,11112570,11112514,98380,201,698520,215
1119,38044,446,38,46,12,910000.0,190000.0,28284.0,11112466,11112466,11112410,100263,229,702830,222
1309,37864,446,38,44,17,1069999.9999999998,199999.99999999997,28168.0,11112466,11112466,11112410,98907,209,698520,215
1163,37856,446,38,46,16,960000.0000000001,169999.99999999997,28096.0,11112466,11112466,11112410,99473,217,702236,213
1161,37896,446,38,43,13,999999.9999999999,130000.0,28132.0,11112466,11112466,11112410,98796,207,699934,222
1227,37828,446,38,41,16,1049999.9999999998,150000.0,28024.0,11112432,11112432,11112376,99297,215,698058,208
1246,38072,446,38,47,13,1020000.0,180000.0,28376.0,11112466,11112466,11112410,99303,215,697992,207
1258,37952,446,38,45,14,1130000.0,99999.99999999999,28192.0,11112432,11112432,11112376,99304,215,697794,204
1104,37840,446,38,45,9,920000.0,160000.0,28076.0,11112466,11112466,11112410,99062,211,700981,238
1205,38076,446,38,38,20,1050000.0,130000.0,28376.0,11112466,11112466,11112410,97785,192,699642,232
1177,37976,446,38,46,16,950000.0000000001,190000.0,28216.0,11112466,11112466,11112410,99630,220,697992,207
1256,38172,446,38,34,17,1089999.9999999998,150000.0,28408.0,11112432,11112432,11112376,97720,191,698850,220
1276,37996,446,38,48,13,1080000.0,169999.99999999997,28300.0,11112405,11112405,11112349,99302,215,697794,204
1187,37928,446,38,47,11,990000.0000000001,150000.0,28164.0,11112466,11112466,11112410,98839,208,698586,216
