duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1282,110380,1629,1,0,21,970000.0,290000.0,110380.0,46538385,46538385,46538329,0,0,0,0
1209,110188,1629,1,0,19,960000.0,230000.0,110188.0,46538396,46538396,46538340,0,0,0,0
1239,110168,1629,1,0,13,950000.0,280000.0,110168.0,46538385,46538385,46538329,0,0,0,0
1243,110200,1629,1,0,20,940000.0,300000.0,110200.0,46538259,46538259,46538203,0,0,0,0
1246,109860,1629,1,0,21,950000.0,290000.0,109860.0,46538367,46538367,46538311,0,0,0,0
1246,109860,1629,1,0,21,950000.0,290000.0,109860.0,46538367,46538367,46538311,0,0,0,0
1313,110096,1629,1,2,20,1020000.0,290000.0,110096.0,46538299,46538299,46538243,0,0,0,0
1284,110216,1629,1,2,17,929999.9999999999,340000.0,110216.0,46538374,46538374,46538318,0,0,0,0
1275,110160,1629,1,0,22,960000.0,320000.0,110160.0,46538363,46538363,46538307,0,0,0,0
1270,110080,1629,1,1,15,940000.0,310000.0,110080.0,46538351,46538351,46538295,0,0,0,0
1257,110044,1629,1,0,19,950000.0,280000.0,110044.0,46538319,46538319,46538263,0,0,0,0
1232,110060,1629,1,0,19,960000.0,270000.0,110060.0,46538303,46538303,46538247,0,0,0,0
1258,110124,1629,1,1,21,929999.9999999999,320000.0,110124.0,46538193,46538193,46538137,0,0,0,0
1254,110288,1629,1,2,19,960000.0,280000.0,110288.0,46538323,46538323,46538267,0,0,0,0
1186,110104,1629,1,0,19,890000.0,290000.00000000006,110104.0,46538311,46538311,46538255,0,0,0,0
1285,110072,1629,1,2,19,960000.0,270000.0,110072.0,46538365,46538365,46538309,0,0,0,0
1260,109896,1629,1,1,15,940000.0,310000.0,109896.0,46538219,46538219,46538163,0,0,0,0
1189,110284,1629,2,0,22,980000.0,190000.0,110284.0,46541821,46541821,46541765,0,0,0,0
1226,110224,1629,1,2,15,929999.9999999999,280000.0,110224.0,46538367,46538367,46538311,0,0,0,0
1244,110032,1629,1,1,22,980000.0,250000.0,110032.0,46538287,46538287,46538231,0,0,0,0
1248,110236,1629,1,2,12,990000.0,250000.0,110236.0,46538279,46538279,46538223,0,0,0,0
1220,110172,1629,1,2,26,950000.0,260000.0,110172.0,46538381,46538381,46538325,0,0,0,0
1270,110080,1629,1,1,15,940000.0,310000.0,110080.0,46538351,46538351,46538295,0,0,0,0
1226,110036,1629,1,0,17,1000000.0,220000.0,110036.0,46538315,46538315,46538259,0,0,0,0
1254,110296,1629,1,1,30,929999.9999999999,320000.0,110296.0,46538351,46538351,46538295,0,0,0,0
1220,110200,1629,1,0,19,960000.0,260000.0,110200.0,46538277,46538277,46538221,0,0,0,0
1248,110332,1629,1,3,16,899999.9999999999,330000.0,110332.0,46538400,46538400,46538344,0,0,0,0
1278,110108,1629,1,2,21,950000.0,310000.0,110108.0,46538286,46538286,46538230,0,0,0,0
1252,110192,1629,1,0,22,850000.0,380000.0,110192.0,46538418,46538418,46538362,0,0,0,0
1209,110244,1629,1,0,12,929999.9999999999,280000.0,110244.0,46538339,46538339,46538283,0,0,0,0
1321,110116,1629,1,1,19,1010000.0,320000.0,110116.0,46538394,46538394,46538338,0,0,0,0
1285,110072,1629,1,2,19,960000.0,270000.0,110072.0,46538365,46538365,46538309,0,0,0,0
1278,110108,1629,1,2,21,950000.0,310000.0,110108.0,46538286,46538286,46538230,0,0,0,0
1243,110200,1629,1,0,20,940000.0,300000.0,110200.0,46538259,46538259,46538203,0,0,0,0
1249,110220,1629,1,0,18,929999.9999999999,320000.0,110220.0,46538390,46538390,46538334,0,0,0,0
1316,109860,1629,1,0,16,929999.9999999999,390000.0,109860.0,46538283,46538283,46538227,0,0,0,0
1263,109844,1629,1,2,24,1000000.0,270000.0,109844.0,46538219,46538219,46538163,0,0,0,0
1205,110176,1629,1,1,17,929999.9999999999,270000.0,110176.0,46538305,46538305,46538249,0,0,0,0
1237,110068,1629,1,0,22,1000000.0,240000.0,110068.0,46538349,46538349,46538293,0,0,0,0
1222,110136,1629,1,0,16,919999.9999999999,280000.0,110136.0,46538413,46538413,46538357,0,0,0,0
1289,110064,1629,1,0,31,940000.0,350000.0,110064.0,46538275,46538275,46538219,0,0,0,0
1258,110428,1629,1,3,20,980000.0,260000.0,110428.0,46538394,46538394,46538338,0,0,0,0
1176,109848,1629,1,2,41,899999.9999999999,280000.0,109848.0,46538266,46538266,46538210,0,0,0,0
1300,110140,1629,1,0,24,929999.9999999999,370000.0,110140.0,46538203,46538203,46538147,0,0,0,0
1243,110200,1629,1,0,20,940000.0,300000.0,110200.0,46538259,46538259,46538203,0,0,0,0
1282,109836,1629,1,0,26,980000.0,300000.0,109836.0,46538358,46538358,46538302,0,0,0,0
1273,110084,1629,1,0,17,1000000.0,260000.0,110084.0,46538422,46538422,46538366,0,0,0,0
1246,109860,1629,1,0,21,950000.0,290000.0,109860.0,46538367,46538367,46538311,0,0,0,0
1232,110060,1629,1,0,19,960000.0,270000.0,110060.0,46538303,46538303,46538247,0,0,0,0
1205,110176,1629,1,1,17,929999.9999999999,270000.0,110176.0,46538305,46538305,46538249,0,0,0,0
1282,109836,1629,1,0,26,980000.0,300000.0,109836.0,46538358,46538358,46538302,0,0,0,0
1186,110104,1629,1,0,19,890000.0,290000.00000000006,110104.0,46538311,46538311,46538255,0,0,0,0
1257,110044,1629,1,0,19,950000.0,280000.0,110044.0,46538319,46538319,46538263,0,0,0,0
1219,110064,1629,1,0,15,929999.9999999999,270000.0,110064.0,46538261,46538261,46538205,0,0,0,0
1233,110372,1629,1,2,15,929999.9999999999,290000.0,110372.0,46538241,46538241,46538185,0,0,0,0
1265,110224,1629,1,1,15,970000.0,280000.0,110224.0,46538359,46538359,46538303,0,0,0,0
1288,110160,1629,1,0,23,960000.0,320000.0,110160.0,46538339,46538339,46538283,0,0,0,0
1260,110280,1629,1,4,21,960000.0,290000.0,110280.0,46538392,46538392,46538336,0,0,0,0
1285,110072,1629,1,2,19,960000.0,270000.0,110072.0,46538365,46538365,46538309,0,0,0,0
1278,110348,1629,1,0,18,929999.9999999999,330000.0,110348.0,46538355,46538355,46538299,0,0,0,0
1286,110172,1629,1,2,34,1040000.0,240000.0,110172.0,46538219,46538219,46538163,0,0,0,0
1248,110236,1629,1,2,12,990000.0,250000.0,110236.0,46538279,46538279,46538223,0,0,0,0
1296,110224,1629,1,2,23,960000.0,320000.0,110224.0,46538346,46538346,46538290,0,0,0,0
1283,110036,1629,1,0,22,980000.0,300000.0,110036.0,46538327,46538327,46538271,0,0,0,0
1184,109816,1629,1,2,18,940000.0,220000.0,109816.0,46538277,46538277,46538221,0,0,0,0
1233,110372,1629,1,2,15,929999.9999999999,290000.0,110372.0,46538241,46538241,46538185,0,0,0,0
1176,109848,1629,1,2,41,899999.9999999999,280000.0,109848.0,46538266,46538266,46538210,0,0,0,0
1246,109860,1629,1,0,21,950000.0,290000.0,109860.0,46538367,46538367,46538311,0,0,0,0
1282,109836,1629,1,0,26,980000.0,300000.0,109836.0,46538358,46538358,46538302,0,0,0,0
1248,110332,1629,1,3,16,899999.9999999999,330000.0,110332.0,46538400,46538400,46538344,0,0,0,0
1223,110108,1629,1,0,18,980000.0,240000.0,110108.0,46538285,46538285,46538229,0,0,0,0
1227,110200,1629,1,1,22,909999.9999999999,310000.0,110200.0,46538256,46538256,46538200,0,0,0,0
1227,110120,1629,1,0,15,960000.0,270000.0,110120.0,46538367,46538367,46538311,0,0,0,0
1304,110228,1629,1,0,15,970000.0,330000.0,110228.0,46538371,46538371,46538315,0,0,0,0
1296,110224,1629,1,2,23,960000.0,320000.0,110224.0,46538346,46538346,46538290,0,0,0,0
1220,110172,1629,1,2,26,950000.0,260000.0,110172.0,46538381,46538381,46538325,0,0,0,0
1233,110372,1629,1,2,15,929999.9999999999,290000.0,110372.0,46538241,46538241,46538185,0,0,0,0
1231,110116,1629,1,2,22,899999.9999999999,320000.0,110116.0,46538181,46538181,46538125,0,0,0,0
1226,110356,1629,1,0,19,1000000.0,220000.0,110356.0,46538315,46538315,46538259,0,0,0,0
1270,110172,1630,1,0,15,1020000.0,230000.0,110172.0,46538319,46538319,46538263,0,0,0,0
