duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3,20,9,0,0,0,0.0,0.0,20.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,20969,20969,20913,0,0,0,0
3,20,9,0,0,0,0.0,0.0,16.0,20969,20969,20913,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,20969,20969,20913,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,20968,20968,20912,0,0,0,0
3,20,9,0,0,0,0.0,9999.999999999998,20.0,21002,21002,20946,0,0,0,0
2,20,9,0,0,0,0.0,0.0,16.0,20967,20967,20911,0,0,0,0
3,20,9,0,0,0,0.0,0.0,16.0,20969,20969,20913,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,20967,20967,20911,0,0,0,0
3,20,9,0,0,0,0.0,0.0,16.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,10000.00000000001,0.0,16.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,9999.999999999982,0.0,20.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,0.0,16.0,20967,20967,20911,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,20969,20969,20913,0,0,0,0
3,20,9,0,0,0,0.0,0.0,16.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,0.0,16.0,20968,20968,20912,0,0,0,0
3,20,9,0,0,1,10000.00000000001,0.0,16.0,20969,20969,20913,0,0,0,0
5,20,9,0,0,0,10000.00000000001,0.0,20.0,20969,20969,20913,0,0,0,0
2,20,9,0,0,0,0.0,10000.0,20.0,20966,20966,20910,0,0,0,0
4,20,9,0,0,0,0.0,0.0,20.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,0.0,16.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,0.0,16.0,20968,20968,20912,0,0,0,0
4,20,9,0,0,0,10000.00000000001,0.0,16.0,20968,20968,20912,0,0,0,0
4,20,9,0,0,0,9999.999999999995,0.0,20.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,20968,20968,20912,0,0,0,0
2,28,9,0,0,0,0.0,0.0,28.0,20969,20969,20913,0,0,0,0
2,20,9,0,0,1,0.0,0.0,20.0,21003,21003,20947,0,0,0,0
2,16,9,0,0,0,0.0,0.0,16.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,10000.0,20.0,20966,20966,20910,0,0,0,0
2,20,9,0,0,0,0.0,0.0,16.0,20967,20967,20911,0,0,0,0
2,20,9,0,0,0,9999.999999999982,0.0,20.0,20968,20968,20912,0,0,0,0
3,20,9,0,0,0,0.0,0.0,16.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,0.0,16.0,20968,20968,20912,0,0,0,0
3,20,9,0,0,0,0.0,0.0,16.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,10000.000000000002,20.0,20968,20968,20912,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,20967,20967,20911,0,0,0,0
2,28,9,0,0,0,0.0,0.0,28.0,20969,20969,20913,0,0,0,0
2,20,9,0,0,0,0.0,10000.0,16.0,20969,20969,20913,0,0,0,0
2,20,9,0,0,0,0.0,10000.0,20.0,20966,20966,20910,0,0,0,0
4,20,9,0,0,0,0.0,0.0,16.0,20969,20969,20913,0,0,0,0
4,20,9,0,0,0,0.0,10000.0,20.0,20969,20969,20913,0,0,0,0
2,20,9,0,0,0,0.0,0.0,20.0,20969,20969,20913,0,0,0,0
