duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
71,1692,23,0,8,0,39999.99999999999,0.0,1692.0,811866,811866,811810,2644,30,1971,28
71,1692,23,0,8,0,39999.99999999999,0.0,1692.0,811866,811866,811810,2644,30,1971,28
67,1728,23,0,7,0,40000.00000000001,0.0,1728.0,811985,811985,811929,2644,30,1971,28
68,1684,23,0,10,1,30000.0,10000.0,1684.0,811929,811929,811873,2644,30,2169,31
63,1672,23,0,10,0,40000.00000000001,9999.999999999998,1672.0,812020,812020,811964,2642,30,2103,30
69,1712,23,0,10,1,39999.99999999999,10000.0,1712.0,812053,812053,811997,2645,30,2037,29
56,1724,23,0,10,1,30000.0,0.0,1724.0,811929,811929,811873,2644,30,2169,31
62,1680,23,0,8,0,40000.00000000001,0.0,1680.0,811986,811986,811930,2643,30,1971,28
63,1720,23,0,8,2,30000.0,0.0,1720.0,811984,811984,811928,2645,30,1971,28
67,1712,23,0,11,0,30000.0,10000.0,1712.0,811986,811986,811930,2644,30,2103,30
63,1628,23,0,10,1,30000.0,0.0,1628.0,811985,811985,811929,2645,30,2169,31
68,1684,23,0,7,1,40000.00000000001,0.0,1680.0,811962,811962,811906,2645,30,2169,31
57,1684,23,0,9,1,30000.000000000015,0.0,1684.0,811985,811985,811929,2644,30,2169,31
73,2144,23,1,9,0,50000.0,0.0,2144.0,1035824,1035824,1035768,2643,30,2169,31
79,1680,23,0,8,2,40000.00000000001,0.0,1680.0,811985,811985,811929,2645,30,2169,31
68,1732,23,0,8,0,40000.00000000001,10000.0,1732.0,811986,811986,811930,2645,30,2169,31
55,1744,23,0,8,1,30000.0,10000.0,1744.0,811929,811929,811873,2644,30,2103,30
75,1684,23,0,10,2,39999.99999999999,10000.0,1684.0,811929,811929,811873,2644,30,1971,28
69,1712,23,0,10,1,39999.99999999999,10000.0,1712.0,812053,812053,811997,2645,30,2037,29
63,1676,23,0,9,0,39999.99999999998,0.0,1676.0,811929,811929,811873,2644,30,1971,28
61,1736,23,0,10,0,20000.000000000004,10000.0,1736.0,811928,811928,811872,2644,30,2169,31
58,1744,23,0,13,1,30000.0,0.0,1740.0,811928,811928,811872,2644,30,2169,31
66,1680,23,0,7,1,40000.00000000001,0.0,1680.0,811926,811926,811870,2644,30,1971,28
71,1724,23,0,7,2,39999.99999999998,0.0,1724.0,811962,811962,811906,2644,30,1905,27
61,1708,23,0,8,0,30000.0,0.0,1708.0,811985,811985,811929,2643,30,1971,28
61,1700,23,0,8,0,39999.99999999999,0.0,1700.0,811866,811866,811810,2645,30,1971,28
71,1672,23,0,8,0,30000.000000000015,0.0,1672.0,811986,811986,811930,2645,30,1905,27
68,1684,23,0,7,1,40000.00000000001,0.0,1680.0,811962,811962,811906,2645,30,2169,31
71,1724,23,0,7,2,39999.99999999998,0.0,1724.0,811962,811962,811906,2644,30,1905,27
62,1652,23,0,8,0,39999.99999999998,0.0,1648.0,811986,811986,811930,2645,30,1971,28
63,1692,23,0,8,0,40000.00000000001,0.0,1692.0,811986,811986,811930,2645,30,1971,28
66,1716,23,0,11,1,39999.99999999999,0.0,1716.0,811929,811929,811873,2643,30,1971,28
60,1672,23,0,9,0,30000.0,10000.0,1672.0,811929,811929,811873,2644,30,2169,31
55,1744,23,0,11,1,30000.0,10000.0,1744.0,811929,811929,811873,2644,30,2169,31
63,1700,23,0,8,0,30000.0,10000.0,1700.0,811986,811986,811930,2644,30,1971,28
67,1672,23,0,8,1,30000.0,10000.0,1668.0,812020,812020,811964,2644,30,2169,31
61,1724,23,0,10,2,40000.00000000001,0.0,1720.0,811928,811928,811872,2644,30,1971,28
65,1660,23,0,10,0,40000.00000000001,10000.0,1660.0,811927,811927,811871,2644,30,1971,28
61,1744,23,0,8,0,40000.00000000001,0.0,1744.0,811983,811983,811927,2644,30,1971,28
56,1724,23,0,10,0,30000.000000000015,10000.0,1724.0,811986,811986,811930,2645,30,2169,31
62,1652,23,0,8,0,39999.99999999998,0.0,1648.0,811986,811986,811930,2645,30,1971,28
60,1644,23,0,10,2,30000.0,0.0,1644.0,812019,812019,811963,2644,30,2169,31
63,1684,23,0,9,2,39999.99999999999,10000.0,1680.0,812018,812018,811962,2643,30,2169,31
71,1692,23,0,8,0,39999.99999999999,0.0,1692.0,811866,811866,811810,2644,30,1971,28
62,1680,23,0,8,0,40000.00000000001,0.0,1680.0,811986,811986,811930,2643,30,1971,28
55,1744,23,0,11,1,30000.0,10000.0,1744.0,811929,811929,811873,2644,30,2169,31
60,1644,23,0,10,2,30000.0,0.0,1644.0,812019,812019,811963,2644,30,2169,31
63,1628,23,0,10,1,30000.0,0.0,1628.0,811985,811985,811929,2645,30,2169,31
56,1724,23,0,10,1,30000.0,0.0,1724.0,811929,811929,811873,2644,30,2169,31
59,1644,23,0,8,0,30000.0,0.0,1644.0,811928,811928,811872,2644,30,1905,27
61,1692,23,0,9,0,30000.0,0.0,1692.0,811986,811986,811930,2643,30,2169,31
63,1700,23,0,7,0,30000.000000000015,10000.0,1700.0,811866,811866,811810,2643,30,1971,28
61,1732,23,0,10,1,40000.00000000001,0.0,1732.0,812020,812020,811964,2642,30,1971,28
61,1664,23,0,8,0,30000.0,10000.0,1664.0,811929,811929,811873,2645,30,1905,27
68,1684,23,0,7,1,40000.00000000001,0.0,1680.0,811962,811962,811906,2645,30,2169,31
59,1692,23,0,8,1,30000.0,0.0,1692.0,812020,812020,811964,2645,30,2169,31
69,1688,23,0,8,1,39999.99999999999,0.0,1688.0,811920,811920,811864,2643,30,1971,28
55,1744,23,0,8,1,30000.0,10000.0,1744.0,811929,811929,811873,2644,30,2103,30
64,1632,23,0,11,0,39999.99999999999,10000.0,1632.0,811928,811928,811872,2645,30,2169,31
67,1636,23,0,10,1,30000.0,10000.0,1636.0,811963,811963,811907,2645,30,1971,28
55,1748,23,0,12,1,30000.0,10000.0,1748.0,811982,811982,811926,2645,30,2169,31
61,1692,23,0,9,0,30000.0,0.0,1692.0,811986,811986,811930,2643,30,2169,31
61,1744,23,0,8,0,40000.00000000001,0.0,1744.0,811983,811983,811927,2644,30,1971,28
71,1692,23,0,8,0,39999.99999999999,0.0,1692.0,811866,811866,811810,2644,30,1971,28
60,1644,23,0,10,2,30000.0,0.0,1644.0,812019,812019,811963,2644,30,2169,31
66,1680,23,0,7,1,40000.00000000001,0.0,1680.0,811926,811926,811870,2644,30,1971,28
63,1648,23,0,7,0,40000.00000000001,0.0,1648.0,811984,811984,811928,2645,30,2169,31
68,1620,23,0,9,0,40000.00000000001,0.0,1616.0,811985,811985,811929,2642,30,2169,31
62,1716,23,0,10,1,30000.0,10000.0,1712.0,811866,811866,811810,2644,30,1971,28
57,1732,23,0,8,1,30000.0,0.0,1732.0,811929,811929,811873,2644,30,2169,31
64,1632,23,0,11,0,39999.99999999999,10000.0,1632.0,811928,811928,811872,2645,30,2169,31
75,1684,23,0,10,2,39999.99999999999,10000.0,1684.0,811929,811929,811873,2644,30,1971,28
61,1692,23,0,9,0,30000.0,0.0,1692.0,811986,811986,811930,2643,30,2169,31
60,1672,23,0,8,0,30000.0,9999.999999999998,1668.0,811963,811963,811907,2645,30,1971,28
56,1720,23,0,12,0,19999.99999999999,10000.0,1720.0,811986,811986,811930,2643,30,2169,31
66,1720,23,0,9,0,39999.99999999998,0.0,1720.0,811928,811928,811872,2645,30,2169,31
