duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1135,26856,306,1,3,13,860000.0,240000.0,25700.0,8952597,8952597,8952541,0,0,0,0
1182,26884,306,1,5,12,870000.0,270000.0,25728.0,8952683,8952683,8952627,0,0,0,0
1192,26732,306,1,4,12,879999.9999999999,270000.0,25568.0,8952565,8952565,8952509,70,1,0,0
1216,26748,306,1,6,10,929999.9999999999,240000.0,25592.0,8952529,8952529,8952473,0,0,0,0
1181,26848,306,1,3,7,870000.0,250000.0,25684.0,8952563,8952563,8952507,0,0,0,0
1197,26924,306,1,7,12,850000.0,310000.0,25768.0,8952599,8952599,8952543,0,0,0,0
1165,26768,306,1,5,16,899999.9999999999,340000.0,25612.0,8952627,8952627,8952571,0,0,0,0
1198,26844,306,1,5,7,860000.0,300000.0,25680.0,8952563,8952563,8952507,0,0,0,0
1211,26736,306,1,6,10,890000.0,270000.0,25576.0,8952565,8952565,8952509,0,0,0,0
1241,26692,306,1,3,13,870000.0,330000.0,25532.0,8952599,8952599,8952543,0,0,0,0
1178,26924,306,1,4,8,870000.0,240000.0,25768.0,8952599,8952599,8952543,0,0,0,0
1131,26736,306,1,4,17,899999.9999999999,290000.0,25572.0,8952599,8952599,8952543,0,0,0,0
1182,26884,306,1,5,12,870000.0,270000.0,25728.0,8952683,8952683,8952627,0,0,0,0
1138,26856,306,1,4,13,840000.0,350000.0,25700.0,8952599,8952599,8952543,0,0,0,0
1202,26852,306,1,3,9,889999.9999999999,260000.0,25688.0,8952529,8952529,8952473,0,0,0,0
1219,26900,306,1,5,7,899999.9999999999,270000.0,25744.0,8952599,8952599,8952543,0,0,0,0
