duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1154,26788,306,1,4,9,880000.0,229999.99999999997,25632.0,8952597,8952597,8952541,42,1,0,0
1249,26840,306,1,5,9,909999.9999999999,290000.0,25684.0,8952625,8952625,8952569,0,0,0,0
1202,26752,306,1,2,9,880000.0,300000.0,25596.0,8952599,8952599,8952543,0,0,0,0
1186,26864,306,1,5,9,840000.0,290000.0,25700.0,8952627,8952627,8952571,0,0,0,0
1209,26752,306,1,6,11,860000.0,300000.0,25588.0,8952599,8952599,8952543,0,0,0,0
1209,26768,306,1,4,14,919999.9999999999,240000.0,25608.0,8952599,8952599,8952543,0,0,0,0
1201,26748,306,1,3,12,890000.0,280000.0,25592.0,8952597,8952597,8952541,42,1,0,0
1268,26352,306,3,3,14,820000.0000000001,370000.0,25268.0,8724789,8724789,8724733,42,1,42,1
1176,26784,306,1,3,13,860000.0,280000.0,25620.0,8952599,8952599,8952543,0,0,0,0
1200,26792,306,1,2,16,899999.9999999999,360000.0,25628.0,8952529,8952529,8952473,0,0,0,0
1242,26884,306,1,4,10,909999.9999999999,300000.0,25720.0,8952625,8952625,8952569,0,0,0,0
1206,26868,306,1,4,9,929999.9999999999,230000.0,25704.0,8952633,8952633,8952577,0,0,0,0
1242,26788,306,1,6,15,909999.9999999999,290000.0,25624.0,8952627,8952627,8952571,0,0,0,0
1200,26752,306,1,2,11,860000.0,290000.0,25596.0,8952599,8952599,8952543,0,0,0,0
1297,26848,306,1,9,10,940000.0,330000.0,25684.0,8952599,8952599,8952543,0,0,0,0
1193,26884,306,1,5,12,810000.0,320000.0,25728.0,8952627,8952627,8952571,0,0,0,0
1170,26776,306,1,2,10,810000.0,330000.0,25620.0,8952649,8952649,8952593,0,0,0,0
1169,26768,306,1,3,11,810000.0,310000.0,25604.0,8952597,8952597,8952541,0,0,0,0
1197,26840,306,1,4,10,850000.0,300000.0,25684.0,8952599,8952599,8952543,0,0,0,0
1165,26768,306,1,5,7,850000.0,260000.0,25612.0,8952633,8952633,8952577,0,0,0,0
1184,26836,306,1,4,7,879999.9999999999,270000.0,25672.0,8952593,8952593,8952537,0,0,0,0
1209,26768,306,1,4,14,919999.9999999999,240000.0,25608.0,8952599,8952599,8952543,0,0,0,0
1169,26768,306,1,3,11,810000.0,310000.0,25604.0,8952597,8952597,8952541,0,0,0,0
1216,26756,306,1,4,19,880000.0,300000.0,25592.0,8952599,8952599,8952543,0,0,0,0
1228,26820,306,1,5,12,919999.9999999999,270000.0,25660.0,8952627,8952627,8952571,0,0,0,0
1228,26736,306,1,2,19,899999.9999999999,300000.0,25572.0,8952627,8952627,8952571,0,0,0,0
1188,26776,306,1,4,8,870000.0,270000.0,25616.0,8952529,8952529,8952473,0,0,0,0
1279,26688,306,1,3,6,970000.0,260000.0,25532.0,8952661,8952661,8952605,0,0,0,0
1220,26840,306,1,3,12,919999.9999999999,260000.0,25680.0,8952599,8952599,8952543,0,0,0,0
1166,26716,306,1,5,9,890000.0,240000.0,25552.0,8952529,8952529,8952473,0,0,0,0
1171,26688,306,1,5,14,840000.0,290000.0,25532.0,8952599,8952599,8952543,0,0,0,0
1192,26752,306,1,3,9,909999.9999999999,229999.99999999997,25588.0,8952529,8952529,8952473,0,0,0,0
1260,26848,306,1,2,9,860000.0,350000.0,25692.0,8952599,8952599,8952543,70,1,0,0
1199,26764,306,1,7,9,899999.9999999999,290000.0,25604.0,8952529,8952529,8952473,0,0,0,0
1216,26756,306,1,4,19,880000.0,300000.0,25592.0,8952599,8952599,8952543,0,0,0,0
1196,26768,306,1,6,13,870000.0,280000.0,25604.0,8952599,8952599,8952543,0,0,0,0
1241,26824,306,1,7,10,810000.0,390000.0,25668.0,8952599,8952599,8952543,0,0,0,0
1231,26848,306,1,2,20,940000.0,310000.0,25692.0,8952627,8952627,8952571,0,0,0,0
1249,26840,306,1,5,9,909999.9999999999,290000.0,25684.0,8952625,8952625,8952569,0,0,0,0
1279,26688,306,1,3,6,970000.0,260000.0,25532.0,8952661,8952661,8952605,0,0,0,0
1196,26768,306,1,6,13,870000.0,280000.0,25604.0,8952599,8952599,8952543,0,0,0,0
1209,26752,306,1,6,11,860000.0,300000.0,25588.0,8952599,8952599,8952543,0,0,0,0
1154,26788,306,1,4,9,880000.0,229999.99999999997,25632.0,8952597,8952597,8952541,42,1,0,0
1191,26768,306,1,2,10,909999.9999999999,240000.0,25608.0,8952599,8952599,8952543,0,0,0,0
1183,26836,306,1,4,8,870000.0,260000.0,25680.0,8952627,8952627,8952571,42,1,0,0
1147,26792,306,1,5,7,860000.0,250000.0,25628.0,8952599,8952599,8952543,0,0,0,0
1173,26768,306,1,2,14,899999.9999999999,230000.0,25612.0,8952599,8952599,8952543,42,1,0,0
1215,26756,306,1,6,9,840000.0,339999.99999999994,25592.0,8952627,8952627,8952571,0,0,0,0
1209,26768,306,1,4,14,919999.9999999999,240000.0,25608.0,8952599,8952599,8952543,0,0,0,0
1215,26788,306,1,7,11,940000.0,229999.99999999997,25624.0,8952599,8952599,8952543,0,0,0,0
1204,26748,306,1,4,9,889999.9999999999,260000.0,25584.0,8952599,8952599,8952543,0,0,0,0
1242,26884,306,1,4,10,909999.9999999999,300000.0,25720.0,8952625,8952625,8952569,0,0,0,0
1198,26916,306,1,5,14,899999.9999999999,260000.0,25756.0,8952565,8952565,8952509,0,0,0,0
1184,26900,306,1,4,7,880000.0,290000.0,25736.0,8952529,8952529,8952473,0,0,0,0
1179,26752,306,1,5,7,860000.0,270000.0,25588.0,8952712,8952712,8952656,0,0,0,0
1183,26836,306,1,4,8,870000.0,260000.0,25680.0,8952627,8952627,8952571,42,1,0,0
1260,26848,306,1,2,9,860000.0,350000.0,25692.0,8952599,8952599,8952543,70,1,0,0
1231,26848,306,1,2,20,940000.0,310000.0,25692.0,8952627,8952627,8952571,0,0,0,0
1196,26768,306,1,6,13,870000.0,280000.0,25604.0,8952599,8952599,8952543,0,0,0,0
1170,26776,306,1,2,10,810000.0,330000.0,25620.0,8952649,8952649,8952593,0,0,0,0
1112,26752,306,1,3,16,789999.9999999999,370000.0,25596.0,8952627,8952627,8952571,0,0,0,0
1175,26848,306,1,4,8,870000.0,270000.0,25692.0,8952599,8952599,8952543,0,0,0,0
1135,26884,306,1,5,5,860000.0,240000.0,25720.0,8952495,8952495,8952439,0,0,0,0
1220,26788,306,1,2,12,909999.9999999999,260000.0,25624.0,8952599,8952599,8952543,0,0,0,0
1198,26916,306,1,5,14,899999.9999999999,260000.0,25756.0,8952565,8952565,8952509,0,0,0,0
1206,26868,306,1,4,9,929999.9999999999,230000.0,25704.0,8952633,8952633,8952577,0,0,0,0
1183,26836,306,1,4,8,870000.0,260000.0,25680.0,8952627,8952627,8952571,42,1,0,0
1216,26888,306,1,3,8,840000.0,330000.0,25724.0,8952627,8952627,8952571,0,0,0,0
1245,26732,306,1,3,15,870000.0,330000.0,25576.0,8952529,8952529,8952473,0,0,0,0
1162,26784,306,1,5,14,850000.0000000001,360000.0,25628.0,8952599,8952599,8952543,70,1,0,0
