duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
647,2436,40,3,8,2,630000.0,0.0,2436.0,1058188,1058188,1058132,1711,22,22829,25
651,2420,40,3,7,5,630000.0,0.0,2420.0,1058154,1058154,1058098,1711,22,22829,25
630,2700,40,4,8,5,600000.0,0.0,2700.0,1288886,1288886,1288830,1646,21,22763,24
655,2380,40,3,8,5,630000.0,10000.0,2376.0,1058097,1058097,1058041,1711,22,22829,25
601,2332,40,3,7,11,580000.0,0.0,2332.0,1058034,1058034,1057978,1646,21,22763,24
573,2320,40,3,8,16,550000.0,0.0,2320.0,1058034,1058034,1057978,1646,21,22763,24
635,2436,40,3,9,6,600000.0,10000.000000000002,2436.0,1058131,1058131,1058075,1712,22,22829,25
543,2444,40,3,8,2,520000.0,0.0,2440.0,1058188,1058188,1058132,1646,21,22763,24
566,2328,40,3,8,3,530000.0,9999.999999999998,2328.0,1058125,1058125,1058069,1646,21,22763,24
670,2380,40,3,7,2,630000.0,10000.0,2376.0,1058188,1058188,1058132,1711,22,22829,25
599,2388,40,3,6,4,580000.0000000001,0.0,2388.0,1058068,1058068,1058012,1646,21,22763,24
718,2384,40,3,8,10,690000.0,9999.999999999998,2384.0,1058125,1058125,1058069,1646,21,22763,24
590,2412,40,3,6,4,560000.0,9999.999999999998,2412.0,1058222,1058222,1058166,1646,21,22763,24
617,2436,40,3,8,3,580000.0,10000.0,2436.0,1058188,1058188,1058132,1778,23,22895,26
688,2432,40,3,7,5,660000.0,0.0,2432.0,1058165,1058165,1058109,1646,21,22763,24
626,2496,40,3,8,6,600000.0,0.0,2496.0,1058154,1058154,1058098,1646,21,22763,24
647,2436,40,3,8,2,630000.0,0.0,2436.0,1058188,1058188,1058132,1711,22,22829,25
590,2412,40,3,6,4,560000.0,9999.999999999998,2412.0,1058222,1058222,1058166,1646,21,22763,24
552,2380,40,3,8,4,530000.0,0.0,2380.0,1058131,1058131,1058075,1778,23,22895,26
599,2432,40,3,8,3,570000.0,10000.0,2428.0,1058131,1058131,1058075,1646,21,22763,24
622,2400,40,3,6,4,600000.0,0.0,2400.0,1058068,1058068,1058012,1645,21,22763,24
559,2324,40,3,6,1,530000.0,0.0,2324.0,1058131,1058131,1058075,1646,21,22763,24
529,2320,40,3,5,3,499999.99999999994,10000.0,2320.0,1058068,1058068,1058012,1646,21,22763,24
612,2412,40,3,5,3,580000.0000000001,9999.999999999998,2412.0,1058159,1058159,1058103,1645,21,22763,24
622,2404,40,3,7,3,590000.0000000001,10000.0,2404.0,1058131,1058131,1058075,1711,22,22829,25
634,2320,40,3,8,5,610000.0,0.0,2320.0,1058097,1058097,1058041,1646,21,22763,24
657,2336,40,3,5,9,630000.0,0.0,2332.0,1058188,1058188,1058132,1645,21,22763,24
617,2444,40,3,6,3,590000.0000000001,0.0,2444.0,1058125,1058125,1058069,1777,23,22895,26
647,2384,40,3,8,3,620000.0,0.0,2380.0,1058097,1058097,1058041,1646,21,22763,24
552,2380,40,3,8,4,530000.0,0.0,2380.0,1058131,1058131,1058075,1778,23,22895,26
549,2424,40,3,7,3,520000.0,0.0,2420.0,1058068,1058068,1058012,1646,21,22763,24
674,2408,40,3,7,4,650000.0,0.0,2404.0,1058131,1058131,1058075,1712,22,22829,25
662,2380,40,3,8,2,640000.0,0.0,2380.0,1058131,1058131,1058075,1646,21,22763,24
621,2440,40,3,7,4,590000.0,10000.0,2440.0,1058188,1058188,1058132,1645,21,22763,24
529,2320,40,3,5,3,499999.99999999994,10000.0,2320.0,1058068,1058068,1058012,1646,21,22763,24
549,2424,40,3,7,3,520000.0,0.0,2420.0,1058068,1058068,1058012,1646,21,22763,24
555,2320,40,3,8,3,530000.0,0.0,2316.0,1058188,1058188,1058132,1777,23,22895,26
638,2408,40,3,7,1,620000.0,0.0,2408.0,1058097,1058097,1058041,1712,22,22829,25
620,2332,40,3,6,19,590000.0,10000.0,2332.0,1058034,1058034,1057978,1645,21,22763,24
545,2384,40,3,8,5,520000.0,0.0,2384.0,1058188,1058188,1058132,1645,21,22763,24
655,2388,40,3,7,2,630000.0,10000.0,2388.0,1058034,1058034,1057978,1711,22,22829,25
554,2384,40,3,6,3,530000.0,0.0,2384.0,1058131,1058131,1058075,1645,21,22763,24
603,2328,40,3,6,5,570000.0,10000.0,2328.0,1058188,1058188,1058132,1646,21,22763,24
647,2436,40,3,8,2,630000.0,0.0,2436.0,1058188,1058188,1058132,1711,22,22829,25
656,2484,40,3,6,4,630000.0,0.0,2484.0,1058068,1058068,1058012,1645,21,22763,24
504,2500,40,3,8,1,470000.0,0.0,2500.0,1058091,1058091,1058035,1879,24,24275,27
573,2320,40,3,8,16,550000.0,0.0,2320.0,1058034,1058034,1057978,1646,21,22763,24
621,2480,40,3,6,3,590000.0,0.0,2480.0,1058131,1058131,1058075,1645,21,22763,24
632,2412,40,3,8,4,600000.0,10000.0,2412.0,1058068,1058068,1058012,1645,21,22763,24
672,2380,40,3,7,1,640000.0,10000.0,2380.0,1058068,1058068,1058012,1711,22,22829,25
545,2384,40,3,8,5,520000.0,0.0,2384.0,1058188,1058188,1058132,1645,21,22763,24
617,2444,40,3,6,3,590000.0000000001,0.0,2444.0,1058125,1058125,1058069,1777,23,22895,26
662,2380,40,3,8,2,640000.0,0.0,2380.0,1058131,1058131,1058075,1646,21,22763,24
549,2424,40,3,7,3,520000.0,0.0,2420.0,1058068,1058068,1058012,1646,21,22763,24
718,2384,40,3,8,10,690000.0,9999.999999999998,2384.0,1058125,1058125,1058069,1646,21,22763,24
640,2412,40,3,8,4,610000.0,0.0,2412.0,1058102,1058102,1058046,1645,21,22763,24
556,2480,40,3,5,1,530000.0,10000.0,2480.0,1058097,1058097,1058041,1646,21,22763,24
648,2320,40,3,6,4,620000.0,10000.0,2320.0,1058154,1058154,1058098,1711,22,22829,25
631,2428,40,3,6,4,600000.0,0.0,2428.0,1058131,1058131,1058075,1645,21,22763,24
621,2480,40,3,6,3,590000.0,0.0,2480.0,1058131,1058131,1058075,1645,21,22763,24
635,2436,40,3,9,6,600000.0,10000.000000000002,2436.0,1058131,1058131,1058075,1712,22,22829,25
545,2384,40,3,8,5,520000.0,0.0,2384.0,1058188,1058188,1058132,1645,21,22763,24
652,2408,40,3,7,2,630000.0,0.0,2408.0,1058131,1058131,1058075,1712,22,22829,25
587,2328,40,3,7,10,550000.0,0.0,2328.0,1058034,1058034,1057978,1646,21,22763,24
659,2444,40,3,7,2,640000.0,0.0,2444.0,1058154,1058154,1058098,1645,21,22763,24
