duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
672,15868,312,1,7,11,630000.0,20000.0,15864.0,8777546,8777546,8777490,1382,17,1407,20
598,15892,312,1,8,12,550000.0,19999.999999999996,15892.0,8776292,8776292,8776236,1381,17,1407,20
579,15904,312,1,7,7,539999.9999999999,19999.999999999996,15904.0,8773215,8773215,8773159,1381,17,1407,20
692,15916,312,1,7,13,620000.0,40000.0,15916.0,8775837,8775837,8775781,1382,17,1407,20
663,15968,312,1,6,6,580000.0,40000.0,15968.0,8776544,8776544,8776488,1382,17,1275,18
620,15876,312,1,6,8,570000.0,30000.0,15876.0,8776769,8776769,8776713,1381,17,1407,20
612,15956,312,1,7,12,550000.0,30000.000000000004,15956.0,8775258,8775258,8775202,1382,17,1407,20
590,15916,312,1,5,10,520000.0,40000.0,15916.0,8774067,8774067,8774011,1381,17,1407,20
581,15900,312,1,6,5,510000.0,40000.0,15900.0,8774895,8774895,8774839,1382,17,1407,20
623,15884,312,1,8,8,560000.0,30000.0,15884.0,8776253,8776253,8776197,1382,17,1341,19
677,15920,312,1,7,10,620000.0,40000.0,15920.0,8776155,8776155,8776099,1380,17,1407,20
687,15920,312,2,7,9,620000.0,39999.99999999999,15916.0,8784417,8784417,8784361,1381,17,1407,20
572,15864,312,1,7,8,510000.0,39999.99999999999,15860.0,8775099,8775099,8775043,1382,17,1341,19
576,15884,312,1,6,13,510000.0,30000.0,15884.0,8775539,8775539,8775483,1382,17,1407,20
635,15908,312,1,6,12,570000.0,30000.0,15908.0,8775703,8775703,8775647,1381,17,1407,20
691,15876,312,1,6,13,630000.0,30000.0,15876.0,8775680,8775680,8775624,1382,17,1407,20
692,15916,312,1,7,13,620000.0,40000.0,15916.0,8775837,8775837,8775781,1382,17,1407,20
602,15876,312,1,8,10,540000.0,40000.0,15876.0,8775270,8775270,8775214,1382,17,1407,20
643,15888,312,1,6,13,590000.0,19999.999999999996,15888.0,8775319,8775319,8775263,1381,17,1407,20
580,15876,312,1,7,8,530000.0,30000.000000000004,15876.0,8776575,8776575,8776519,1381,17,1407,20
686,15904,312,1,5,16,630000.0,40000.0,15904.0,8775769,8775769,8775713,1382,17,1275,18
619,15924,312,1,8,6,540000.0,50000.0,15924.0,8776971,8776971,8776915,1382,17,1407,20
615,15864,312,1,6,7,560000.0,30000.0,15864.0,8775083,8775083,8775027,1382,17,1407,20
579,15856,312,1,6,11,529999.9999999999,19999.999999999996,15852.0,8775551,8775551,8775495,1381,17,1407,20
691,15860,312,1,7,12,630000.0,20000.0,15856.0,8776742,8776742,8776686,1382,17,1407,20
623,15884,312,1,8,8,560000.0,30000.0,15884.0,8776253,8776253,8776197,1382,17,1341,19
619,15924,312,1,8,6,540000.0,50000.0,15924.0,8776971,8776971,8776915,1382,17,1407,20
646,15924,312,1,6,9,570000.0000000001,50000.0,15924.0,8776243,8776243,8776187,1382,17,1407,20
579,15864,312,1,6,9,520000.0,30000.0,15860.0,8774160,8774160,8774104,1381,17,1407,20
664,15900,312,1,6,6,630000.0,19999.999999999996,15900.0,8775760,8775760,8775704,1382,17,1407,20
649,15876,312,1,7,10,590000.0,30000.000000000004,15876.0,8775105,8775105,8775049,1381,17,1407,20
657,15912,312,1,6,9,600000.0,20000.000000000004,15912.0,8777265,8777265,8777209,1382,17,1407,20
693,15960,312,1,7,11,620000.0000000001,39999.99999999999,15960.0,8774165,8774165,8774109,1382,17,1407,20
665,15916,312,1,6,12,610000.0,30000.0,15916.0,8774469,8774469,8774413,1380,17,1407,20
614,15964,312,1,8,12,560000.0,30000.0,15960.0,8778408,8778408,8778352,1380,17,1407,20
629,15884,312,1,6,10,590000.0,10000.0,15884.0,8774816,8774816,8774760,1382,17,1407,20
620,15880,312,1,8,7,540000.0,60000.0,15880.0,8775828,8775828,8775772,1381,17,1275,18
673,15876,312,1,6,13,610000.0,40000.0,15876.0,8774792,8774792,8774736,1381,17,1407,20
646,15924,312,1,6,9,570000.0000000001,50000.0,15924.0,8776243,8776243,8776187,1382,17,1407,20
677,15856,312,1,8,7,620000.0,40000.0,15856.0,8773699,8773699,8773643,1381,17,1407,20
709,15916,312,1,8,14,650000.0,40000.0,15916.0,8777852,8777852,8777796,1382,17,1407,20
672,15960,312,1,6,12,620000.0,30000.0,15960.0,8773077,8773077,8773021,1382,17,1407,20
620,15876,312,1,6,8,570000.0,30000.0,15876.0,8776769,8776769,8776713,1381,17,1407,20
657,15912,312,1,6,9,600000.0,20000.000000000004,15912.0,8777265,8777265,8777209,1382,17,1407,20
677,15856,312,1,8,7,620000.0,40000.0,15856.0,8773699,8773699,8773643,1381,17,1407,20
581,15900,312,1,6,5,510000.0,40000.0,15900.0,8774895,8774895,8774839,1382,17,1407,20
663,15968,312,1,6,6,580000.0,40000.0,15968.0,8776544,8776544,8776488,1382,17,1275,18
695,15876,312,1,6,10,610000.0000000001,49999.99999999999,15872.0,8775192,8775192,8775198,1382,17,1275,18
573,15884,312,1,8,10,530000.0,20000.0,15884.0,8774484,8774484,8774428,1382,17,1407,20
750,15960,312,1,8,13,690000.0,40000.0,15956.0,8775905,8775905,8775849,1381,17,1407,20
682,15972,312,1,6,12,620000.0,40000.0,15968.0,8776342,8776342,8776286,1381,17,1407,20
584,15916,312,1,7,11,550000.0,10000.0,15916.0,8774814,8774814,8774758,1381,17,1407,20
623,15884,312,1,8,8,560000.0,30000.0,15884.0,8776253,8776253,8776197,1382,17,1341,19
567,15968,312,1,7,10,530000.0,9999.999999999998,15968.0,8776006,8776006,8775950,1382,17,1407,20
578,15876,312,1,5,7,530000.0,30000.0,15876.0,8774500,8774500,8774444,1381,17,1407,20
635,15908,312,1,6,12,570000.0,30000.0,15908.0,8775703,8775703,8775647,1381,17,1407,20
606,15884,312,1,7,13,550000.0,19999.999999999996,15884.0,8776397,8776397,8776341,1382,17,1407,20
588,15884,312,1,6,15,530000.0,30000.0,15884.0,8775865,8775865,8775809,1381,17,1341,19
664,15876,312,1,8,6,610000.0,40000.0,15876.0,8773947,8773947,8773891,1382,17,1407,20
573,15884,312,1,8,10,530000.0,20000.0,15884.0,8774484,8774484,8774428,1382,17,1407,20
620,15880,312,1,8,7,540000.0,60000.0,15880.0,8775828,8775828,8775772,1381,17,1275,18
672,15960,312,1,6,12,620000.0,30000.0,15960.0,8773077,8773077,8773021,1382,17,1407,20
677,15856,312,1,8,7,620000.0,40000.0,15856.0,8773699,8773699,8773643,1381,17,1407,20
686,15904,312,1,5,16,630000.0,40000.0,15904.0,8775769,8775769,8775713,1382,17,1275,18
688,15908,312,1,8,10,640000.0,9999.999999999998,15908.0,8775461,8775461,8775405,1382,17,1407,20
781,15872,312,1,8,9,730000.0,20000.0,15872.0,8775277,8775277,8775281,1381,17,1407,20
679,15916,312,1,7,8,600000.0,60000.0,15916.0,8776827,8776827,8776771,1382,17,1407,20
702,15920,312,1,7,13,659999.9999999999,19999.999999999996,15920.0,8776005,8776005,8775949,1382,17,1407,20
606,15884,312,1,7,13,550000.0,19999.999999999996,15884.0,8776397,8776397,8776341,1382,17,1407,20
691,15876,312,1,6,13,630000.0,30000.0,15876.0,8775680,8775680,8775624,1382,17,1407,20
573,15884,312,1,8,10,530000.0,20000.0,15884.0,8774484,8774484,8774428,1382,17,1407,20
682,15920,312,1,6,15,610000.0,39999.99999999999,15920.0,8774832,8774832,8774776,1382,17,1407,20
574,15964,312,1,6,6,530000.0,20000.0,15964.0,8775514,8775514,8775458,1381,17,1407,20
583,15916,312,1,7,8,530000.0,30000.0,15916.0,8777197,8777197,8777141,1382,17,1407,20
