duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
461,44144,309,0,0,13,220000.00000000003,240000.0,44144.0,10828710,10828710,10828654,0,0,0,0
482,44560,309,0,1,12,260000.0,210000.0,44560.0,10828640,10828640,10828584,0,0,0,0
374,44628,309,0,1,7,180000.0,190000.0,44628.0,10828640,10828640,10828584,0,0,0,0
464,44432,309,0,0,13,199999.99999999997,240000.00000000003,44432.0,10828640,10828640,10828584,0,0,0,0
513,44392,309,0,3,11,260000.0,250000.0,44392.0,10828640,10828640,10828584,0,0,0,0
429,44584,309,1,0,12,220000.0,199999.99999999997,44584.0,10832644,10832644,10832588,0,0,0,0
453,44848,309,0,2,13,210000.00000000003,240000.0,44848.0,10828674,10828674,10828618,0,0,0,0
451,44848,309,0,2,12,199999.99999999997,240000.0,44848.0,10828640,10828640,10828584,0,0,0,0
469,44624,309,0,0,12,210000.0,250000.0,44624.0,10828710,10828710,10828654,0,0,0,0
442,44420,309,0,0,12,220000.00000000003,210000.0,44420.0,10828640,10828640,10828584,0,0,0,0
480,44640,309,0,3,14,240000.00000000003,229999.99999999997,44640.0,10828640,10828640,10828584,0,0,0,0
471,44448,309,0,1,12,210000.0,260000.0,44448.0,10828710,10828710,10828654,0,0,0,0
496,44412,309,0,2,15,230000.00000000003,270000.0,44412.0,10828640,10828640,10828584,0,0,0,0
485,44528,309,0,1,15,220000.00000000003,250000.0,44528.0,10828674,10828674,10828618,0,0,0,0
418,44340,309,0,2,14,200000.0,210000.0,44340.0,10828640,10828640,10828584,0,0,0,0
439,44564,309,0,0,7,230000.0,200000.0,44564.0,10828640,10828640,10828584,0,0,0,0
455,44432,309,0,0,9,210000.00000000003,230000.0,44432.0,10828640,10828640,10828584,0,0,0,0
445,44408,309,0,0,8,210000.00000000003,230000.0,44408.0,10828674,10828674,10828618,0,0,0,0
457,44576,309,0,0,8,210000.00000000003,240000.0,44576.0,10828710,10828710,10828654,0,0,0,0
464,44432,309,0,0,13,199999.99999999997,240000.00000000003,44432.0,10828640,10828640,10828584,0,0,0,0
439,44564,309,0,0,7,230000.0,200000.0,44564.0,10828640,10828640,10828584,0,0,0,0
462,44576,309,0,3,12,200000.0,250000.0,44576.0,10828710,10828710,10828654,0,0,0,0
455,44440,309,0,2,39,240000.00000000003,220000.0,44440.0,10828640,10828640,10828584,0,0,0,0
485,44180,309,0,0,10,200000.0,270000.0,44180.0,10828640,10828640,10828584,0,0,0,0
547,44428,309,0,0,13,230000.00000000003,300000.0,44428.0,10828710,10828710,10828654,0,0,0,0
465,44460,309,0,0,34,210000.00000000003,230000.0,44460.0,10828710,10828710,10828654,0,0,0,0
530,44576,309,0,3,13,249999.99999999997,280000.0,44576.0,10828674,10828674,10828618,0,0,0,0
474,44368,309,0,1,16,210000.00000000003,250000.0,44368.0,10828640,10828640,10828584,0,0,0,0
456,44592,309,0,0,10,210000.00000000003,230000.0,44592.0,10828640,10828640,10828584,0,0,0,0
556,44356,309,0,0,173,240000.00000000003,320000.0,44356.0,10828710,10828710,10828654,0,0,0,0
445,44656,309,0,2,13,199999.99999999997,229999.99999999997,44656.0,10828640,10828640,10828584,0,0,0,0
402,44428,309,0,1,15,200000.0,200000.0,44428.0,10828640,10828640,10828584,0,0,0,0
462,44576,309,0,3,12,200000.0,250000.0,44576.0,10828710,10828710,10828654,0,0,0,0
477,44368,309,0,1,12,199999.99999999997,280000.0,44368.0,10828710,10828710,10828654,0,0,0,0
416,44380,309,0,0,12,220000.00000000003,180000.0,44380.0,10828640,10828640,10828584,0,0,0,0
494,44368,309,0,0,13,250000.0,240000.0,44368.0,10828674,10828674,10828618,0,0,0,0
412,44612,309,0,5,7,180000.0,220000.0,44612.0,10828744,10828744,10828688,0,0,0,0
465,44460,309,0,0,34,210000.00000000003,230000.0,44460.0,10828710,10828710,10828654,0,0,0,0
477,44368,309,0,1,12,199999.99999999997,280000.0,44368.0,10828710,10828710,10828654,0,0,0,0
374,44628,309,0,1,7,180000.0,190000.0,44628.0,10828640,10828640,10828584,0,0,0,0
478,44368,309,0,0,13,210000.0,260000.0,44368.0,10828710,10828710,10828654,0,0,0,0
403,44304,309,0,0,13,199999.99999999997,199999.99999999997,44304.0,10828710,10828710,10828654,0,0,0,0
470,44428,309,0,0,13,240000.0,220000.0,44428.0,10828640,10828640,10828584,0,0,0,0
454,44576,309,0,0,15,230000.0,210000.0,44576.0,10828696,10828696,10828640,0,0,0,0
478,44556,309,0,1,14,210000.00000000003,260000.0,44556.0,10828710,10828710,10828654,0,0,0,0
548,44628,309,0,6,12,229999.99999999997,310000.0,44628.0,10828710,10828710,10828654,0,0,0,0
464,44432,309,0,0,13,199999.99999999997,240000.00000000003,44432.0,10828640,10828640,10828584,0,0,0,0
505,44512,309,0,1,10,260000.0,229999.99999999997,44512.0,10828710,10828710,10828654,0,0,0,0
466,44656,309,0,1,11,250000.0,220000.0,44656.0,10828640,10828640,10828584,0,0,0,0
469,44624,309,0,0,12,210000.0,250000.0,44624.0,10828710,10828710,10828654,0,0,0,0
528,44584,309,0,1,14,220000.0,290000.0,44584.0,10828640,10828640,10828584,0,0,0,0
507,44848,309,0,2,10,230000.0,260000.0,44848.0,10828744,10828744,10828688,0,0,0,0
481,44368,309,0,0,8,210000.00000000003,250000.0,44368.0,10828640,10828640,10828584,0,0,0,0
470,44428,309,0,0,13,240000.0,220000.0,44428.0,10828640,10828640,10828584,0,0,0,0
445,44656,309,0,2,13,199999.99999999997,229999.99999999997,44656.0,10828640,10828640,10828584,0,0,0,0
494,44368,309,0,0,13,250000.0,240000.0,44368.0,10828674,10828674,10828618,0,0,0,0
477,44368,309,0,1,12,199999.99999999997,280000.0,44368.0,10828710,10828710,10828654,0,0,0,0
418,44340,309,0,2,14,200000.0,210000.0,44340.0,10828640,10828640,10828584,0,0,0,0
440,44620,309,0,0,8,210000.00000000003,220000.0,44620.0,10828710,10828710,10828654,0,0,0,0
457,44656,309,0,3,10,199999.99999999997,250000.0,44656.0,10828640,10828640,10828584,0,0,0,0
465,44576,309,0,2,6,280000.0,190000.0,44576.0,10828674,10828674,10828618,0,0,0,0
487,44428,309,0,2,10,240000.0,240000.0,44428.0,10828640,10828640,10828584,0,0,0,0
528,44584,309,0,1,14,220000.0,290000.0,44584.0,10828640,10828640,10828584,0,0,0,0
442,44420,309,0,0,12,220000.00000000003,210000.0,44420.0,10828640,10828640,10828584,0,0,0,0
470,44428,309,0,0,13,240000.0,220000.0,44428.0,10828640,10828640,10828584,0,0,0,0
487,44512,309,0,0,15,240000.00000000003,220000.0,44512.0,10828640,10828640,10828584,0,0,0,0
461,44180,309,0,0,10,210000.00000000003,250000.0,44180.0,10828710,10828710,10828654,0,0,0,0
456,44484,309,0,1,10,240000.00000000003,210000.0,44484.0,10828640,10828640,10828584,0,0,0,0
