duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
4532,103188,787,2543,10,21,4300000.0,210000.0,88804.0,25812317,25812317,25812261,10449934,549,304879,685
4597,103252,787,2543,12,23,4350000.000000001,220000.0,89060.0,25812323,25812323,25812267,10463266,751,311083,779
4929,103324,787,2543,14,28,4650000.0,250000.0,88808.0,25812441,25812441,25812385,10471054,869,316033,854
4650,103368,787,2543,14,25,4350000.0,270000.0,88920.0,25812527,25812527,25812471,10465974,792,310027,763
4761,103392,787,2543,12,23,4510000.0,220000.0,89128.0,25812570,25812570,25812514,10449342,540,297223,569
5027,103860,787,2543,9,29,4750000.0,260000.0,89424.0,25812280,25812280,25812224,10466898,806,312007,793
4633,103172,787,2543,12,23,4399999.999999999,210000.00000000003,88716.0,25812495,25812495,25812439,10475225,932,320983,929
4676,103240,787,2543,12,22,4390000.000000001,260000.0,89052.0,25812486,25812486,25812430,10469573,846,319749,852
5098,103308,787,2543,14,29,4780000.0,270000.0,88720.0,25812498,25812498,25812442,10454026,611,301645,636
4825,103304,787,2543,12,23,4560000.000000001,250000.0,88788.0,25812350,25812350,25812294,10453564,604,299797,608
4659,103184,787,2543,11,28,4410000.0,210000.0,88788.0,25812470,25812470,25812414,10462672,742,308773,744
4875,103424,787,2543,13,30,4580000.0,240000.0,88848.0,25812365,25812365,25812309,10466302,797,315703,849
4774,103368,787,2543,12,36,4410000.0,310000.0,88912.0,25812439,25812439,25812383,10472112,885,317155,871
4917,103368,787,2543,11,30,4630000.0,270000.0,88912.0,25812620,25812620,25812564,10470990,868,316693,864
5100,103320,787,2543,13,29,4790000.0,280000.0,88732.0,25812400,25812400,25812344,10459674,694,357727,705
4761,103392,787,2543,12,23,4510000.0,220000.0,89128.0,25812570,25812570,25812514,10449342,540,297223,569
4985,103452,787,2543,8,30,4700000.0,260000.0,89128.0,25812260,25812260,25812204,10472376,889,319729,910
4602,103456,787,2543,9,31,4369999.999999999,199999.99999999997,88868.0,25812435,25812435,25812379,10453104,597,301051,627
4626,104040,787,2543,11,30,4380000.0,210000.0,89596.0,25812503,25812503,25812447,10463466,754,309895,761
4622,103740,787,2543,9,25,4380000.0,199999.99999999997,89292.0,25812499,25812499,25812443,10459373,692,305605,696
5098,103308,787,2543,14,29,4780000.0,270000.0,88720.0,25812498,25812498,25812442,10454026,611,301645,636
4985,103452,787,2543,8,30,4700000.0,260000.0,89128.0,25812260,25812260,25812204,10472376,889,319729,910
4792,103184,787,2543,11,19,4550000.0,220000.0,88800.0,25812495,25812495,25812439,10449935,549,304747,683
4771,103320,787,2543,10,23,4510000.000000001,220000.0,88740.0,25812497,25812497,25812441,10471254,872,315043,839
4731,103868,787,2543,15,23,4470000.0,229999.99999999997,89416.0,25812494,25812494,25812438,10452179,583,307585,726
4879,103568,787,2543,10,30,4570000.0,270000.0,89372.0,25812524,25812524,25812468,10461024,717,308443,739
4534,103176,787,2543,16,24,4270000.0,230000.0,88720.0,25812517,25812517,25812461,10458958,685,305522,677
4996,103568,787,2543,9,27,4670000.0,310000.0,89368.0,25812478,25812478,25812422,10454159,613,300259,615
4576,103564,787,2543,8,19,4310000.0,229999.99999999997,89368.0,25812498,25812498,25812442,10453764,607,299731,607
4929,103324,787,2543,14,28,4650000.0,250000.0,88808.0,25812441,25812441,25812385,10471054,869,316033,854
4735,103576,787,2543,12,26,4490000.0,200000.0,89388.0,25812499,25812499,25812443,10453365,601,301249,630
4513,103216,787,2543,9,20,4260000.000000001,220000.0,88760.0,25812415,25812415,25812359,10453565,604,300853,624
4996,103848,787,2543,12,28,4730000.0,240000.0,89396.0,25812424,25812424,25812368,10475147,931,321577,938
4827,103584,787,2543,13,25,4570000.0,220000.0,89132.0,25812637,25812637,25812581,10471673,878,318767,881
4615,103324,787,2543,8,31,4340000.0,240000.0,88740.0,25812571,25812571,25812515,10444920,473,294253,524
4989,103376,787,2543,12,34,4700000.0,260000.0,89056.0,25812353,25812353,25812297,10464216,765,314899,771
4879,103568,787,2543,10,30,4570000.0,270000.0,89372.0,25812524,25812524,25812468,10461024,717,308443,739
4917,103368,787,2543,11,30,4630000.0,270000.0,88912.0,25812620,25812620,25812564,10470990,868,316693,864
4626,104040,787,2543,11,30,4380000.0,210000.0,89596.0,25812503,25812503,25812447,10463466,754,309895,761
4985,103452,787,2543,8,30,4700000.0,260000.0,89128.0,25812260,25812260,25812204,10472376,889,319729,910
4998,103368,787,2543,13,36,4680000.0,280000.0,88920.0,25812486,25812486,25812430,10470923,867,314713,834
4886,104040,787,2543,13,30,4580000.0,270000.0,89588.0,25812591,25812591,25812535,10465313,782,311149,780
4657,103860,787,2543,11,29,4380000.0,250000.0,89400.0,25812334,25812334,25812278,10452424,586,321165,676
4738,103384,787,2543,13,27,4490000.0,220000.0,89132.0,25812218,25812218,25812162,10460364,707,305671,697
4718,103292,787,2543,13,30,4410000.0,270000.0,88780.0,25812406,25812406,25812350,10451255,569,298345,586
4827,103584,787,2543,13,25,4570000.0,220000.0,89132.0,25812637,25812637,25812581,10471673,878,318767,881
4750,103460,787,2543,9,22,4470000.0,260000.0,88880.0,25812474,25812474,25812418,10472970,898,318871,897
4879,103568,787,2543,10,30,4570000.0,270000.0,89372.0,25812524,25812524,25812468,10461024,717,308443,739
4729,103320,787,2543,15,25,4460000.0,240000.0,88740.0,25812485,25812485,25812429,10459110,688,305341,692
4621,103404,787,2543,12,23,4370000.0,229999.99999999997,88820.0,25812487,25812487,25812431,10463555,755,311771,775
4730,103304,787,2543,10,22,4460000.0,240000.0,88724.0,25812456,25812456,25812400,10450265,554,302767,653
