duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
60,1636,23,0,8,1,40000.00000000001,10000.0,1636.0,811986,811986,811930,2643,30,1971,28
70,1712,23,0,10,1,39999.99999999999,0.0,1708.0,811928,811928,811872,2645,30,1971,28
61,1648,23,0,9,0,39999.99999999998,0.0,1648.0,811985,811985,811929,2645,30,2169,31
56,1680,23,0,8,1,40000.00000000001,0.0,1680.0,811928,811928,811872,2645,30,2169,31
61,1688,23,0,8,1,40000.00000000001,9999.999999999998,1688.0,811962,811962,811906,2643,30,1971,28
61,1688,23,0,8,1,40000.00000000001,9999.999999999998,1688.0,811962,811962,811906,2643,30,1971,28
51,1752,23,0,9,0,30000.0,0.0,1752.0,811928,811928,811872,2645,30,2169,31
61,1740,23,0,9,1,40000.00000000001,0.0,1736.0,811866,811866,811810,2643,30,2169,31
60,1668,23,0,8,1,30000.0,0.0,1668.0,811929,811929,811873,2645,30,1971,28
64,1680,23,0,8,0,39999.99999999999,10000.0,1680.0,811986,811986,811930,2644,30,1905,27
63,1716,23,0,10,2,30000.0,10000.0,1716.0,812054,812054,811998,2642,30,1971,28
63,1696,23,0,8,1,39999.99999999999,10000.0,1696.0,811985,811985,811929,2645,30,1905,27
58,1716,23,0,8,0,30000.0,0.0,1716.0,811982,811982,811926,2644,30,2169,31
64,1652,23,0,9,0,30000.0,0.0,1652.0,811985,811985,811929,2645,30,2169,31
61,1688,23,0,8,0,39999.99999999999,10000.0,1688.0,811929,811929,811873,2644,30,1971,28
63,1720,23,0,7,0,30000.000000000015,0.0,1716.0,811986,811986,811930,2642,30,2169,31
62,1688,23,0,8,1,30000.0,10000.0,1688.0,811928,811928,811872,2644,30,1971,28
73,2208,23,1,10,0,49999.999999999985,0.0,2208.0,1035888,1035888,1035832,2644,30,2169,31
69,1664,23,0,8,1,30000.0,10000.0,1664.0,811984,811984,811928,2644,30,1971,28
60,1720,23,0,8,0,40000.00000000001,0.0,1720.0,811986,811986,811930,2643,30,2169,31
59,1724,23,0,9,1,30000.0,10000.0,1724.0,811929,811929,811873,2645,30,1971,28
66,1748,23,0,8,0,40000.00000000001,0.0,1744.0,811865,811865,811809,2644,30,1971,28
64,1680,23,0,8,0,39999.99999999999,10000.0,1680.0,811986,811986,811930,2644,30,1905,27
76,1684,23,0,8,2,40000.00000000001,10000.0,1680.0,812020,812020,811964,2643,30,2169,31
59,1644,23,0,8,0,30000.000000000015,0.0,1640.0,811982,811982,811926,2644,30,1971,28
62,1720,23,0,8,0,40000.00000000001,10000.0,1720.0,811986,811986,811930,2645,30,1971,28
61,1736,23,0,9,0,39999.99999999998,0.0,1736.0,811921,811921,811865,2645,30,2169,31
60,1680,23,0,8,1,39999.99999999998,10000.0,1680.0,811986,811986,811930,2644,30,2169,31
58,1688,23,0,9,1,30000.0,10000.0,1688.0,811929,811929,811873,2644,30,2169,31
66,1684,23,0,8,1,39999.99999999999,0.0,1684.0,811929,811929,811873,2645,30,1905,27
62,1708,23,0,8,1,40000.00000000001,10000.0,1708.0,811985,811985,811929,2645,30,1971,28
63,1720,23,0,7,0,30000.000000000015,0.0,1716.0,811986,811986,811930,2642,30,2169,31
60,1680,23,0,8,1,39999.99999999998,10000.0,1680.0,811986,811986,811930,2644,30,2169,31
56,1680,23,0,8,1,40000.00000000001,0.0,1680.0,811928,811928,811872,2645,30,2169,31
59,1684,23,0,10,0,40000.00000000001,0.0,1684.0,811922,811922,811866,2645,30,1971,28
64,1740,23,0,7,1,40000.00000000001,10000.0,1740.0,811928,811928,811872,2643,30,2169,31
63,1688,23,0,7,1,40000.00000000001,0.0,1688.0,811985,811985,811929,2642,30,1971,28
62,1668,23,0,8,0,40000.00000000001,0.0,1668.0,811986,811986,811930,2644,30,1971,28
62,1688,23,0,10,0,40000.00000000001,0.0,1688.0,811982,811982,811926,2644,30,2169,31
69,1684,23,0,8,2,30000.000000000015,10000.0,1680.0,811960,811960,811904,2644,30,2169,31
63,1652,23,0,8,0,40000.00000000001,10000.0,1652.0,811926,811926,811870,2644,30,1905,27
67,1752,23,0,8,0,40000.00000000001,0.0,1752.0,811926,811926,811870,2644,30,1971,28
71,1736,23,0,7,0,39999.99999999999,10000.0,1732.0,811962,811962,811906,2645,30,2169,31
61,1712,23,0,8,0,30000.0,10000.0,1712.0,811866,811866,811810,2644,30,1971,28
56,1680,23,0,8,1,40000.00000000001,0.0,1680.0,811928,811928,811872,2645,30,2169,31
70,1664,23,0,8,2,40000.00000000001,0.0,1664.0,811926,811926,811870,2645,30,1971,28
66,1740,23,0,9,1,30000.0,0.0,1736.0,811986,811986,811930,2643,30,2169,31
61,1688,23,0,8,1,40000.00000000001,9999.999999999998,1688.0,811962,811962,811906,2643,30,1971,28
63,1696,23,0,8,1,39999.99999999999,10000.0,1696.0,811985,811985,811929,2645,30,1905,27
62,1668,23,0,8,0,40000.00000000001,0.0,1668.0,811986,811986,811930,2644,30,1971,28
70,1664,23,0,8,2,40000.00000000001,0.0,1664.0,811926,811926,811870,2645,30,1971,28
61,1688,23,0,8,0,39999.99999999999,10000.0,1688.0,811929,811929,811873,2644,30,1971,28
63,1716,23,0,10,2,30000.0,10000.0,1716.0,812054,812054,811998,2642,30,1971,28
58,1704,23,0,9,0,30000.0,0.0,1704.0,811986,811986,811930,2644,30,2169,31
60,1640,23,0,7,0,40000.00000000001,0.0,1640.0,811929,811929,811873,2645,30,1971,28
63,1632,23,0,10,1,39999.99999999999,0.0,1628.0,811929,811929,811873,2644,30,2169,31
61,1696,23,0,8,0,40000.00000000001,0.0,1696.0,811984,811984,811928,2643,30,1971,28
61,1688,23,0,8,1,30000.000000000015,10000.0,1688.0,811986,811986,811930,2644,30,2103,30
63,1720,23,0,7,0,30000.000000000015,0.0,1716.0,811986,811986,811930,2642,30,2169,31
61,1716,23,0,8,1,39999.99999999999,10000.0,1712.0,811985,811985,811929,2644,30,1971,28
64,1640,23,0,8,1,30000.0,0.0,1640.0,811928,811928,811872,2644,30,1707,24
59,1724,23,0,9,1,30000.0,10000.0,1724.0,811929,811929,811873,2645,30,1971,28
63,1744,23,0,8,0,30000.0,10000.0,1744.0,811986,811986,811930,2644,30,2169,31
66,1660,23,0,8,0,30000.0,19999.999999999996,1660.0,811963,811963,811907,2644,30,2037,29
61,1680,23,0,8,3,30000.0,10000.0,1680.0,812020,812020,811964,2644,30,2169,31
60,1640,23,0,7,0,40000.00000000001,0.0,1640.0,811929,811929,811873,2645,30,1971,28
71,1736,23,0,7,0,39999.99999999999,10000.0,1732.0,811962,811962,811906,2645,30,2169,31
61,1688,23,0,8,1,40000.00000000001,9999.999999999998,1688.0,811962,811962,811906,2643,30,1971,28
70,1664,23,0,8,2,40000.00000000001,0.0,1664.0,811926,811926,811870,2645,30,1971,28
61,1736,23,0,9,0,39999.99999999998,0.0,1736.0,811921,811921,811865,2645,30,2169,31
61,1708,23,0,8,0,40000.00000000001,0.0,1708.0,811986,811986,811930,2645,30,1971,28
64,1712,23,0,7,1,40000.00000000001,0.0,1712.0,811963,811963,811907,2643,30,2169,31
63,1676,23,0,8,1,30000.0,0.0,1676.0,811986,811986,811930,2644,30,2169,31
56,1740,23,0,10,1,40000.00000000001,9999.999999999998,1740.0,811963,811963,811907,2644,30,1905,27
63,1744,23,0,8,0,30000.0,10000.0,1744.0,811986,811986,811930,2644,30,2169,31
66,1748,23,0,8,0,40000.00000000001,0.0,1744.0,811865,811865,811809,2644,30,1971,28
60,1640,23,0,7,0,40000.00000000001,0.0,1640.0,811929,811929,811873,2645,30,1971,28
61,1672,23,0,7,3,30000.000000000015,10000.0,1672.0,812020,812020,811964,2645,30,1971,28
63,1644,23,0,7,1,30000.000000000015,0.0,1644.0,811929,811929,811873,2643,30,2169,31
64,1744,23,0,8,0,20000.000000000004,10000.0,1744.0,811986,811986,811930,2644,30,2169,31
