duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1468,22240,251,0,4,5123,360000.0,1160000.0,22240.0,8947685,8947685,8947629,0,0,0,0
1103,22036,251,0,0,4399,360000.00000000006,770000.0,22036.0,8947685,8947685,8947629,0,0,0,0
1124,21760,251,0,3,1879,340000.0,850000.0,21760.0,8947755,8947755,8947699,0,0,0,0
1390,21796,251,0,2,6788,450000.0,990000.0,21796.0,8947755,8947755,8947699,0,0,0,0
888,21860,251,0,2,1473,280000.0,670000.0,21860.0,8947755,8947755,8947699,42,1,0,0
1191,21904,251,0,2,5145,390000.0,840000.0,21904.0,8947755,8947755,8947699,0,0,0,0
1191,21904,251,0,2,5145,390000.0,840000.0,21904.0,8947755,8947755,8947699,0,0,0,0
1009,22308,251,0,2,3440,330000.0,730000.0,22308.0,8947755,8947755,8947699,0,0,0,0
1222,21828,251,0,0,3722,410000.00000000006,850000.0,21828.0,8947685,8947685,8947629,0,0,0,0
1119,22080,251,0,0,8971,270000.0,870000.0,22080.0,8947755,8947755,8947699,0,0,0,0
1405,22432,251,0,1,7324,430000.0,1000000.0,22432.0,8947755,8947755,8947699,70,1,0,0
1006,22024,251,0,2,879,320000.0,740000.0,22024.0,8947753,8947753,8947697,0,0,0,0
1320,21920,251,0,0,1806,350000.00000000006,1000000.0,21920.0,8947753,8947753,8947697,0,0,0,0
1335,21808,251,0,1,3134,410000.00000000006,990000.0,21808.0,8947755,8947755,8947699,0,0,0,0
1214,21812,251,0,2,6994,390000.0,870000.0,21812.0,8947755,8947755,8947699,0,0,0,0
1518,21936,251,0,3,6671,460000.0,1110000.0,21936.0,8947755,8947755,8947699,0,0,0,0
1298,21876,251,0,3,2431,370000.0,970000.0,21876.0,8947685,8947685,8947629,0,0,0,0
1109,21964,251,0,1,3905,330000.0,790000.0,21964.0,8947753,8947753,8947697,0,0,0,0
1133,21588,251,1,1,8251,350000.00000000006,770000.0,21588.0,8719779,8719779,8719723,0,0,0,0
989,22048,251,0,2,2396,320000.0,690000.0,22048.0,8947755,8947755,8947699,0,0,0,0
1093,21920,251,0,2,1106,350000.00000000006,760000.0,21920.0,8947755,8947755,8947699,0,0,0,0
1376,22108,251,0,4,5543,440000.0,970000.0,22108.0,8947753,8947753,8947697,0,0,0,0
1303,22088,251,0,1,4081,410000.00000000006,930000.0,22088.0,8947755,8947755,8947699,0,0,0,0
1405,22432,251,0,1,7324,430000.0,1000000.0,22432.0,8947755,8947755,8947699,70,1,0,0
1101,22372,251,0,1,3261,360000.0,770000.0,22372.0,8947755,8947755,8947699,0,0,0,0
1508,22012,251,0,0,9960,490000.00000000006,1070000.0,22012.0,8947755,8947755,8947699,0,0,0,0
1217,22088,251,0,1,3056,350000.00000000006,900000.0,22088.0,8947755,8947755,8947699,42,1,0,0
1367,21840,251,0,0,3699,390000.0,1010000.0,21840.0,8947755,8947755,8947699,0,0,0,0
1093,21952,251,0,3,2025,320000.0,810000.0,21952.0,8947753,8947753,8947697,0,0,0,0
1142,21976,251,0,0,4511,360000.0,800000.0,21976.0,8947755,8947755,8947699,0,0,0,0
1199,21820,251,0,4,5513,360000.00000000006,890000.0,21820.0,8947685,8947685,8947629,0,0,0,0
1495,21876,251,0,0,3944,390000.0,1140000.0,21876.0,8947755,8947755,8947699,0,0,0,0
1298,21876,251,0,3,2431,370000.0,970000.0,21876.0,8947685,8947685,8947629,0,0,0,0
1093,21952,251,0,3,2025,320000.0,810000.0,21952.0,8947753,8947753,8947697,0,0,0,0
888,21860,251,0,2,1473,280000.0,670000.0,21860.0,8947755,8947755,8947699,42,1,0,0
1306,22240,251,0,3,2677,380000.0,950000.0,22240.0,8947755,8947755,8947699,0,0,0,0
1507,21768,251,0,1,5512,440000.0,1110000.0,21768.0,8947755,8947755,8947699,0,0,0,0
1228,21920,251,0,0,3308,350000.00000000006,950000.0,21920.0,8947755,8947755,8947699,0,0,0,0
1091,21996,251,0,2,2953,330000.0,800000.0,21996.0,8947811,8947811,8947755,0,0,0,0
1409,21748,251,0,3,4741,410000.00000000006,1030000.0,21748.0,8947755,8947755,8947699,0,0,0,0
1413,22340,251,0,1,7991,410000.00000000006,1020000.0,22340.0,8947755,8947755,8947699,0,0,0,0
1569,21876,251,0,2,6040,490000.00000000006,1130000.0,21876.0,8947751,8947751,8947695,0,0,0,0
1171,21780,251,0,0,5098,400000.0,820000.0,21780.0,8947755,8947755,8947699,0,0,0,0
1184,21936,251,0,1,8065,410000.00000000006,800000.0,21936.0,8947685,8947685,8947629,0,0,0,0
1220,22388,251,0,3,11558,400000.0,880000.0,22388.0,8947755,8947755,8947699,0,0,0,0
888,21860,251,0,2,1473,280000.0,670000.0,21860.0,8947755,8947755,8947699,42,1,0,0
1295,21816,251,0,1,1070,420000.0,910000.0,21816.0,8947755,8947755,8947699,0,0,0,0
989,22136,251,0,1,3535,360000.0,650000.0,22136.0,8947755,8947755,8947699,0,0,0,0
1191,21904,251,0,2,5145,390000.0,840000.0,21904.0,8947755,8947755,8947699,0,0,0,0
1320,21920,251,0,0,1806,350000.00000000006,1000000.0,21920.0,8947753,8947753,8947697,0,0,0,0
1091,21996,251,0,2,2953,330000.0,800000.0,21996.0,8947811,8947811,8947755,0,0,0,0
1295,21816,251,0,1,1070,420000.0,910000.0,21816.0,8947755,8947755,8947699,0,0,0,0
1518,21936,251,0,3,6671,460000.0,1110000.0,21936.0,8947755,8947755,8947699,0,0,0,0
1006,22024,251,0,2,879,320000.0,740000.0,22024.0,8947753,8947753,8947697,0,0,0,0
1191,21888,251,0,1,4277,400000.0,820000.0,21888.0,8947755,8947755,8947699,0,0,0,0
1301,21972,251,0,1,3439,340000.0,970000.0,21972.0,8947719,8947719,8947733,0,0,0,0
1386,22076,251,0,1,3796,440000.0,960000.0,22076.0,8947755,8947755,8947699,0,0,0,0
1118,22076,251,0,0,1051,420000.0,780000.0,22076.0,8947755,8947755,8947699,0,0,0,0
1097,21948,251,0,2,6128,350000.00000000006,780000.0,21948.0,8947685,8947685,8947629,0,0,0,0
1298,21876,251,0,3,2431,370000.0,970000.0,21876.0,8947685,8947685,8947629,0,0,0,0
1199,21784,251,0,6,4778,350000.00000000006,880000.0,21784.0,8947755,8947755,8947699,0,0,0,0
1410,22044,251,0,0,7610,410000.00000000006,1070000.0,22044.0,8947755,8947755,8947699,0,0,0,0
1376,22108,251,0,4,5543,440000.0,970000.0,22108.0,8947753,8947753,8947697,0,0,0,0
1097,21836,251,0,0,1768,320000.0,820000.0,21836.0,8947789,8947789,8947733,0,0,0,0
1196,22004,251,0,1,4187,380000.0,840000.0,22004.0,8947755,8947755,8947699,0,0,0,0
1296,21868,251,0,3,5943,470000.0,880000.0,21868.0,8947753,8947753,8947697,0,0,0,0
1301,21972,251,0,1,3439,340000.0,970000.0,21972.0,8947719,8947719,8947733,0,0,0,0
1184,21936,251,0,1,8065,410000.00000000006,800000.0,21936.0,8947685,8947685,8947629,0,0,0,0
1191,21904,251,0,2,5145,390000.0,840000.0,21904.0,8947755,8947755,8947699,0,0,0,0
1295,21816,251,0,1,1070,420000.0,910000.0,21816.0,8947755,8947755,8947699,0,0,0,0
1367,21840,251,0,0,3699,390000.0,1010000.0,21840.0,8947755,8947755,8947699,0,0,0,0
1104,22008,251,0,3,3594,340000.0,820000.0,22008.0,8947755,8947755,8947699,0,0,0,0
1404,21876,251,0,1,2755,400000.0,1070000.0,21876.0,8947755,8947755,8947699,0,0,0,0
1108,21948,251,0,6,3897,310000.0,820000.0,21948.0,8947755,8947755,8947699,0,0,0,0
1098,21976,251,0,1,1990,320000.0,820000.0,21976.0,8947755,8947755,8947699,42,1,0,0
1097,21836,251,0,0,1768,320000.0,820000.0,21836.0,8947789,8947789,8947733,0,0,0,0
1303,22088,251,0,1,4081,410000.00000000006,930000.0,22088.0,8947755,8947755,8947699,0,0,0,0
1301,21972,251,0,1,3439,340000.0,970000.0,21972.0,8947719,8947719,8947733,0,0,0,0
1284,21896,251,0,3,3004,400000.0,920000.0,21896.0,8947755,8947755,8947699,0,0,0,0
1008,22088,251,0,5,1860,330000.0,690000.0,22088.0,8947685,8947685,8947629,0,0,0,0
1092,22088,251,0,2,2606,320000.0,810000.0,22088.0,8947755,8947755,8947699,0,0,0,0
