duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2274,96972,1159,1,12,23,2020000.0,199999.99999999997,95052.0,32913363,32913363,32913307,264655,68,264338,72
2377,96908,1159,1,14,18,2159999.9999999995,190000.0,94992.0,32913389,32913389,32913333,265962,88,265592,91
2224,96952,1159,1,21,15,1999999.9999999998,190000.0,94972.0,32913375,32913375,32913319,265367,79,264932,81
2362,96208,1159,1,15,20,2159999.9999999995,169999.99999999997,94296.0,32913325,32913325,32913269,265525,81,266314,80
2452,96304,1160,1,24,22,2210000.0,210000.0,94380.0,32913333,32913333,32913277,265962,88,265592,91
2558,96928,1159,1,16,24,2330000.0,200000.0,95008.0,32913275,32913275,32913219,266305,93,266186,100
2466,97008,1160,1,17,74,2190000.0,240000.0,95028.0,32913375,32913375,32913319,265433,80,265130,84
2571,97016,1160,1,28,32,2330000.0,210000.00000000003,95028.0,32913355,32913355,32913299,265933,87,272534,94
2594,96952,1159,1,14,29,2349999.9999999995,220000.0,94964.0,32913355,32913355,32913299,266460,95,269374,90
2279,96728,1159,1,20,15,2049999.9999999998,210000.0,94808.0,32913363,32913363,32913307,265235,77,264998,82
2547,97148,1159,1,13,31,2300000.0,220000.0,95164.0,32913329,32913329,32913273,266622,98,266054,98
2472,96736,1159,1,14,20,2200000.0,240000.0,94812.0,32913379,32913379,32913323,265961,88,265130,84
2377,96908,1159,1,14,18,2159999.9999999995,190000.0,94992.0,32913389,32913389,32913333,265962,88,265592,91
2448,96736,1159,1,11,30,2210000.0,199999.99999999997,94820.0,32913337,32913337,32913281,266358,94,265856,95
2904,96716,1159,1,14,44,2670000.0,200000.0,94796.0,32913375,32913375,32913319,266040,89,265394,88
2199,97148,1159,1,15,18,1989999.9999999998,180000.0,95160.0,32913367,32913367,32913311,265961,88,265196,85
2454,96940,1159,1,18,28,2240000.0,200000.0,95028.0,32913409,32913409,32913353,266557,97,265922,96
2470,96908,1159,1,12,23,2270000.0,170000.0,94988.0,32913383,32913383,32913327,266292,93,265328,87
2433,97144,1160,1,11,24,2210000.0,190000.0,95156.0,32913341,32913341,32913285,266028,89,265196,85
2543,96356,1159,1,11,27,2240000.0,270000.0,94500.0,32913375,32913375,32913319,265765,85,265064,83
2553,97184,1159,1,13,22,2360000.0000000005,170000.0,95196.0,32913351,32913351,32913295,264771,70,264932,81
2279,96728,1159,1,20,15,2049999.9999999998,210000.0,94808.0,32913363,32913363,32913307,265235,77,264998,82
2635,97016,1159,1,18,44,2380000.0,220000.0,95028.0,32913329,32913329,32913273,265764,85,265394,88
2377,96908,1159,1,14,18,2159999.9999999995,190000.0,94992.0,32913389,32913389,32913333,265962,88,265592,91
2362,96788,1159,1,15,37,2120000.0,200000.0,94932.0,32913349,32913349,32913293,265962,88,265592,91
2503,97228,1159,1,17,29,2260000.0,210000.0,95240.0,32913321,32913321,32913265,266095,90,265328,87
2348,96372,1159,1,11,17,2150000.0,170000.0,94448.0,32913375,32913375,32913319,265830,86,264998,82
