duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1092,37816,446,38,47,12,890000.0,169999.99999999997,28072.0,11112466,11112466,11112410,98481,202,702368,215
1165,37956,446,38,49,10,970000.0000000001,169999.99999999997,28192.0,11112405,11112405,11112349,97589,189,699246,226
1272,37692,446,38,51,13,1060000.0,190000.0,27956.0,11112500,11112500,11112444,97455,187,699906,236
1173,37840,446,38,42,15,1010000.0,140000.0,28080.0,11112466,11112466,11112410,99302,215,697794,204
1097,38076,446,38,40,10,910000.0,150000.0,28380.0,11112466,11112466,11112410,99304,215,698058,208
1199,38172,446,38,38,15,1020000.0,150000.0,28412.0,11112466,11112466,11112410,98772,207,698256,211
1249,37856,446,38,42,15,1029999.9999999998,199999.99999999997,28096.0,11112405,11112405,11112349,99304,215,698850,220
1218,37852,446,38,44,14,1049999.9999999998,140000.0,28156.0,11112371,11112371,11112315,102241,257,727672,256
1166,37864,446,38,44,14,1000000.0,140000.0,28168.0,11112405,11112405,11112349,99303,215,698058,208
1239,37884,446,38,37,15,1100000.0,110000.0,28120.0,11112466,11112466,11112410,97586,189,699840,235
1270,38132,446,38,48,13,1040000.0,190000.0,28372.0,11112570,11112570,11112514,98545,203,703160,227
1242,37984,446,38,44,12,1029999.9999999998,190000.0,28220.0,11112466,11112466,11112410,97457,187,698322,212
1333,37792,446,38,35,15,1079999.9999999998,210000.0,28096.0,11112405,11112405,11112349,97386,186,698124,209
1166,37864,446,38,44,14,1000000.0,140000.0,28168.0,11112405,11112405,11112349,99303,215,698058,208
1282,37856,446,38,45,15,1040000.0,210000.0,28096.0,11112570,11112570,11112514,98772,207,698784,219
1165,37896,446,38,45,11,970000.0000000001,180000.00000000003,28136.0,11112536,11112536,11112480,99366,216,698322,212
1114,37872,446,38,48,11,940000.0,150000.0,28112.0,11112466,11112466,11112410,98709,206,698652,217
1199,37952,446,38,42,15,1029999.9999999998,140000.0,28188.0,11112466,11112466,11112410,99698,221,698124,209
1140,38076,446,38,39,15,950000.0000000001,150000.00000000003,28380.0,11112466,11112466,11112410,97655,190,698124,209
1113,37828,446,38,36,10,950000.0000000001,140000.0,28068.0,11112466,11112466,11112410,98117,197,698058,208
1271,38044,446,38,41,10,1049999.9999999998,199999.99999999997,28280.0,11112570,11112570,11112514,98377,201,700104,239
1147,37984,446,38,45,11,960000.0000000001,160000.0,28220.0,11112500,11112500,11112444,98444,202,698322,212
1183,37856,446,38,40,13,990000.0000000001,160000.0,28092.0,11112432,11112432,11112376,98181,198,698058,208
1070,37928,446,38,45,12,880000.0,160000.0,28180.0,11112536,11112536,11112480,98512,203,698124,209
1190,37852,446,38,45,15,990000.0,160000.0,28088.0,11112500,11112500,11112444,97522,188,699048,223
1282,37856,446,38,45,15,1040000.0,210000.0,28096.0,11112570,11112570,11112514,98772,207,698784,219
1232,37856,446,38,45,15,1039999.9999999998,160000.0,28092.0,11112536,11112536,11112480,99369,216,698322,212
1065,37864,446,38,40,8,950000.0000000001,90000.00000000001,28164.0,11112536,11112536,11112480,98442,202,699840,235
1219,37908,446,38,45,12,1060000.0,130000.0,28144.0,11112466,11112466,11112410,98510,203,700236,241
1239,38172,446,38,44,18,1049999.9999999998,160000.0,28408.0,11112502,11112502,11112446,99364,216,698058,208
1140,38076,446,38,39,15,950000.0000000001,150000.00000000003,28380.0,11112466,11112466,11112410,97655,190,698124,209
1232,37856,446,38,45,15,1039999.9999999998,160000.0,28092.0,11112536,11112536,11112480,99369,216,698322,212
1298,37840,446,38,43,10,1069999.9999999998,200000.0,28076.0,11112466,11112466,11112410,99865,223,702698,220
1208,37860,446,38,43,12,1020000.0,150000.0,28100.0,11112466,11112466,11112410,98311,200,699510,230
1246,37908,446,38,38,15,1049999.9999999998,180000.0,28148.0,11112405,11112405,11112349,98513,203,698454,214
1184,37780,446,38,39,11,999999.9999999999,150000.0,28020.0,11112466,11112466,11112410,98510,203,698388,213
1192,37840,446,38,42,9,1000000.0,160000.0,28080.0,11112432,11112432,11112376,99297,215,697794,204
1283,37864,446,38,49,16,1060000.0,200000.0,28168.0,11112500,11112500,11112444,99803,222,702698,220
1217,37780,446,38,38,37,1040000.0,150000.00000000003,28016.0,11112536,11112536,11112480,99537,218,702104,211
1333,37792,446,38,35,15,1079999.9999999998,210000.0,28096.0,11112405,11112405,11112349,97386,186,698124,209
1263,37840,446,38,38,15,1069999.9999999998,169999.99999999997,28080.0,11112500,11112500,11112444,98183,198,698124,209
1161,38172,446,38,36,16,950000.0000000001,190000.0,28408.0,11112405,11112405,11112349,98668,205,699372,214
1165,37956,446,38,49,10,970000.0000000001,169999.99999999997,28192.0,11112405,11112405,11112349,97589,189,699246,226
1082,37952,446,38,38,11,880000.0,169999.99999999997,28188.0,11112466,11112466,11112410,97718,191,698982,222
1181,37996,446,38,41,12,1040000.0,120000.0,28300.0,11112405,11112405,11112349,98971,210,697794,204
1153,37872,446,38,45,13,979999.9999999999,140000.0,28112.0,11112466,11112466,11112410,99502,218,698586,216
1184,37780,446,38,39,11,999999.9999999999,150000.0,28020.0,11112466,11112466,11112410,98510,203,698388,213
1070,37928,446,38,45,12,880000.0,160000.0,28180.0,11112536,11112536,11112480,98512,203,698124,209
1219,37908,446,38,45,12,1060000.0,130000.0,28144.0,11112466,11112466,11112410,98510,203,700236,241
1232,37856,446,38,45,15,1039999.9999999998,160000.0,28092.0,11112536,11112536,11112480,99369,216,698322,212
1218,37852,446,38,44,14,1049999.9999999998,140000.0,28156.0,11112371,11112371,11112315,102241,257,727672,256
1042,37908,446,38,40,13,890000.0,130000.0,28148.0,11112466,11112466,11112410,98904,209,698058,208
1235,37856,446,38,39,14,1000000.0,200000.0,28096.0,11112466,11112466,11112410,98245,199,698058,208
1281,37996,446,38,47,17,1089999.9999999998,160000.0,28300.0,11112405,11112405,11112349,99696,221,698388,213
1216,37952,446,38,46,10,1029999.9999999998,160000.0,28192.0,11112466,11112466,11112410,97586,189,698718,218
1082,37952,446,38,38,11,880000.0,169999.99999999997,28188.0,11112466,11112466,11112410,97718,191,698982,222
1272,37692,446,38,51,13,1060000.0,190000.0,27956.0,11112500,11112500,11112444,97455,187,699906,236
1184,37780,446,38,39,11,999999.9999999999,150000.0,28020.0,11112466,11112466,11112410,98510,203,698388,213
1188,37952,446,38,43,10,960000.0000000001,199999.99999999997,28192.0,11112432,11112432,11112376,99304,215,697992,207
1134,37908,446,38,44,12,960000.0000000001,140000.0,28148.0,11112344,11112344,11112288,98776,207,698916,221
1068,37888,446,38,49,11,850000.0,180000.0,28128.0,11112536,11112536,11112480,99568,219,698322,212
