duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10624,20668,253,0,1,6,480000.0,130000.0,20668.0,8978651,8978651,8978595,0,0,0,0
10614,20828,253,0,1,6,470000.0,130000.0,20828.0,8978650,8978650,8978594,0,0,0,0
10643,20824,253,0,1,9,480000.0,140000.0,20824.0,8978617,8978617,8978561,0,0,0,0
10643,20824,253,0,1,9,480000.0,140000.0,20824.0,8978617,8978617,8978561,0,0,0,0
10577,20956,253,0,2,8,430000.00000000006,140000.0,20956.0,8978546,8978546,8978490,0,0,0,0
10606,20780,253,0,1,8,459999.99999999994,130000.0,20780.0,8978651,8978651,8978595,0,0,0,0
10545,20736,253,0,2,7,380000.0,150000.0,20736.0,8978651,8978651,8978595,0,0,0,0
10578,20780,253,0,1,8,440000.00000000006,130000.0,20780.0,8978617,8978617,8978561,0,0,0,0
10545,20936,253,0,4,6,400000.0,130000.0,20936.0,8978651,8978651,8978595,0,0,0,0
10582,20728,253,0,1,7,459999.99999999994,110000.0,20728.0,8978617,8978617,8978561,0,0,0,0
10562,20960,253,0,1,6,429999.99999999994,110000.0,20960.0,8978657,8978657,8978601,0,0,0,0
10631,20780,253,0,1,7,500000.0,130000.0,20780.0,8978617,8978617,8978561,0,0,0,0
10633,20728,253,0,2,7,490000.0,130000.0,20728.0,8978651,8978651,8978595,0,0,0,0
10613,20840,253,0,4,7,490000.0,99999.99999999999,20840.0,8978651,8978651,8978595,0,0,0,0
10606,20936,253,0,1,10,440000.00000000006,150000.0,20936.0,8978616,8978616,8978560,0,0,0,0
10633,20780,253,1,1,10,470000.0,150000.0,20780.0,8983447,8983447,8983391,0,0,0,0
10547,20732,253,0,2,6,430000.0,100000.0,20732.0,8978651,8978651,8978595,0,0,0,0
10526,20936,253,0,2,6,420000.00000000006,100000.0,20932.0,8978651,8978651,8978595,0,0,0,0
10663,20792,253,0,4,6,520000.0,130000.0,20792.0,8978617,8978617,8978561,0,0,0,0
10547,20672,253,0,2,4,370000.0,160000.0,20672.0,8978617,8978617,8978561,0,0,0,0
10578,20780,253,0,1,8,440000.00000000006,130000.0,20780.0,8978617,8978617,8978561,0,0,0,0
10576,20788,253,0,1,5,400000.0,160000.0,20788.0,8978651,8978651,8978595,0,0,0,0
10650,20764,253,0,1,8,480000.0,160000.0,20760.0,8978617,8978617,8978561,0,0,0,0
10604,20956,253,0,1,8,450000.00000000006,130000.0,20956.0,8978547,8978547,8978491,0,0,0,0
10582,20872,253,0,1,9,430000.00000000006,140000.0,20872.0,8978617,8978617,8978561,0,0,0,0
10547,20676,253,0,3,6,400000.0,130000.0,20672.0,8978651,8978651,8978595,0,0,0,0
10616,20696,253,0,2,7,510000.0,90000.00000000001,20692.0,8978623,8978623,8978567,0,0,0,0
10573,20716,253,0,2,6,410000.00000000006,150000.00000000003,20712.0,8978651,8978651,8978595,0,0,0,0
10589,20780,253,0,1,7,459999.99999999994,110000.0,20776.0,8978617,8978617,8978561,0,0,0,0
10613,20840,253,0,4,7,490000.0,99999.99999999999,20840.0,8978651,8978651,8978595,0,0,0,0
10547,20676,253,0,3,6,400000.0,130000.0,20672.0,8978651,8978651,8978595,0,0,0,0
10614,20828,253,0,1,6,470000.0,130000.0,20828.0,8978650,8978650,8978594,0,0,0,0
10607,20780,253,0,1,6,440000.00000000006,150000.0,20780.0,8978649,8978649,8978593,0,0,0,0
10518,20868,253,0,1,6,370000.0,130000.0,20868.0,8978623,8978623,8978567,0,0,0,0
10615,20772,253,0,1,7,449999.99999999994,160000.0,20772.0,8978581,8978581,8978525,0,0,0,0
10624,20824,253,0,1,7,480000.0,130000.0,20824.0,8978651,8978651,8978595,0,0,0,0
10602,20708,253,0,1,6,450000.00000000006,140000.0,20708.0,8978651,8978651,8978595,0,0,0,0
10592,20736,253,0,2,4,470000.0,110000.0,20736.0,8978617,8978617,8978561,0,0,0,0
10587,20764,253,0,1,5,470000.0,100000.0,20764.0,8978651,8978651,8978595,0,0,0,0
10652,20716,253,0,2,8,500000.0,140000.0,20716.0,8978547,8978547,8978491,0,0,0,0
10578,20660,253,0,2,6,440000.00000000006,130000.0,20660.0,8978651,8978651,8978595,0,0,0,0
10518,20628,253,0,1,5,410000.00000000006,90000.0,20628.0,8978519,8978519,8978463,0,0,0,0
10614,20828,253,0,1,6,470000.0,130000.0,20828.0,8978650,8978650,8978594,0,0,0,0
10549,20940,253,0,2,6,390000.0,140000.0,20940.0,8978651,8978651,8978595,0,0,0,0
10641,20796,253,0,1,7,500000.0,130000.0,20796.0,8978651,8978651,8978595,0,0,0,0
10643,20824,253,0,1,9,480000.0,140000.0,20824.0,8978617,8978617,8978561,0,0,0,0
10582,20728,253,0,1,7,459999.99999999994,110000.0,20728.0,8978617,8978617,8978561,0,0,0,0
10624,20824,253,0,1,7,480000.0,130000.0,20824.0,8978651,8978651,8978595,0,0,0,0
10549,20940,253,0,2,6,390000.0,140000.0,20940.0,8978651,8978651,8978595,0,0,0,0
10633,20728,253,0,2,7,490000.0,130000.0,20728.0,8978651,8978651,8978595,0,0,0,0
10545,20936,253,0,4,6,400000.0,130000.0,20936.0,8978651,8978651,8978595,0,0,0,0
10545,20716,253,0,1,5,420000.00000000006,110000.0,20716.0,8978651,8978651,8978595,0,0,0,0
10618,20952,253,0,1,6,439999.99999999994,170000.0,20952.0,8978651,8978651,8978595,0,0,0,0
10589,20936,253,0,1,7,440000.00000000006,140000.0,20936.0,8978651,8978651,8978595,0,0,0,0
10579,20860,253,0,1,5,430000.00000000006,140000.0,20860.0,8978650,8978650,8978594,0,0,0,0
10532,20832,253,0,1,6,419999.99999999994,99999.99999999999,20832.0,8978623,8978623,8978567,0,0,0,0
10613,20840,253,0,4,7,490000.0,99999.99999999999,20840.0,8978651,8978651,8978595,0,0,0,0
10566,20868,253,0,2,8,430000.00000000006,120000.00000000001,20868.0,8978616,8978616,8978560,0,0,0,0
10633,20788,253,0,2,9,480000.0,140000.0,20788.0,8978623,8978623,8978567,0,0,0,0
10663,20792,253,0,4,6,520000.0,130000.0,20792.0,8978617,8978617,8978561,0,0,0,0
10566,20784,253,0,1,5,410000.00000000006,150000.0,20784.0,8978581,8978581,8978525,0,0,0,0
10667,20664,253,0,2,7,500000.0,150000.00000000003,20664.0,8978651,8978651,8978595,0,0,0,0
10643,20792,253,0,5,6,490000.0,130000.0,20792.0,8978651,8978651,8978595,0,0,0,0
10618,20952,253,0,1,6,439999.99999999994,170000.0,20952.0,8978651,8978651,8978595,0,0,0,0
10578,20660,253,0,2,6,440000.00000000006,130000.0,20660.0,8978651,8978651,8978595,0,0,0,0
10643,20824,253,0,1,9,480000.0,140000.0,20824.0,8978617,8978617,8978561,0,0,0,0
10549,20940,253,0,2,6,390000.0,140000.0,20940.0,8978651,8978651,8978595,0,0,0,0
10582,20872,253,0,1,9,430000.00000000006,140000.0,20872.0,8978617,8978617,8978561,0,0,0,0
10564,20800,253,0,1,6,390000.0,160000.0,20800.0,8978617,8978617,8978561,0,0,0,0
10627,20788,253,0,2,7,490000.0,120000.00000000001,20788.0,8978623,8978623,8978567,0,0,0,0
10621,20740,253,0,1,6,460000.00000000006,150000.00000000003,20740.0,8978651,8978651,8978595,70,1,0,0
10630,20668,253,0,2,6,439999.99999999994,170000.0,20668.0,8978651,8978651,8978595,0,0,0,0
10566,20784,253,0,1,5,410000.00000000006,150000.0,20784.0,8978581,8978581,8978525,0,0,0,0
10547,20672,253,0,2,4,370000.0,160000.0,20672.0,8978617,8978617,8978561,0,0,0,0
10618,20952,253,0,1,6,439999.99999999994,170000.0,20952.0,8978651,8978651,8978595,0,0,0,0
10633,20956,253,0,1,5,459999.99999999994,160000.0,20952.0,8978703,8978703,8978647,0,0,0,0
10629,20736,253,0,1,6,470000.0,140000.0,20736.0,8978617,8978617,8978561,0,0,0,0
10575,20712,253,0,1,9,430000.00000000006,140000.0,20712.0,8978617,8978617,8978561,0,0,0,0
