duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
27,1724,23,0,8,0,20000.000000000004,0.0,1716.0,807421,807421,807365,2648,30,1971,28
27,1676,23,0,9,0,9999.999999999995,0.0,1676.0,807478,807478,807422,2647,30,2169,31
30,1888,23,0,8,0,9999.999999999995,0.0,1888.0,807478,807478,807422,2647,30,2169,31
27,1720,23,0,10,0,10000.000000000002,0.0,1720.0,807421,807421,807365,2649,30,2169,31
27,1676,23,0,9,0,9999.999999999995,0.0,1676.0,807478,807478,807422,2647,30,2169,31
27,1896,23,0,7,0,10000.000000000002,0.0,1896.0,807421,807421,807365,2649,30,2169,31
27,1720,23,0,10,0,10000.000000000002,0.0,1720.0,807421,807421,807365,2649,30,2169,31
27,1732,23,0,8,0,20000.000000000004,10000.0,1732.0,807478,807478,807422,2649,30,1971,28
27,1668,23,0,8,0,20000.000000000004,0.0,1668.0,807387,807387,807331,2648,30,1971,28
27,1724,23,0,7,0,10000.000000000002,0.0,1724.0,807478,807478,807422,2649,30,2169,31
27,1628,23,0,7,1,19999.999999999996,0.0,1628.0,807449,807449,807393,2647,30,2169,31
28,1860,23,0,8,0,19999.999999999996,0.0,1860.0,807358,807358,807302,2649,30,2169,31
28,1624,23,0,8,0,9999.999999999995,0.0,1624.0,807478,807478,807422,2648,30,2169,31
30,1728,23,0,8,2,19999.999999999996,0.0,1728.0,807421,807421,807365,2649,30,1971,28
28,1832,23,0,7,0,9999.999999999995,0.0,1832.0,807421,807421,807365,2648,30,2169,31
27,1700,23,0,8,0,19999.999999999996,0.0,1700.0,807421,807421,807365,2647,30,2169,31
28,2252,23,1,9,0,10000.000000000002,10000.0,2252.0,1034251,1034251,1034195,2647,30,2169,31
27,1896,23,0,7,0,10000.000000000002,0.0,1896.0,807421,807421,807365,2649,30,2169,31
27,1700,23,0,8,0,19999.999999999996,0.0,1700.0,807421,807421,807365,2647,30,2169,31
27,1876,23,0,7,0,9999.999999999995,0.0,1876.0,807421,807421,807365,2649,30,2169,31
27,1724,23,0,8,0,20000.000000000004,0.0,1716.0,807421,807421,807365,2648,30,1971,28
27,1628,23,0,8,0,9999.999999999995,0.0,1620.0,807358,807358,807302,2649,30,2169,31
30,1728,23,0,8,2,19999.999999999996,0.0,1728.0,807421,807421,807365,2649,30,1971,28
27,1676,23,0,9,0,9999.999999999995,0.0,1676.0,807478,807478,807422,2647,30,2169,31
27,1724,23,0,8,0,20000.000000000004,0.0,1716.0,807421,807421,807365,2648,30,1971,28
27,1896,23,0,7,0,10000.000000000002,0.0,1896.0,807421,807421,807365,2649,30,2169,31
26,1808,23,0,8,0,9999.999999999995,0.0,1808.0,807415,807415,807359,2648,30,2169,31
28,1624,23,0,8,0,9999.999999999995,0.0,1624.0,807478,807478,807422,2648,30,2169,31
30,1888,23,0,8,0,9999.999999999995,0.0,1888.0,807478,807478,807422,2647,30,2169,31
27,1628,23,0,8,0,9999.999999999995,0.0,1620.0,807358,807358,807302,2649,30,2169,31
28,2252,23,1,9,0,10000.000000000002,10000.0,2252.0,1034251,1034251,1034195,2647,30,2169,31
27,1876,23,0,7,0,9999.999999999995,0.0,1876.0,807421,807421,807365,2649,30,2169,31
27,1844,23,0,7,2,20000.000000000004,0.0,1844.0,807478,807478,807422,2648,30,2169,31
27,1700,23,0,8,0,19999.999999999996,0.0,1700.0,807421,807421,807365,2647,30,2169,31
27,1700,23,0,8,0,19999.999999999996,0.0,1700.0,807421,807421,807365,2647,30,2169,31
27,1724,23,0,8,0,20000.000000000004,0.0,1716.0,807421,807421,807365,2648,30,1971,28
28,1624,23,0,8,0,9999.999999999995,0.0,1624.0,807478,807478,807422,2648,30,2169,31
27,1844,23,0,7,2,20000.000000000004,0.0,1844.0,807478,807478,807422,2648,30,2169,31
30,1828,23,0,7,1,19999.999999999996,0.0,1828.0,807421,807421,807365,2648,30,2169,31
28,2252,23,1,9,0,10000.000000000002,10000.0,2252.0,1034251,1034251,1034195,2647,30,2169,31
28,1656,23,0,9,0,19999.999999999996,0.0,1656.0,807421,807421,807365,2649,30,2169,31
27,1720,23,0,10,0,10000.000000000002,0.0,1720.0,807421,807421,807365,2649,30,2169,31
28,1860,23,0,8,0,19999.999999999996,0.0,1860.0,807358,807358,807302,2649,30,2169,31
27,1676,23,0,9,0,9999.999999999995,0.0,1676.0,807478,807478,807422,2647,30,2169,31
28,2252,23,1,9,0,10000.000000000002,10000.0,2252.0,1034251,1034251,1034195,2647,30,2169,31
28,1860,23,0,8,0,19999.999999999996,0.0,1860.0,807358,807358,807302,2649,30,2169,31
30,1888,23,0,8,0,9999.999999999995,0.0,1888.0,807478,807478,807422,2647,30,2169,31
27,1724,23,0,7,0,10000.000000000002,0.0,1724.0,807478,807478,807422,2649,30,2169,31
30,1888,23,0,8,0,9999.999999999995,0.0,1888.0,807478,807478,807422,2647,30,2169,31
27,1876,23,0,7,0,9999.999999999995,0.0,1876.0,807421,807421,807365,2649,30,2169,31
27,1668,23,0,8,0,20000.000000000004,0.0,1668.0,807387,807387,807331,2648,30,1971,28
27,1732,23,0,8,0,20000.000000000004,10000.0,1732.0,807478,807478,807422,2649,30,1971,28
27,1724,23,0,8,0,20000.000000000004,0.0,1716.0,807421,807421,807365,2648,30,1971,28
28,1860,23,0,8,0,19999.999999999996,0.0,1860.0,807358,807358,807302,2649,30,2169,31
27,1628,23,0,8,0,9999.999999999995,0.0,1620.0,807358,807358,807302,2649,30,2169,31
27,1732,23,0,8,0,20000.000000000004,10000.0,1732.0,807478,807478,807422,2649,30,1971,28
27,1668,23,0,8,0,20000.000000000004,0.0,1668.0,807387,807387,807331,2648,30,1971,28
27,1732,23,0,8,0,20000.000000000004,10000.0,1732.0,807478,807478,807422,2649,30,1971,28
27,1724,23,0,7,0,10000.000000000002,0.0,1724.0,807478,807478,807422,2649,30,2169,31
