duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
4904,170772,2708,990,39,21,4520000.0,370000.0,39584.0,11118332,11118332,11118276,2988856,2027,19066591,2804
6114,170788,2708,992,80,78,4390000.000000001,410000.0,39600.0,11121187,11121187,11121131,3018475,2476,19073191,2904
5121,170808,2708,990,49,25,4480000.0,420000.0,39624.0,11118332,11118332,11118276,3037152,2759,19080385,3013
4904,170772,2708,990,39,21,4520000.0,370000.0,39584.0,11118332,11118332,11118276,2988856,2027,19066591,2804
4908,170636,2708,990,36,21,4460000.0,430000.0,39452.0,11118332,11118332,11118276,3019796,2496,19082497,3045
7717,170696,2708,990,89,92,4440000.0,460000.0,39512.0,11118271,11118271,11118215,2991917,2073,19062791,2732
5446,170684,2708,990,48,82,4440000.0,410000.0,39496.0,11118402,11118402,11118346,3018107,2470,19082459,3030
4841,170768,2708,990,42,18,4450000.0,380000.0,39576.0,11118332,11118332,11118276,2976766,1844,19051543,2576
5814,170872,2708,990,47,24,4390000.000000001,440000.0,39744.0,11118332,11118332,11118276,2972808,1784,19045405,2483
7717,170696,2708,990,89,92,4440000.0,460000.0,39512.0,11118271,11118271,11118215,2991917,2073,19062791,2732
5121,170808,2708,990,49,25,4480000.0,420000.0,39624.0,11118332,11118332,11118276,3037152,2759,19080385,3013
4859,170796,2708,990,39,20,4460000.0,390000.0,39596.0,11118402,11118402,11118346,3028056,2621,19090813,3171
7461,170596,2708,990,128,114,4490000.0,380000.0,39464.0,11118332,11118332,11118276,3002777,2237,19081823,2816
4827,170616,2708,990,37,17,4480000.0,340000.0,39424.0,11118271,11118271,11118215,3035965,2741,19096555,3258
5446,170684,2708,990,48,82,4440000.0,410000.0,39496.0,11118402,11118402,11118346,3018107,2470,19082459,3030
6114,170788,2708,992,80,78,4390000.000000001,410000.0,39600.0,11121187,11121187,11121131,3018475,2476,19073191,2904
4908,170636,2708,990,36,21,4460000.0,430000.0,39452.0,11118332,11118332,11118276,3019796,2496,19082497,3045
4880,170696,2708,990,38,15,4460000.0,400000.0,39504.0,11118402,11118402,11118346,2999562,2189,19075077,2831
4904,170772,2708,990,39,21,4520000.0,370000.0,39584.0,11118332,11118332,11118276,2988856,2027,19066591,2804
4904,170772,2708,990,39,21,4520000.0,370000.0,39584.0,11118332,11118332,11118276,2988856,2027,19066591,2804
7717,170696,2708,990,89,92,4440000.0,460000.0,39512.0,11118271,11118271,11118215,2991917,2073,19062791,2732
7461,170596,2708,990,128,114,4490000.0,380000.0,39464.0,11118332,11118332,11118276,3002777,2237,19081823,2816
4880,170696,2708,990,38,15,4460000.0,400000.0,39504.0,11118402,11118402,11118346,2999562,2189,19075077,2831
6624,170720,2708,990,55,60,4390000.0,510000.0,39520.0,11118332,11118332,11118276,2986769,1995,19056455,2636
6114,170788,2708,992,80,78,4390000.000000001,410000.0,39600.0,11121187,11121187,11121131,3018475,2476,19073191,2904
7632,170920,2708,990,65,54,4450000.0,390000.0,39732.0,11118332,11118332,11118276,2987493,2006,19050095,2408
4801,170604,2708,990,37,18,4380000.0,410000.0,39480.0,11118332,11118332,11118276,3017224,2457,19082497,3045
5764,170712,2708,990,35,25,4410000.0,390000.0,39528.0,11118402,11118402,11118346,3028314,2625,19085533,3091
5814,170872,2708,990,47,24,4390000.000000001,440000.0,39744.0,11118332,11118332,11118276,2972808,1784,19045405,2483
6114,170788,2708,992,80,78,4390000.000000001,410000.0,39600.0,11121187,11121187,11121131,3018475,2476,19073191,2904
5764,170712,2708,990,35,25,4410000.0,390000.0,39528.0,11118402,11118402,11118346,3028314,2625,19085533,3091
4827,170616,2708,990,37,17,4480000.0,340000.0,39424.0,11118271,11118271,11118215,3035965,2741,19096555,3258
4844,170756,2708,990,35,21,4430000.000000001,390000.0,39568.0,11118332,11118332,11118276,3052731,2995,19088239,3132
4827,170616,2708,990,37,17,4480000.0,340000.0,39424.0,11118271,11118271,11118215,3035965,2741,19096555,3258
4908,170636,2708,990,36,21,4460000.0,430000.0,39452.0,11118332,11118332,11118276,3019796,2496,19082497,3045
6120,170720,2708,990,49,20,4320000.0,580000.0,39520.0,11118366,11118366,11118310,2990502,2052,19059067,2690
6106,170636,2708,990,36,21,4450000.0,380000.0,39440.0,11118332,11118332,11118276,3008315,2322,19077349,2967
7717,170696,2708,990,89,92,4440000.0,460000.0,39512.0,11118271,11118271,11118215,2991917,2073,19062791,2732
5764,170712,2708,990,35,25,4410000.0,390000.0,39528.0,11118402,11118402,11118346,3028314,2625,19085533,3091
5446,170684,2708,990,48,82,4440000.0,410000.0,39496.0,11118402,11118402,11118346,3018107,2470,19082459,3030
6106,170636,2708,990,36,21,4450000.0,380000.0,39440.0,11118332,11118332,11118276,3008315,2322,19077349,2967
6120,170720,2708,990,49,20,4320000.0,580000.0,39520.0,11118366,11118366,11118310,2990502,2052,19059067,2690
6106,170636,2708,990,36,21,4450000.0,380000.0,39440.0,11118332,11118332,11118276,3008315,2322,19077349,2967
4844,170756,2708,990,35,21,4430000.000000001,390000.0,39568.0,11118332,11118332,11118276,3052731,2995,19088239,3132
