duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
509,44368,309,0,3,5,230000.00000000003,290000.0,44368.0,10828710,10828710,10828654,0,0,0,0
497,44256,309,0,0,5,199999.99999999997,300000.0,44256.0,10828710,10828710,10828654,0,0,0,0
466,44396,309,0,1,4,230000.0,240000.0,44396.0,10828640,10828640,10828584,0,0,0,0
514,44620,309,0,0,4,240000.00000000003,280000.0,44620.0,10828710,10828710,10828654,0,0,0,0
590,44576,309,0,0,5,230000.0,370000.0,44576.0,10828640,10828640,10828584,0,0,0,0
434,44488,309,0,2,24,240000.0,310000.0,44488.0,10828640,10828640,10828584,0,0,0,0
434,44488,309,0,2,24,240000.0,310000.0,44488.0,10828640,10828640,10828584,0,0,0,0
413,44560,309,0,1,5,180000.0,240000.0,44560.0,10828674,10828674,10828618,0,0,0,0
549,44428,309,0,4,5,230000.00000000003,310000.0,44428.0,10828744,10828744,10828688,0,0,0,0
507,44612,309,0,0,5,230000.0,280000.0,44612.0,10828710,10828710,10828654,0,0,0,0
419,44656,309,0,0,9,220000.0,310000.0,44656.0,10828710,10828710,10828654,0,0,0,0
411,44560,309,0,0,12,190000.0,370000.0,44560.0,10828640,10828640,10828584,0,0,0,0
471,44164,309,0,0,6,249999.99999999997,230000.0,44164.0,10828744,10828744,10828688,0,0,0,0
489,44336,309,0,0,5,240000.00000000003,240000.0,44336.0,10828710,10828710,10828654,0,0,0,0
505,44440,309,0,1,6,240000.00000000003,270000.0,44440.0,10828744,10828744,10828688,0,0,0,0
515,44620,309,0,3,4,249999.99999999997,270000.0,44620.0,10828640,10828640,10828584,0,0,0,0
477,44420,309,0,0,4,220000.0,260000.0,44420.0,10828710,10828710,10828654,0,0,0,0
535,44304,309,0,0,6,210000.00000000003,320000.0,44304.0,10828744,10828744,10828688,0,0,0,0
537,44636,309,1,6,4,230000.00000000003,310000.0,44636.0,10832644,10832644,10832588,0,0,0,0
513,44420,309,0,1,5,230000.0,300000.0,44420.0,10828674,10828674,10828618,0,0,0,0
502,44560,309,0,0,4,210000.0,300000.0,44560.0,10828710,10828710,10828654,0,0,0,0
522,44620,309,0,2,6,180000.0,330000.0,44620.0,10828744,10828744,10828688,0,0,0,0
473,44428,309,0,0,4,210000.0,250000.0,44428.0,10828640,10828640,10828584,0,0,0,0
419,44656,309,0,0,9,220000.0,310000.0,44656.0,10828710,10828710,10828654,0,0,0,0
468,44372,309,0,0,6,230000.00000000003,240000.0,44372.0,10828674,10828674,10828618,0,0,0,0
442,44420,309,0,2,5,230000.0,220000.0,44420.0,10828640,10828640,10828584,0,0,0,0
390,44668,309,0,2,12,210000.00000000003,270000.0,44668.0,10828744,10828744,10828688,0,0,0,0
433,44528,309,0,0,4,210000.00000000003,210000.0,44528.0,10828640,10828640,10828584,0,0,0,0
523,44368,309,0,0,4,210000.0,320000.0,44368.0,10828640,10828640,10828584,0,0,0,0
472,44684,309,0,2,5,230000.0,250000.0,44684.0,10828640,10828640,10828584,0,0,0,0
508,44436,309,0,0,6,220000.0,280000.0,44436.0,10828674,10828674,10828618,0,0,0,0
487,44428,309,0,1,5,180000.0,300000.0,44428.0,10828710,10828710,10828654,0,0,0,0
477,44420,309,0,0,4,220000.0,260000.0,44420.0,10828710,10828710,10828654,0,0,0,0
523,44368,309,0,0,4,210000.0,320000.0,44368.0,10828640,10828640,10828584,0,0,0,0
590,44576,309,0,0,5,230000.0,370000.0,44576.0,10828640,10828640,10828584,0,0,0,0
523,44656,309,0,1,4,249999.99999999997,260000.0,44656.0,10828640,10828640,10828584,0,0,0,0
495,44412,309,0,0,4,230000.0,260000.0,44412.0,10828710,10828710,10828654,0,0,0,0
491,44656,309,0,2,6,230000.0,270000.0,44656.0,10828744,10828744,10828688,0,0,0,0
535,44304,309,0,0,5,230000.0,290000.0,44304.0,10828744,10828744,10828688,0,0,0,0
472,44180,309,0,0,5,230000.0,250000.0,44180.0,10828674,10828674,10828618,0,0,0,0
525,44472,309,0,2,5,240000.00000000003,270000.0,44472.0,10828640,10828640,10828584,0,0,0,0
478,44400,309,0,4,5,210000.00000000003,260000.0,44400.0,10828674,10828674,10828618,0,0,0,0
499,44616,309,0,1,6,230000.0,270000.0,44616.0,10828708,10828708,10828652,0,0,0,0
526,44316,309,0,4,6,240000.00000000003,280000.0,44316.0,10828744,10828744,10828688,0,0,0,0
475,44564,309,0,0,4,230000.00000000003,230000.0,44564.0,10828744,10828744,10828688,0,0,0,0
590,44576,309,0,0,5,230000.0,370000.0,44576.0,10828640,10828640,10828584,0,0,0,0
500,44576,309,0,0,6,180000.0,300000.0,44576.0,10828744,10828744,10828688,0,0,0,0
530,44452,309,0,1,5,210000.0,320000.0,44452.0,10828778,10828778,10828722,0,0,0,0
434,44488,309,0,2,24,240000.0,310000.0,44488.0,10828640,10828640,10828584,0,0,0,0
471,44164,309,0,0,6,249999.99999999997,230000.0,44164.0,10828744,10828744,10828688,0,0,0,0
535,44304,309,0,0,5,230000.0,290000.0,44304.0,10828744,10828744,10828688,0,0,0,0
500,44576,309,0,0,6,180000.0,300000.0,44576.0,10828744,10828744,10828688,0,0,0,0
515,44620,309,0,3,4,249999.99999999997,270000.0,44620.0,10828640,10828640,10828584,0,0,0,0
411,44560,309,0,0,12,190000.0,370000.0,44560.0,10828640,10828640,10828584,0,0,0,0
531,44384,309,0,1,5,210000.00000000003,320000.0,44384.0,10828674,10828674,10828618,0,0,0,0
558,44588,309,0,0,5,210000.0,340000.0,44588.0,10828640,10828640,10828584,0,0,0,0
538,44556,309,0,1,6,250000.0,280000.0,44556.0,10828744,10828744,10828688,0,0,0,0
576,44144,309,0,2,3,220000.0,350000.0,44144.0,10828710,10828710,10828654,0,0,0,0
480,44300,309,0,0,4,249999.99999999997,229999.99999999997,44300.0,10828710,10828710,10828654,0,0,0,0
477,44420,309,0,0,4,220000.0,260000.0,44420.0,10828710,10828710,10828654,0,0,0,0
481,44848,309,0,0,6,180000.0,310000.0,44848.0,10828640,10828640,10828584,0,0,0,0
568,44400,309,0,5,7,260000.0,320000.0,44400.0,10828674,10828674,10828618,0,0,0,0
522,44620,309,0,2,6,180000.0,330000.0,44620.0,10828744,10828744,10828688,0,0,0,0
477,44484,309,0,2,6,260000.0,230000.0,44484.0,10828674,10828674,10828618,0,0,0,0
450,44656,309,0,2,9,199999.99999999997,370000.0,44656.0,10828674,10828674,10828618,0,0,0,0
599,44276,309,0,2,5,240000.0,360000.0,44276.0,10828640,10828640,10828584,0,0,0,0
558,44588,309,0,0,5,210000.0,340000.0,44588.0,10828640,10828640,10828584,0,0,0,0
526,44316,309,0,4,6,240000.00000000003,280000.0,44316.0,10828744,10828744,10828688,0,0,0,0
434,44488,309,0,2,24,240000.0,310000.0,44488.0,10828640,10828640,10828584,0,0,0,0
500,44576,309,0,0,6,180000.0,300000.0,44576.0,10828744,10828744,10828688,0,0,0,0
433,44528,309,0,0,4,210000.00000000003,210000.0,44528.0,10828640,10828640,10828584,0,0,0,0
451,44384,309,0,0,5,180000.0,270000.0,44384.0,10828710,10828710,10828654,0,0,0,0
505,44400,309,0,2,5,210000.0,290000.0,44400.0,10828710,10828710,10828654,0,0,0,0
489,44408,309,0,0,4,250000.0,240000.0,44408.0,10828674,10828674,10828618,0,0,0,0
489,44576,309,0,1,4,240000.00000000003,250000.0,44576.0,10828710,10828710,10828654,0,0,0,0
477,44484,309,0,2,6,260000.0,230000.0,44484.0,10828674,10828674,10828618,0,0,0,0
473,44428,309,0,0,4,210000.0,250000.0,44428.0,10828640,10828640,10828584,0,0,0,0
558,44588,309,0,0,5,210000.0,340000.0,44588.0,10828640,10828640,10828584,0,0,0,0
508,44384,309,0,0,5,260000.0,230000.0,44384.0,10828674,10828674,10828618,0,0,0,0
514,44616,309,0,0,7,190000.0,350000.0,44616.0,10828674,10828674,10828618,0,0,0,0
442,44528,309,0,1,6,169999.99999999997,270000.0,44528.0,10828708,10828708,10828652,0,0,0,0
