duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
224,24004,486,0,20,7,210000.0,0.0,24004.0,12551837,12551837,12551781,5142,39,5263,48
220,23976,486,0,20,4,190000.0,10000.0,23968.0,12551318,12551318,12551262,5184,40,5263,48
220,23976,486,0,20,4,190000.0,10000.0,23968.0,12551318,12551318,12551262,5184,40,5263,48
212,23992,486,0,20,3,199999.99999999997,0.0,23988.0,12553834,12553834,12553778,5139,39,5263,48
231,24220,486,0,20,6,220000.0,0.0,24220.0,12553503,12553503,12553447,5139,39,5263,48
218,23992,486,1,20,3,210000.0,10000.0,23984.0,12556687,12556687,12556631,5139,39,5263,48
219,23988,486,0,20,6,190000.0,20000.0,23988.0,12552230,12552230,12552174,5143,39,5263,48
215,23984,486,0,20,2,199999.99999999997,20000.0,23976.0,12550663,12550663,12550607,5140,39,5263,48
224,24004,486,0,20,7,210000.0,0.0,24004.0,12551837,12551837,12551781,5142,39,5263,48
214,24176,486,0,22,5,169999.99999999997,30000.0,24168.0,12553634,12553634,12553578,5141,39,5263,48
305,23980,486,0,23,3,210000.0,20000.0,23972.0,12553665,12553665,12553609,5213,40,5263,48
217,23892,486,0,20,1,180000.0,30000.0,23892.0,12553336,12553336,12553280,5142,39,5263,48
215,23984,486,0,20,2,199999.99999999997,20000.0,23976.0,12550663,12550663,12550607,5140,39,5263,48
212,23992,486,0,20,3,199999.99999999997,0.0,23988.0,12553834,12553834,12553778,5139,39,5263,48
216,24012,486,0,20,3,180000.0,20000.0,24004.0,12553476,12553476,12553420,5138,39,5263,48
221,24016,486,0,20,3,200000.0,10000.0,24008.0,12551335,12551335,12551279,5139,39,5263,48
219,23988,486,0,20,6,190000.0,20000.0,23988.0,12552230,12552230,12552174,5143,39,5263,48
216,24012,486,0,20,3,180000.0,20000.0,24004.0,12553476,12553476,12553420,5138,39,5263,48
221,24104,486,0,20,2,180000.0,30000.0,24104.0,12552939,12552939,12552883,5138,39,5263,48
219,23988,486,0,20,6,190000.0,20000.0,23988.0,12552230,12552230,12552174,5143,39,5263,48
223,23932,486,0,21,3,200000.0,10000.0,23932.0,12553358,12553358,12553302,5142,39,5263,48
222,23888,486,0,20,1,190000.0,20000.0,23880.0,12552986,12552986,12552930,5142,39,5263,48
214,24224,486,0,21,6,199999.99999999997,10000.0,24212.0,12551165,12551165,12551109,5142,39,5263,48
213,23900,486,0,20,5,190000.0,10000.0,23892.0,12553926,12553926,12553870,5185,40,5263,48
224,24004,486,0,20,7,210000.0,0.0,24004.0,12551837,12551837,12551781,5142,39,5263,48
214,24176,486,0,22,5,169999.99999999997,30000.0,24168.0,12553634,12553634,12553578,5141,39,5263,48
220,23976,486,0,20,4,190000.0,10000.0,23968.0,12551318,12551318,12551262,5184,40,5263,48
227,24144,486,0,20,10,180000.0,30000.0,24140.0,12553108,12553108,12553052,5143,39,5263,48
305,23980,486,0,23,3,210000.0,20000.0,23972.0,12553665,12553665,12553609,5213,40,5263,48
218,23992,486,1,20,3,210000.0,10000.0,23984.0,12556687,12556687,12556631,5139,39,5263,48
221,24104,486,0,20,2,180000.0,30000.0,24104.0,12552939,12552939,12552883,5138,39,5263,48
305,23980,486,0,23,3,210000.0,20000.0,23972.0,12553665,12553665,12553609,5213,40,5263,48
222,23864,486,0,20,2,190000.0,10000.0,23864.0,12554419,12554419,12554363,5180,40,5263,48
212,23992,486,0,20,3,199999.99999999997,0.0,23988.0,12553834,12553834,12553778,5139,39,5263,48
215,23984,486,0,20,2,199999.99999999997,20000.0,23976.0,12550663,12550663,12550607,5140,39,5263,48
220,23976,486,0,20,4,190000.0,10000.0,23968.0,12551318,12551318,12551262,5184,40,5263,48
216,24012,486,0,20,3,180000.0,20000.0,24004.0,12553476,12553476,12553420,5138,39,5263,48
212,23992,486,0,20,3,199999.99999999997,0.0,23988.0,12553834,12553834,12553778,5139,39,5263,48
221,24104,486,0,20,2,180000.0,30000.0,24104.0,12552939,12552939,12552883,5138,39,5263,48
220,23976,486,0,20,1,190000.0,20000.0,23976.0,12551839,12551839,12551783,5137,39,5263,48
214,24176,486,0,22,5,169999.99999999997,30000.0,24168.0,12553634,12553634,12553578,5141,39,5263,48
221,24016,486,0,20,3,200000.0,10000.0,24008.0,12551335,12551335,12551279,5139,39,5263,48
215,23984,486,0,20,2,199999.99999999997,20000.0,23976.0,12550663,12550663,12550607,5140,39,5263,48
218,23992,486,1,20,3,210000.0,10000.0,23984.0,12556687,12556687,12556631,5139,39,5263,48
222,23864,486,0,20,2,190000.0,10000.0,23864.0,12554419,12554419,12554363,5180,40,5263,48
217,23892,486,0,20,1,180000.0,30000.0,23892.0,12553336,12553336,12553280,5142,39,5263,48
305,23980,486,0,23,3,210000.0,20000.0,23972.0,12553665,12553665,12553609,5213,40,5263,48
305,23980,486,0,23,3,210000.0,20000.0,23972.0,12553665,12553665,12553609,5213,40,5263,48
212,23992,486,0,20,3,199999.99999999997,0.0,23988.0,12553834,12553834,12553778,5139,39,5263,48
214,24176,486,0,22,5,169999.99999999997,30000.0,24168.0,12553634,12553634,12553578,5141,39,5263,48
217,23892,486,0,20,1,180000.0,30000.0,23892.0,12553336,12553336,12553280,5142,39,5263,48
225,23888,486,0,20,1,190000.0,20000.0,23880.0,12553500,12553500,12553444,5142,39,5263,48
218,23992,486,1,20,3,210000.0,10000.0,23984.0,12556687,12556687,12556631,5139,39,5263,48
231,24220,486,0,20,6,220000.0,0.0,24220.0,12553503,12553503,12553447,5139,39,5263,48
219,23988,486,0,20,6,190000.0,20000.0,23988.0,12552230,12552230,12552174,5143,39,5263,48
224,24004,486,0,20,7,210000.0,0.0,24004.0,12551837,12551837,12551781,5142,39,5263,48
216,24012,486,0,20,3,180000.0,20000.0,24004.0,12553476,12553476,12553420,5138,39,5263,48
218,23992,486,1,20,3,210000.0,10000.0,23984.0,12556687,12556687,12556631,5139,39,5263,48
224,24004,486,0,20,7,210000.0,0.0,24004.0,12551837,12551837,12551781,5142,39,5263,48
221,24016,486,0,20,3,200000.0,10000.0,24008.0,12551335,12551335,12551279,5139,39,5263,48
214,24224,486,0,21,6,199999.99999999997,10000.0,24212.0,12551165,12551165,12551109,5142,39,5263,48
221,24016,486,0,20,3,200000.0,10000.0,24008.0,12551335,12551335,12551279,5139,39,5263,48
222,23864,486,0,20,2,190000.0,10000.0,23864.0,12554419,12554419,12554363,5180,40,5263,48
222,23888,486,0,20,1,190000.0,20000.0,23880.0,12552986,12552986,12552930,5142,39,5263,48
223,23932,486,0,21,3,200000.0,10000.0,23932.0,12553358,12553358,12553302,5142,39,5263,48
212,23992,486,0,20,3,199999.99999999997,0.0,23988.0,12553834,12553834,12553778,5139,39,5263,48
224,24004,486,0,20,7,210000.0,0.0,24004.0,12551837,12551837,12551781,5142,39,5263,48
215,23984,486,0,20,2,199999.99999999997,20000.0,23976.0,12550663,12550663,12550607,5140,39,5263,48
223,23932,486,0,21,3,200000.0,10000.0,23932.0,12553358,12553358,12553302,5142,39,5263,48
222,23888,486,0,20,1,190000.0,20000.0,23880.0,12552986,12552986,12552930,5142,39,5263,48
223,23932,486,0,21,3,200000.0,10000.0,23932.0,12553358,12553358,12553302,5142,39,5263,48
214,24224,486,0,21,6,199999.99999999997,10000.0,24212.0,12551165,12551165,12551109,5142,39,5263,48
