duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3988,267680,4731,2,9521,126,2310000.0,600000.0,266756.0,97751911,97751911,97751855,0,0,0,0
4059,269048,4731,2,8760,121,2550000.0000000005,560000.0,265620.0,97751925,97751925,97751869,0,0,0,0
3742,272276,4731,2,8185,124,2150000.0000000005,680000.0,268136.0,97751887,97751887,97751831,54,1,0,0
3892,271140,4731,2,8828,121,2260000.0,660000.0,266936.0,97751913,97751913,97751857,0,0,0,0
3972,270416,4731,2,9396,133,2270000.0,650000.0,266604.0,97751925,97751925,97751869,0,0,0,0
4049,268312,4731,2,9022,134,2250000.0,660000.0,265864.0,97751935,97751935,97751879,0,0,0,0
3905,268020,4731,2,9340,176,2250000.0,710000.0,264708.0,97751931,97751931,97751875,0,0,0,0
3949,271244,4731,2,9040,124,2280000.0000000005,600000.0,266832.0,97751899,97751899,97751843,70,1,0,0
3855,272324,4731,2,8321,130,2280000.0,590000.0,267096.0,97751903,97751903,97751847,54,1,0,0
3795,271036,4731,2,8733,128,2290000.0,540000.0,267088.0,97751911,97751911,97751855,0,0,0,0
3843,271760,4731,2,8710,120,2280000.0,580000.0,266512.0,97751893,97751893,97751837,0,0,0,0
3972,270416,4731,2,9396,133,2270000.0,650000.0,266604.0,97751925,97751925,97751869,0,0,0,0
3860,272272,4731,2,8498,133,2250000.0,630000.0,265844.0,97751925,97751925,97751869,0,0,0,0
4059,269048,4731,2,8760,121,2550000.0000000005,560000.0,265620.0,97751925,97751925,97751869,0,0,0,0
3739,271636,4731,2,8575,114,2200000.0,590000.0,267024.0,97751891,97751891,97751835,0,0,0,0
3758,271328,4731,2,8407,125,2280000.0,550000.0,265544.0,97751905,97751905,97751849,0,0,0,0
4063,269816,4731,2,9208,117,2350000.0,570000.0,267064.0,97751875,97751875,97751819,0,0,0,0
