duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
400047,197688,252,0,167103,405,450000.0,2410000.0,868.0,8944297,8944297,8944241,0,0,0,0
436283,232400,252,0,102332,412890,61280000.0,125839999.99999999,23060.0,8946785,8946785,8946729,448,10,0,0
345053,234284,252,1,28123,303795,62570000.0,190210000.0,23316.0,8718881,8718881,8718825,786,15,0,0
419010,197112,252,0,168044,397,500000.0,2400000.0000000005,1080.0,8944227,8944227,8944171,0,0,0,0
404941,194608,252,0,185506,98257,55460000.0,271510000.0,-600.0,8946857,8946857,8946801,0,0,0,0
460182,220164,252,0,132153,358129,49720000.00000001,96680000.0,22280.0,8946855,8946855,8946799,0,0,0,0
300434,193964,252,0,157364,499,500000.0,1850000.0,820.0,8944297,8944297,8944241,0,0,0,0
623155,216428,252,0,133056,407131,63820000.0,183460000.0,4744.0,8946857,8946857,8946801,70,1,0,0
383817,201200,252,0,211792,154832,55940000.0,271700000.0,1468.0,8946857,8946857,8946801,0,0,0,0
771565,195916,252,0,169229,121708,70050000.0,358360000.0,-192.0,8946787,8946787,8946731,0,0,0,0
456133,205376,252,0,111883,283,480000.00000000006,1790000.0,832.0,8944297,8944297,8944241,58,1,0,0
388388,195640,252,0,202928,260276,57240000.0,278030000.0,-396.0,8946857,8946857,8946801,0,0,0,0
136645,228252,252,0,14478,391266,44940000.00000001,88500000.0,21896.0,8946265,8946265,8946209,70,1,0,0
472953,195084,252,0,185985,458,490000.00000000006,2720000.0,916.0,8944297,8944297,8944241,0,0,0,0
307525,209060,252,0,77652,280,440000.0,1340000.0,832.0,8944227,8944227,8944171,0,0,0,0
386467,199132,252,0,134031,300,450000.0,2029999.9999999998,876.0,8944297,8944297,8944241,0,0,0,0
400047,197688,252,0,167103,405,450000.0,2410000.0,868.0,8944297,8944297,8944241,0,0,0,0
136645,228252,252,0,14478,391266,44940000.00000001,88500000.0,21896.0,8946265,8946265,8946209,70,1,0,0
553222,195980,252,0,249734,118190,54960000.0,273380000.0,-556.0,8946857,8946857,8946801,0,0,0,0
209673,208212,252,0,87005,366005,44140000.0,150630000.0,3000.0,8946267,8946267,8946211,0,0,0,0
355881,199960,252,0,123191,240,480000.00000000006,1810000.0,1016.0,8944199,8944199,8944143,0,0,0,0
412561,195696,252,0,133054,108298,55720000.00000001,260180000.0,352.0,8946857,8946857,8946801,70,1,0,0
731869,207448,252,0,116837,498627,79470000.0,257870000.0,2744.0,8946787,8946787,8946731,0,0,0,0
524878,200020,252,0,163807,408,410000.00000000006,2410000.0,772.0,8944297,8944297,8944241,0,0,0,0
334614,194292,252,0,166373,493,529999.9999999999,1970000.0,1080.0,8944297,8944297,8944241,58,1,0,0
422663,203156,252,0,169323,178181,59900000.0,285440000.0,1728.0,8946857,8946857,8946801,348,6,0,0
715100,194148,252,0,232137,60882,71759999.99999999,308020000.0,-404.0,8946857,8946857,8946801,70,1,0,0
302035,211704,252,0,88381,387,430000.0,1370000.0,864.0,8944297,8944297,8944241,0,0,0,0
447855,196640,252,0,169214,384,400000.0,2540000.0,892.0,8944297,8944297,8944241,54,1,0,0
553222,195980,252,0,249734,118190,54960000.0,273380000.0,-556.0,8946857,8946857,8946801,0,0,0,0
696170,207836,252,0,119086,409205,69100000.0,217830000.0,2396.0,8946857,8946857,8946801,0,0,0,0
681514,192664,252,0,221638,70620,60020000.0,314750000.0,-416.0,8946787,8946787,8946731,0,0,0,0
715309,194552,252,0,200195,112610,70250000.0,324270000.0,-520.0,8946787,8946787,8946731,74,1,0,0
530596,221344,252,0,129502,469091,74669999.99999999,132300000.00000001,22060.0,8946855,8946855,8946799,70,1,0,0
731869,207448,252,0,116837,498627,79470000.0,257870000.0,2744.0,8946787,8946787,8946731,0,0,0,0
696170,207836,252,0,119086,409205,69100000.0,217830000.0,2396.0,8946857,8946857,8946801,0,0,0,0
773204,210420,252,0,122917,458965,71699999.99999999,219340000.0,3300.0,8946787,8946787,8946731,70,1,0,0
146880,219912,252,0,96851,461817,45260000.00000001,89360000.0,23172.0,8946265,8946265,8946209,306,5,0,0
498500,196100,252,0,170852,439,430000.0,2520000.0,836.0,8944227,8944227,8944171,0,0,0,0
615830,209664,252,0,117563,435431,53940000.0,174510000.00000003,2408.0,8946857,8946857,8946801,0,0,0,0
236892,207344,252,0,92513,343799,41460000.0,131350000.00000003,3412.0,8946267,8946267,8946211,0,0,0,0
569192,202924,252,0,124174,411,520000.0,1970000.0,964.0,8944227,8944227,8944171,54,1,0,0
400047,197688,252,0,167103,405,450000.0,2410000.0,868.0,8944297,8944297,8944241,0,0,0,0
671139,194424,252,0,216229,111803,54930000.0,266399999.99999997,-600.0,8946857,8946857,8946801,0,0,0,0
518295,204196,252,0,174725,146094,54960000.0,251960000.0,2176.0,8946857,8946857,8946801,70,1,0,0
460182,220164,252,0,132153,358129,49720000.00000001,96680000.0,22280.0,8946855,8946855,8946799,0,0,0,0
318497,204256,252,0,109542,259,430000.0,1680000.0,784.0,8944227,8944227,8944171,0,0,0,0
412233,203900,252,0,106200,337,439999.99999999994,1700000.0,844.0,8944227,8944227,8944171,0,0,0,0
689212,218960,252,0,136289,776095,69030000.0,209760000.0,13260.0,8946841,8946841,8946785,116,2,0,0
615830,209664,252,0,117563,435431,53940000.0,174510000.00000003,2408.0,8946857,8946857,8946801,0,0,0,0
302035,211704,252,0,88381,387,430000.0,1370000.0,864.0,8944297,8944297,8944241,0,0,0,0
715309,194552,252,0,200195,112610,70250000.0,324270000.0,-520.0,8946787,8946787,8946731,74,1,0,0
696170,207836,252,0,119086,409205,69100000.0,217830000.0,2396.0,8946857,8946857,8946801,0,0,0,0
388388,195640,252,0,202928,260276,57240000.0,278030000.0,-396.0,8946857,8946857,8946801,0,0,0,0
491316,193936,252,0,61986,77658,69500000.0,326690000.0,-592.0,8946861,8946861,8946805,58,1,0,0
706002,195952,252,0,170067,69514,73200000.0,310250000.0,-416.0,8946857,8946857,8946801,54,1,0,0
525567,197424,252,0,224411,131754,58360000.0,293430000.0,-4.0,8946821,8946821,8946765,136,2,0,0
518015,200440,252,0,158218,405,490000.00000000006,2250000.0,876.0,8944297,8944297,8944241,54,1,0,0
318497,204256,252,0,109542,259,430000.0,1680000.0,784.0,8944227,8944227,8944171,0,0,0,0
300434,193964,252,0,157364,499,500000.0,1850000.0,820.0,8944297,8944297,8944241,0,0,0,0
615830,209664,252,0,117563,435431,53940000.0,174510000.00000003,2408.0,8946857,8946857,8946801,0,0,0,0
407115,197704,252,0,127515,271,430000.0,1970000.0,1156.0,8944297,8944297,8944241,0,0,0,0
522160,196768,252,0,223145,132588,59340000.0,301840000.0,-4.0,8946857,8946857,8946801,0,0,0,0
792935,195368,252,0,199406,77907,65349999.99999999,313810000.0,-604.0,8946857,8946857,8946801,306,5,0,0
136645,228252,252,0,14478,391266,44940000.00000001,88500000.0,21896.0,8946265,8946265,8946209,70,1,0,0
