duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1011,185932,1147,51,83,73,679999.9999999999,290000.0,185932.0,25339751,25339751,25339695,203364,48,3312,48
956,185964,1147,51,80,72,560000.0,370000.0,185964.0,25339928,25339928,25339872,203035,43,2784,40
956,185964,1147,51,80,72,560000.0,370000.0,185964.0,25339928,25339928,25339872,203035,43,2784,40
1016,185656,1147,51,83,73,600000.0,370000.0,185656.0,25339912,25339912,25339856,203232,46,3180,46
1033,182648,1147,51,81,71,610000.0,390000.0,182648.0,25339871,25339871,25339815,203035,43,2718,39
1037,184768,1147,53,84,71,630000.0,370000.0,184768.0,25343494,25343494,25343438,203497,50,3378,49
1015,185564,1147,51,84,70,679999.9999999999,310000.0,185564.0,25339801,25339801,25339745,203562,51,3576,52
989,185936,1147,51,79,71,590000.0,360000.0,185932.0,25339924,25339924,25339868,203233,46,3180,46
1011,185932,1147,51,83,73,679999.9999999999,290000.0,185932.0,25339751,25339751,25339695,203364,48,3312,48
1003,185496,1147,51,81,72,669999.9999999999,290000.0,185496.0,25339834,25339834,25339778,203232,46,3180,46
998,185736,1147,51,81,77,630000.0,330000.0,185736.0,25339870,25339870,25339814,203364,48,3444,50
991,184556,1147,51,80,74,649999.9999999999,310000.0,184556.0,25340004,25340004,25339948,203166,45,3114,45
989,185936,1147,51,79,71,590000.0,360000.0,185932.0,25339924,25339924,25339868,203233,46,3180,46
1016,185656,1147,51,83,73,600000.0,370000.0,185656.0,25339912,25339912,25339856,203232,46,3180,46
1119,184812,1147,51,81,77,710000.0,370000.0,184812.0,25339733,25339733,25339677,203035,43,2718,39
892,183092,1147,51,81,72,620000.0,230000.0,183092.0,25339996,25339996,25339940,203364,48,3444,50
1015,185564,1147,51,84,70,679999.9999999999,310000.0,185564.0,25339801,25339801,25339745,203562,51,3576,52
1119,184812,1147,51,81,77,710000.0,370000.0,184812.0,25339733,25339733,25339677,203035,43,2718,39
1014,183184,1147,51,83,73,649999.9999999999,310000.0,185828.0,25339769,25339769,25339713,203364,48,3444,50
1015,185564,1147,51,84,70,679999.9999999999,310000.0,185564.0,25339801,25339801,25339745,203562,51,3576,52
982,183208,1147,51,80,73,649999.9999999999,300000.0,183204.0,25339902,25339902,25339846,203299,47,3378,49
992,185568,1147,51,81,73,620000.0,330000.0,185568.0,25339866,25339866,25339810,203233,46,3048,44
1047,185372,1147,51,81,78,630000.0,390000.0,185372.0,25339895,25339895,25339839,203299,47,3378,49
981,182896,1147,51,80,71,649999.9999999999,300000.0,185476.0,25339890,25339890,25339834,203363,48,3312,48
1011,185932,1147,51,83,73,679999.9999999999,290000.0,185932.0,25339751,25339751,25339695,203364,48,3312,48
1003,185496,1147,51,81,72,669999.9999999999,290000.0,185496.0,25339834,25339834,25339778,203232,46,3180,46
956,185964,1147,51,80,72,560000.0,370000.0,185964.0,25339928,25339928,25339872,203035,43,2784,40
1001,183180,1147,51,84,72,630000.0,330000.0,183180.0,25339917,25339917,25339861,203431,49,3312,48
998,185736,1147,51,81,77,630000.0,330000.0,185736.0,25339870,25339870,25339814,203364,48,3444,50
1037,184768,1147,53,84,71,630000.0,370000.0,184768.0,25343494,25343494,25343438,203497,50,3378,49
1014,183184,1147,51,83,73,649999.9999999999,310000.0,185828.0,25339769,25339769,25339713,203364,48,3444,50
998,185736,1147,51,81,77,630000.0,330000.0,185736.0,25339870,25339870,25339814,203364,48,3444,50
994,183272,1147,51,83,72,590000.0,360000.0,183272.0,25339847,25339847,25339791,203365,48,3312,48
1016,185656,1147,51,83,73,600000.0,370000.0,185656.0,25339912,25339912,25339856,203232,46,3180,46
989,185936,1147,51,79,71,590000.0,360000.0,185932.0,25339924,25339924,25339868,203233,46,3180,46
956,185964,1147,51,80,72,560000.0,370000.0,185964.0,25339928,25339928,25339872,203035,43,2784,40
1119,184812,1147,51,81,77,710000.0,370000.0,184812.0,25339733,25339733,25339677,203035,43,2718,39
1016,185656,1147,51,83,73,600000.0,370000.0,185656.0,25339912,25339912,25339856,203232,46,3180,46
1014,183184,1147,51,83,73,649999.9999999999,310000.0,185828.0,25339769,25339769,25339713,203364,48,3444,50
1031,185620,1147,51,81,77,539999.9999999999,470000.0,185616.0,25339931,25339931,25339875,203365,48,3114,45
1003,185496,1147,51,81,72,669999.9999999999,290000.0,185496.0,25339834,25339834,25339778,203232,46,3180,46
892,183092,1147,51,81,72,620000.0,230000.0,183092.0,25339996,25339996,25339940,203364,48,3444,50
989,185936,1147,51,79,71,590000.0,360000.0,185932.0,25339924,25339924,25339868,203233,46,3180,46
1037,184768,1147,53,84,71,630000.0,370000.0,184768.0,25343494,25343494,25343438,203497,50,3378,49
994,183272,1147,51,83,72,590000.0,360000.0,183272.0,25339847,25339847,25339791,203365,48,3312,48
991,184556,1147,51,80,74,649999.9999999999,310000.0,184556.0,25340004,25340004,25339948,203166,45,3114,45
998,185736,1147,51,81,77,630000.0,330000.0,185736.0,25339870,25339870,25339814,203364,48,3444,50
998,185736,1147,51,81,77,630000.0,330000.0,185736.0,25339870,25339870,25339814,203364,48,3444,50
1016,185656,1147,51,83,73,600000.0,370000.0,185656.0,25339912,25339912,25339856,203232,46,3180,46
1003,185496,1147,51,81,72,669999.9999999999,290000.0,185496.0,25339834,25339834,25339778,203232,46,3180,46
991,184556,1147,51,80,74,649999.9999999999,310000.0,184556.0,25340004,25340004,25339948,203166,45,3114,45
1024,184996,1147,51,82,71,610000.0,380000.0,184996.0,25339952,25339952,25339896,203364,48,3444,50
1037,184768,1147,53,84,71,630000.0,370000.0,184768.0,25343494,25343494,25343438,203497,50,3378,49
1033,182648,1147,51,81,71,610000.0,390000.0,182648.0,25339871,25339871,25339815,203035,43,2718,39
1015,185564,1147,51,84,70,679999.9999999999,310000.0,185564.0,25339801,25339801,25339745,203562,51,3576,52
1011,185932,1147,51,83,73,679999.9999999999,290000.0,185932.0,25339751,25339751,25339695,203364,48,3312,48
1119,184812,1147,51,81,77,710000.0,370000.0,184812.0,25339733,25339733,25339677,203035,43,2718,39
1037,184768,1147,53,84,71,630000.0,370000.0,184768.0,25343494,25343494,25343438,203497,50,3378,49
1011,185932,1147,51,83,73,679999.9999999999,290000.0,185932.0,25339751,25339751,25339695,203364,48,3312,48
892,183092,1147,51,81,72,620000.0,230000.0,183092.0,25339996,25339996,25339940,203364,48,3444,50
1047,185372,1147,51,81,78,630000.0,390000.0,185372.0,25339895,25339895,25339839,203299,47,3378,49
892,183092,1147,51,81,72,620000.0,230000.0,183092.0,25339996,25339996,25339940,203364,48,3444,50
994,183272,1147,51,83,72,590000.0,360000.0,183272.0,25339847,25339847,25339791,203365,48,3312,48
992,185568,1147,51,81,73,620000.0,330000.0,185568.0,25339866,25339866,25339810,203233,46,3048,44
982,183208,1147,51,80,73,649999.9999999999,300000.0,183204.0,25339902,25339902,25339846,203299,47,3378,49
1016,185656,1147,51,83,73,600000.0,370000.0,185656.0,25339912,25339912,25339856,203232,46,3180,46
1011,185932,1147,51,83,73,679999.9999999999,290000.0,185932.0,25339751,25339751,25339695,203364,48,3312,48
989,185936,1147,51,79,71,590000.0,360000.0,185932.0,25339924,25339924,25339868,203233,46,3180,46
982,183208,1147,51,80,73,649999.9999999999,300000.0,183204.0,25339902,25339902,25339846,203299,47,3378,49
992,185568,1147,51,81,73,620000.0,330000.0,185568.0,25339866,25339866,25339810,203233,46,3048,44
982,183208,1147,51,80,73,649999.9999999999,300000.0,183204.0,25339902,25339902,25339846,203299,47,3378,49
1047,185372,1147,51,81,78,630000.0,390000.0,185372.0,25339895,25339895,25339839,203299,47,3378,49
