duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
33793,40796,252,0,50,92174,10330000.0,23510000.0,25360.0,8946085,8946085,8946029,0,0,0,0
34793,40656,252,0,50,96877,9790000.0,24990000.0,25184.0,8946155,8946155,8946099,42,1,0,0
34963,40776,252,0,55,87812,8790000.0,26209999.999999996,25284.0,8946153,8946153,8946097,42,1,0,0
36978,40896,252,0,35,72620,8469999.999999998,28560000.0,25428.0,8946153,8946153,8946097,42,1,0,0
33986,40968,252,0,53,109992,10559999.999999998,23460000.0,25504.0,8946155,8946155,8946099,0,0,0,0
35897,40828,252,0,54,122759,10520000.0,25400000.0,25356.0,8946155,8946155,8946099,0,0,0,0
34599,40892,252,0,45,99671,9670000.000000002,24979999.999999996,25428.0,8946155,8946155,8946099,0,0,0,0
36297,40896,252,0,52,123063,11360000.000000002,24970000.0,25424.0,8946155,8946155,8946099,54,1,0,0
44698,41056,252,0,35,103491,8890000.0,35830000.00000001,25660.0,8946153,8946153,8946097,170,3,0,0
55269,40380,252,1,32,83202,10420000.0,44890000.0,24896.0,8718179,8718179,8718123,378,7,42,1
34626,41000,252,0,53,109673,10799999.999999998,23850000.0,25568.0,8946085,8946085,8946029,0,0,0,0
35097,40492,252,0,48,110475,10790000.0,24330000.0,25232.0,8946155,8946155,8946099,0,0,0,0
37700,40512,252,0,50,105913,8890000.0,28849999.999999996,25192.0,8946153,8946153,8946097,84,2,0,0
33903,40796,252,0,49,100155,10290000.0,23650000.0,25392.0,8946155,8946155,8946099,0,0,0,0
34793,40656,252,0,50,96877,9790000.0,24990000.0,25184.0,8946155,8946155,8946099,42,1,0,0
34974,40836,252,0,53,117487,10629999.999999998,24410000.0,25284.0,8946155,8946155,8946099,0,0,0,0
34876,40456,252,0,42,99815,10540000.0,24330000.0,25192.0,8946155,8946155,8946099,0,0,0,0
32694,40788,252,0,55,89231,9500000.0,23200000.0,25208.0,8946155,8946155,8946099,70,1,0,0
34419,40668,252,0,42,105205,10239999.999999998,24220000.0,25408.0,8946155,8946155,8946099,0,0,0,0
38694,40752,252,0,34,84748,8479999.999999998,30260000.0,25328.0,8946083,8946083,8946027,0,0,0,0
32292,40896,252,0,48,77425,9800000.0,22490000.0,25420.0,8946155,8946155,8946099,0,0,0,0
34839,40776,252,0,48,97279,10150000.0,24780000.0,25300.0,8946155,8946155,8946099,0,0,0,0
35602,40900,252,0,71,108986,10740000.0,24910000.0,25500.0,8946085,8946085,8946029,0,0,0,0
36297,40896,252,0,52,123063,11360000.000000002,24970000.0,25424.0,8946155,8946155,8946099,54,1,0,0
38694,40752,252,0,34,84748,8479999.999999998,30260000.0,25328.0,8946083,8946083,8946027,0,0,0,0
32085,40932,252,0,55,93134,9920000.0,22180000.0,25532.0,8946085,8946085,8946029,0,0,0,0
35906,40668,252,0,58,106572,10239999.999999998,25700000.0,25248.0,8946155,8946155,8946099,0,0,0,0
35282,40780,252,0,55,115545,10560000.0,24759999.999999996,25280.0,8946155,8946155,8946099,0,0,0,0
34285,40912,252,0,47,101962,10270000.0,24049999.999999996,25436.0,8946155,8946155,8946099,0,0,0,0
35228,40812,252,0,52,84681,10000000.0,25280000.0,25296.0,8946211,8946211,8946155,0,0,0,0
35800,40772,252,0,57,124273,10790000.0,25040000.0,25192.0,8946085,8946085,8946029,0,0,0,0
36603,40860,252,0,58,119580,10990000.0,25680000.0,25348.0,8946155,8946155,8946099,0,0,0,0
34389,40932,252,0,34,101242,10280000.000000002,24130000.0,25524.0,8946155,8946155,8946099,0,0,0,0
31700,40812,252,0,61,93762,9930000.0,21820000.0,25296.0,8946155,8946155,8946099,0,0,0,0
33210,40776,252,0,54,79058,9940000.0,23270000.0,25312.0,8946155,8946155,8946099,42,1,0,0
35714,40728,252,0,41,122355,10639999.999999998,25080000.0,25328.0,8946155,8946155,8946099,0,0,0,0
32085,40932,252,0,55,93134,9920000.0,22180000.0,25532.0,8946085,8946085,8946029,0,0,0,0
36591,40668,252,0,40,112611,10410000.0,26220000.0,25260.0,8946155,8946155,8946099,0,0,0,0
34694,40788,252,0,47,95393,10090000.000000002,24599999.999999996,25272.0,8946155,8946155,8946099,116,2,0,0
35499,40728,252,0,73,122639,10649999.999999998,24869999.999999996,25312.0,8946155,8946155,8946099,0,0,0,0
36978,40896,252,0,35,72620,8469999.999999998,28560000.0,25428.0,8946153,8946153,8946097,42,1,0,0
35228,40812,252,0,52,84681,10000000.0,25280000.0,25296.0,8946211,8946211,8946155,0,0,0,0
36591,40668,252,0,40,112611,10410000.0,26220000.0,25260.0,8946155,8946155,8946099,0,0,0,0
34599,40892,252,0,45,99671,9670000.000000002,24979999.999999996,25428.0,8946155,8946155,8946099,0,0,0,0
34963,40776,252,0,55,87812,8790000.0,26209999.999999996,25284.0,8946153,8946153,8946097,42,1,0,0
33196,40900,252,0,53,100108,9860000.000000002,23400000.0,25324.0,8946085,8946085,8946029,0,0,0,0
34891,40684,252,0,50,92787,9600000.0,25310000.0,25244.0,8946085,8946085,8946029,0,0,0,0
34896,40768,252,0,57,117529,10479999.999999998,24450000.0,25276.0,8946155,8946155,8946099,0,0,0,0
35774,40840,252,0,43,85231,10420000.0,25350000.0,25364.0,8946155,8946155,8946099,0,0,0,0
33604,40948,252,0,52,105622,9700000.000000002,23930000.0,25616.0,8946155,8946155,8946099,0,0,0,0
36297,40896,252,0,52,123063,11360000.000000002,24970000.0,25424.0,8946155,8946155,8946099,54,1,0,0
36691,40836,252,0,43,106672,10710000.0,25990000.0,25340.0,8946155,8946155,8946099,0,0,0,0
34692,40872,252,0,45,100014,9870000.0,24840000.0,25468.0,8946155,8946155,8946099,0,0,0,0
37700,40512,252,0,50,105913,8890000.0,28849999.999999996,25192.0,8946153,8946153,8946097,84,2,0,0
33700,40724,252,0,48,101137,9540000.0,24190000.0,25316.0,8946119,8946119,8946063,0,0,0,0
35708,40780,252,0,48,97260,10569999.999999998,25180000.0,25208.0,8946155,8946155,8946099,0,0,0,0
34590,40656,252,0,39,79201,8930000.0,25640000.0,25184.0,8946153,8946153,8946097,42,1,0,0
34891,40684,252,0,50,92787,9600000.0,25310000.0,25244.0,8946085,8946085,8946029,0,0,0,0
33210,40776,252,0,54,79058,9940000.0,23270000.0,25312.0,8946155,8946155,8946099,42,1,0,0
35499,40728,252,0,73,122639,10649999.999999998,24869999.999999996,25312.0,8946155,8946155,8946099,0,0,0,0
36591,40668,252,0,40,112611,10410000.0,26220000.0,25260.0,8946155,8946155,8946099,0,0,0,0
34419,40668,252,0,42,105205,10239999.999999998,24220000.0,25408.0,8946155,8946155,8946099,0,0,0,0
33688,40836,252,0,49,99758,10290000.0,23390000.0,25360.0,8946085,8946085,8946029,0,0,0,0
33303,40808,252,0,42,111013,10040000.0,23270000.0,25332.0,8946155,8946155,8946099,0,0,0,0
34409,40972,252,0,45,112189,10630000.0,23799999.999999996,25404.0,8946155,8946155,8946099,0,0,0,0
33107,40932,252,0,40,88120,9860000.0,23300000.0,25520.0,8946155,8946155,8946099,0,0,0,0
33700,40724,252,0,48,101137,9540000.0,24190000.0,25316.0,8946119,8946119,8946063,0,0,0,0
33903,40796,252,0,49,100155,10290000.0,23650000.0,25392.0,8946155,8946155,8946099,0,0,0,0
34891,40684,252,0,50,92787,9600000.0,25310000.0,25244.0,8946085,8946085,8946029,0,0,0,0
37415,40972,252,0,53,134179,11690000.000000002,25760000.0,25400.0,8946155,8946155,8946099,0,0,0,0
33184,40972,252,0,54,97048,10200000.0,23000000.0,25400.0,8946155,8946155,8946099,0,0,0,0
33992,40772,252,0,50,96502,10500000.0,23550000.0,25192.0,8946085,8946085,8946029,0,0,0,0
