duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
3699,233772,23,0,479,145,3110000.0,500000.0,79244.0,813042,813042,812986,112603732,5528,384584,5821
4056,233748,23,0,526,136,3440000.0,520000.0,79276.0,813077,813077,813021,112726100,7382,491042,7434
3565,233704,23,0,492,131,2960000.0,480000.0,79324.0,813078,813078,813022,112535161,4489,336140,5087
3907,232188,23,0,451,129,3210000.0,549999.9999999999,79404.0,813043,813043,812987,112751642,7769,515066,7798
3859,231968,23,0,415,141,3080000.0,650000.0,79200.0,813038,813038,812982,112743590,7647,499424,7561
3782,232712,23,0,470,127,3080000.0,600000.0,79228.0,813134,813134,813078,112584728,5240,453620,6867
3912,232196,23,0,378,128,3230000.0,540000.0,79304.0,813077,813077,813021,112660231,6384,439628,6655
3842,233476,23,0,407,136,3070000.0000000005,660000.0,79220.0,813134,813134,813078,112579315,5158,422336,6393
3963,233284,23,1,376,156,3250000.0,480000.0,79728.0,1036823,1036823,1036767,112635284,6006,416528,6305
3647,232132,23,0,405,134,2980000.0,590000.0,79260.0,813043,813043,812987,112671187,6550,443192,6709
4020,233660,23,0,373,129,3240000.0,549999.9999999999,79272.0,813135,813135,813079,112648547,6207,424910,6432
3934,233668,23,0,425,142,3230000.0,549999.9999999999,79264.0,813100,813100,813044,112581888,5197,453092,6859
3887,233024,23,0,461,129,3250000.0,540000.0,79292.0,813098,813098,813042,112782859,8242,520610,7882
3699,233772,23,0,479,145,3110000.0,500000.0,79244.0,813042,813042,812986,112603732,5528,384584,5821
3707,231748,23,0,508,140,3020000.0,560000.0,79368.0,813135,813135,813079,112755270,7824,530378,8030
3938,233052,23,0,424,135,3350000.0,510000.0,79216.0,813077,813077,813021,112792824,8393,559946,8478
3744,232380,23,0,368,149,2990000.0,640000.0,79268.0,813100,813100,813044,112869055,9548,630566,9548
3937,233076,23,0,438,134,3159999.9999999995,540000.0,79268.0,812981,812981,812925,112661024,6396,425570,6442
3835,233180,23,0,389,132,3120000.0,539999.9999999999,79388.0,813044,813044,812988,112562815,4908,427088,6465
3724,233152,23,0,397,127,3150000.0,490000.0,79428.0,813134,813134,813078,112624592,5844,386960,5857
4090,232708,23,0,378,141,3320000.0,640000.0,79216.0,813043,813043,812987,112863116,9458,619148,9375
3901,231996,23,0,456,135,3270000.0,530000.0,79328.0,813044,813044,812988,112546315,4658,368480,5577
3912,232196,23,0,378,128,3230000.0,540000.0,79304.0,813077,813077,813021,112660231,6384,439628,6655
3835,233180,23,0,389,132,3120000.0,539999.9999999999,79388.0,813044,813044,812988,112562815,4908,427088,6465
3651,232396,23,0,412,146,3000000.0,580000.0,79312.0,813135,813135,813079,112875985,9653,631358,9560
3717,232532,23,0,433,220,3150000.0,480000.0,79352.0,813169,813169,813113,112540112,4564,352508,5335
3939,231912,23,0,514,143,3200000.0,560000.0,79440.0,813078,813078,813022,112675409,6614,449000,6797
4099,233680,23,0,412,129,3460000.0,540000.0,79240.0,813101,813101,813045,112525855,4348,328484,4971
3848,232464,23,0,450,138,3170000.0,420000.0,79236.0,813100,813100,813044,112595482,5403,458966,6948
3954,231820,23,0,372,136,3210000.0,560000.0,79284.0,813044,813044,812988,112604064,5533,464906,7038
3729,233720,23,0,393,132,3150000.0,500000.0,79220.0,813134,813134,813078,112794540,8419,529388,8015
4135,232240,23,0,396,134,3500000.0,520000.0,79328.0,813135,813135,813079,112562285,4900,414218,6270
3632,233672,23,0,515,138,3040000.0,510000.0,79368.0,813134,813134,813078,112622609,5814,389336,5893
3842,233416,23,0,441,134,3020000.0,630000.0,79136.0,813043,813043,812987,112851300,9279,613340,9287
3841,232212,23,0,451,135,3000000.0,570000.0,79264.0,813044,813044,812988,112604461,5539,383198,5800
3651,232396,23,0,412,146,3000000.0,580000.0,79312.0,813135,813135,813079,112875985,9653,631358,9560
3879,232504,23,0,391,167,3250000.0,540000.0,79284.0,813134,813134,813078,112556808,4817,386564,5851
4049,232720,23,0,551,126,3310000.0,600000.0,79364.0,813077,813077,813021,112516219,4202,316868,4795
3756,233132,23,0,454,134,3000000.0,580000.0,79392.0,813042,813042,812986,112730653,7451,495728,7505
3565,233704,23,0,492,131,2960000.0,480000.0,79324.0,813078,813078,813022,112535161,4489,336140,5087
3848,232464,23,0,450,138,3170000.0,420000.0,79236.0,813100,813100,813044,112595482,5403,458966,6948
3879,232504,23,0,391,167,3250000.0,540000.0,79284.0,813134,813134,813078,112556808,4817,386564,5851
3782,232712,23,0,470,127,3080000.0,600000.0,79228.0,813134,813134,813078,112584728,5240,453620,6867
4056,233748,23,0,526,136,3440000.0,520000.0,79276.0,813077,813077,813021,112726100,7382,491042,7434
3804,232172,23,0,497,134,3120000.0,570000.0,79268.0,813077,813077,813021,112745239,7672,508070,7692
3921,232476,23,0,439,126,3200000.0,540000.0,79288.0,813100,813100,813044,112582349,5204,454148,6875
3867,232632,23,0,452,137,3219999.9999999995,549999.9999999999,79336.0,813077,813077,813021,112565453,4948,441278,6680
3911,232428,23,0,460,129,3120000.0,610000.0,79284.0,812980,812980,812924,112604593,5541,427286,6468
3836,232560,23,0,475,124,3090000.0,520000.0,79280.0,813101,813101,813045,112716596,7238,481604,7291
3912,232196,23,0,378,128,3230000.0,540000.0,79304.0,813077,813077,813021,112660231,6384,439628,6655
4057,233376,23,0,376,136,3130000.0,640000.0,79188.0,813078,813078,813022,112767547,8010,510908,7735
3822,232512,23,0,405,138,3240000.0,480000.0,79448.0,813043,813043,812987,112603141,5519,370790,5612
3934,233668,23,0,425,142,3230000.0,549999.9999999999,79264.0,813100,813100,813044,112581888,5197,453092,6859
3689,232364,23,0,553,130,3050000.0,520000.0,79416.0,813134,813134,813078,112569876,5015,414284,6271
3587,232432,23,0,485,137,2949999.9999999995,549999.9999999999,79284.0,813078,813078,813022,112701415,7008,460154,6966
3731,233776,23,0,419,138,3030000.0,600000.0,79400.0,813167,813167,813111,112858627,9390,619742,9384
3921,232476,23,0,439,126,3200000.0,540000.0,79288.0,813100,813100,813044,112582349,5204,454148,6875
3842,233416,23,0,441,134,3020000.0,630000.0,79136.0,813043,813043,812987,112851300,9279,613340,9287
3756,233132,23,0,454,134,3000000.0,580000.0,79392.0,813042,813042,812986,112730653,7451,495728,7505
3879,232504,23,0,391,167,3250000.0,540000.0,79284.0,813134,813134,813078,112556808,4817,386564,5851
3937,233076,23,0,438,134,3159999.9999999995,540000.0,79268.0,812981,812981,812925,112661024,6396,425570,6442
3928,233108,23,0,413,156,3230000.0,580000.0,79396.0,813134,813134,813078,112593637,5375,406694,6156
4007,233212,23,0,439,433,3260000.0,540000.0,79232.0,813191,813191,813135,112528891,4394,328022,4964
4045,232196,23,0,354,137,3310000.0,590000.0,79280.0,813101,813101,813045,112546777,4665,373760,5657
3758,231832,23,0,491,130,3139999.9999999995,520000.0,79448.0,813133,813133,813077,112702142,7019,462398,7000
3689,232364,23,0,553,130,3050000.0,520000.0,79416.0,813134,813134,813078,112569876,5015,414284,6271
3887,233024,23,0,461,129,3250000.0,540000.0,79292.0,813098,813098,813042,112782859,8242,520610,7882
3921,232476,23,0,439,126,3200000.0,540000.0,79288.0,813100,813100,813044,112582349,5204,454148,6875
4214,232220,23,0,430,140,3530000.0,590000.0,79288.0,813132,813132,813076,112739299,7582,558230,8452
4071,232112,23,0,392,141,3310000.0,610000.0,79252.0,813100,813100,813044,112572582,5056,420356,6363
3828,233680,23,0,527,120,3140000.0,580000.0,79380.0,813078,813078,813022,112488894,3788,249218,3770
