duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
447,44636,309,0,0,5,180000.0,260000.0,44636.0,10828710,10828710,10828654,0,0,0,0
538,44436,309,0,5,5,200000.0,330000.0,44436.0,10828640,10828640,10828584,0,0,0,0
541,44848,309,0,0,5,230000.00000000003,310000.0,44848.0,10828640,10828640,10828584,0,0,0,0
488,44432,309,0,0,6,190000.0,300000.0,44432.0,10828674,10828674,10828618,0,0,0,0
555,44604,309,0,2,6,250000.0,300000.0,44604.0,10828674,10828674,10828618,0,0,0,0
506,44592,309,1,1,5,230000.0,280000.0,44592.0,10832644,10832644,10832588,0,0,0,0
442,44556,309,0,0,5,190000.0,270000.0,44556.0,10828710,10828710,10828654,0,0,0,0
531,44468,309,0,0,5,230000.00000000003,310000.0,44468.0,10828710,10828710,10828654,0,0,0,0
442,44560,309,0,0,5,230000.0,210000.0,44560.0,10828674,10828674,10828618,0,0,0,0
560,44620,309,0,1,7,230000.00000000003,320000.0,44620.0,10828744,10828744,10828688,0,0,0,0
413,44832,309,0,0,4,199999.99999999997,230000.0,44832.0,10828710,10828710,10828654,0,0,0,0
532,44832,309,0,1,6,230000.0,300000.0,44832.0,10828778,10828778,10828722,0,0,0,0
537,44308,309,0,0,6,249999.99999999997,280000.0,44308.0,10828674,10828674,10828618,0,0,0,0
534,44468,309,0,0,5,240000.00000000003,310000.0,44468.0,10828640,10828640,10828584,0,0,0,0
552,44640,309,0,2,6,220000.0,330000.0,44640.0,10828744,10828744,10828688,0,0,0,0
512,44304,309,0,0,5,270000.0,229999.99999999997,44304.0,10828674,10828674,10828618,0,0,0,0
537,44420,309,0,2,5,210000.0,320000.0,44420.0,10828744,10828744,10828688,0,0,0,0
532,44848,309,0,0,5,249999.99999999997,280000.0,44848.0,10828744,10828744,10828688,0,0,0,0
561,44420,309,0,1,6,250000.0,290000.0,44420.0,10828674,10828674,10828618,0,0,0,0
488,44432,309,0,0,6,190000.0,300000.0,44432.0,10828674,10828674,10828618,0,0,0,0
512,44304,309,0,0,5,270000.0,229999.99999999997,44304.0,10828674,10828674,10828618,0,0,0,0
562,44400,309,0,5,4,210000.00000000003,340000.0,44400.0,10828640,10828640,10828584,0,0,0,0
527,44300,309,0,2,6,250000.0,270000.0,44300.0,10828674,10828674,10828618,0,0,0,0
504,44656,309,0,0,5,230000.0,280000.0,44656.0,10828674,10828674,10828618,0,0,0,0
531,44528,309,0,0,7,190000.0,340000.0,44528.0,10828744,10828744,10828688,0,0,0,0
541,44404,309,0,2,5,270000.0,270000.0,44404.0,10828674,10828674,10828618,0,0,0,0
523,44428,309,0,0,5,260000.0,270000.0,44428.0,10828778,10828778,10828722,0,0,0,0
541,44652,309,0,0,7,240000.00000000003,310000.0,44652.0,10828710,10828710,10828654,0,0,0,0
451,44472,309,0,1,4,220000.0,260000.0,44472.0,10828640,10828640,10828584,0,0,0,0
351,44424,309,0,0,4,200000.0,140000.0,44424.0,10828640,10828640,10828584,0,0,0,0
535,44848,309,0,1,4,220000.0,330000.0,44848.0,10828710,10828710,10828654,0,0,0,0
469,44380,309,0,0,5,220000.00000000003,250000.0,44380.0,10828744,10828744,10828688,0,0,0,0
562,44400,309,0,5,4,210000.00000000003,340000.0,44400.0,10828640,10828640,10828584,0,0,0,0
541,44472,309,0,0,6,249999.99999999997,280000.0,44472.0,10828674,10828674,10828618,0,0,0,0
543,44620,309,0,1,4,240000.0,300000.0,44620.0,10828640,10828640,10828584,0,0,0,0
482,44528,309,0,1,5,190000.0,290000.0,44528.0,10828778,10828778,10828722,0,0,0,0
415,44420,309,0,0,6,240000.0,180000.0,44420.0,10828710,10828710,10828654,0,0,0,0
541,44404,309,0,2,5,270000.0,270000.0,44404.0,10828674,10828674,10828618,0,0,0,0
541,44472,309,0,0,6,249999.99999999997,280000.0,44472.0,10828674,10828674,10828618,0,0,0,0
541,44848,309,0,0,5,230000.00000000003,310000.0,44848.0,10828640,10828640,10828584,0,0,0,0
609,44652,309,0,3,5,220000.00000000003,380000.0,44652.0,10828710,10828710,10828654,0,0,0,0
543,44592,309,0,0,5,200000.0,340000.0,44592.0,10828674,10828674,10828618,0,0,0,0
514,44656,309,0,0,5,290000.00000000006,230000.0,44656.0,10828710,10828710,10828654,0,0,0,0
411,44560,309,0,2,5,210000.0,320000.0,44560.0,10828744,10828744,10828688,0,0,0,0
535,44832,309,0,2,5,220000.00000000003,320000.0,44832.0,10828674,10828674,10828618,0,0,0,0
406,44372,309,0,0,6,210000.00000000003,290000.0,44372.0,10828710,10828710,10828654,0,0,0,0
488,44432,309,0,0,6,190000.0,300000.0,44432.0,10828674,10828674,10828618,0,0,0,0
508,44400,309,0,3,5,220000.0,290000.0,44400.0,10828640,10828640,10828584,0,0,0,0
559,44616,309,0,1,4,250000.0,310000.0,44616.0,10828640,10828640,10828584,0,0,0,0
442,44560,309,0,0,5,230000.0,210000.0,44560.0,10828674,10828674,10828618,0,0,0,0
554,44848,309,0,4,7,260000.0,290000.0,44848.0,10828744,10828744,10828688,0,0,0,0
470,44400,309,0,2,4,240000.00000000003,240000.0,44400.0,10828640,10828640,10828584,0,0,0,0
426,44620,309,0,1,13,220000.0,330000.0,44620.0,10828710,10828710,10828654,0,0,0,0
514,44656,309,0,0,5,290000.00000000006,230000.0,44656.0,10828710,10828710,10828654,0,0,0,0
535,44848,309,0,1,4,220000.0,330000.0,44848.0,10828710,10828710,10828654,0,0,0,0
482,44528,309,0,1,5,190000.0,290000.0,44528.0,10828778,10828778,10828722,0,0,0,0
541,44472,309,0,0,6,249999.99999999997,280000.0,44472.0,10828674,10828674,10828618,0,0,0,0
552,44640,309,0,2,6,220000.0,330000.0,44640.0,10828744,10828744,10828688,0,0,0,0
509,44560,309,0,0,6,220000.00000000003,280000.0,44560.0,10828674,10828674,10828618,0,0,0,0
510,44400,309,0,0,5,210000.0,290000.0,44400.0,10828674,10828674,10828618,0,0,0,0
504,44180,309,0,0,5,220000.0,270000.0,44180.0,10828674,10828674,10828618,0,0,0,0
495,44164,309,0,0,9,240000.00000000003,250000.0,44164.0,10828640,10828640,10828584,0,0,0,0
554,44848,309,0,4,7,260000.0,290000.0,44848.0,10828744,10828744,10828688,0,0,0,0
560,44620,309,0,1,7,230000.00000000003,320000.0,44620.0,10828744,10828744,10828688,0,0,0,0
514,44656,309,0,0,5,290000.00000000006,230000.0,44656.0,10828710,10828710,10828654,0,0,0,0
437,44420,309,0,0,13,249999.99999999997,300000.0,44420.0,10828710,10828710,10828654,0,0,0,0
548,44648,309,0,1,14,240000.00000000003,310000.0,44648.0,10828710,10828710,10828654,0,0,0,0
416,44504,309,0,3,6,240000.00000000003,280000.0,44504.0,10828778,10828778,10828722,0,0,0,0
