duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
10560,36372,253,0,2,6,450000.00000000006,100000.0,20868.0,8978651,8978651,8978595,0,0,0,0
10523,36452,253,0,1,6,420000.00000000006,100000.0,20888.0,8978651,8978651,8978595,0,0,0,0
10618,36284,253,0,1,6,459999.99999999994,140000.0,20692.0,8978651,8978651,8978595,0,0,0,0
10639,36328,253,0,2,9,459999.99999999994,170000.0,20752.0,8978617,8978617,8978561,0,0,0,0
10613,36256,253,0,1,6,470000.0,130000.0,20756.0,8978617,8978617,8978561,0,0,0,0
10644,36216,253,0,3,7,519999.9999999999,110000.0,20664.0,8978651,8978651,8978595,0,0,0,0
10660,36192,253,0,4,9,520000.0,130000.0,20604.0,8978616,8978616,8978560,0,0,0,0
10692,36140,253,0,1,9,549999.9999999999,130000.0,20624.0,8978583,8978583,8978527,0,0,0,0
10672,36160,253,0,1,7,500000.0,160000.0,20656.0,8978617,8978617,8978561,0,0,0,0
10563,36296,253,0,1,6,399999.99999999994,140000.0,20788.0,8978617,8978617,8978561,0,0,0,0
10655,36080,253,1,1,9,459999.99999999994,190000.0,20636.0,8983413,8983413,8983357,0,0,0,0
10595,36432,253,0,1,6,450000.00000000006,130000.0,20856.0,8978651,8978651,8978595,0,0,0,0
10593,36236,253,0,1,7,409999.99999999994,170000.0,20656.0,8978582,8978582,8978526,0,0,0,0
10571,36160,253,0,3,5,409999.99999999994,160000.0,20652.0,8978651,8978651,8978595,0,0,0,0
10579,36100,253,0,1,6,419999.99999999994,140000.0,20584.0,8978651,8978651,8978595,0,0,0,0
10618,36284,253,0,1,6,459999.99999999994,140000.0,20692.0,8978651,8978651,8978595,0,0,0,0
10657,36236,253,0,1,7,500000.0,140000.0,20660.0,8978617,8978617,8978561,0,0,0,0
10630,36384,253,0,1,7,440000.00000000006,180000.0,20892.0,8978581,8978581,8978525,0,0,0,0
10732,36376,253,0,1,9,570000.0000000001,150000.0,20888.0,8978685,8978685,8978629,0,0,0,0
10620,36160,253,0,2,8,470000.0,140000.0,20660.0,8978617,8978617,8978561,0,0,0,0
10567,36096,253,0,1,9,410000.00000000006,150000.0,20600.0,8978617,8978617,8978561,0,0,0,0
10632,36096,253,0,2,7,500000.0,110000.0,20584.0,8978547,8978547,8978491,0,0,0,0
10589,36172,253,0,1,6,449999.99999999994,130000.0,20580.0,8978617,8978617,8978561,0,0,0,0
10610,36312,253,0,1,5,480000.0,120000.00000000001,20732.0,8978650,8978650,8978594,0,0,0,0
10672,36160,253,0,1,7,500000.0,160000.0,20656.0,8978617,8978617,8978561,0,0,0,0
10567,36096,253,0,1,9,410000.00000000006,150000.0,20600.0,8978617,8978617,8978561,0,0,0,0
10573,36344,253,0,1,6,440000.00000000006,120000.0,20860.0,8978581,8978581,8978525,0,0,0,0
10665,36100,253,0,2,10,490000.0,160000.0,20580.0,8978617,8978617,8978561,0,0,0,0
10589,36168,253,0,2,9,450000.00000000006,120000.00000000001,20652.0,8978651,8978651,8978595,0,0,0,0
10640,36300,253,0,1,9,500000.0,130000.0,20792.0,8978617,8978617,8978561,0,0,0,0
10644,36220,253,0,1,13,480000.0,150000.0,20644.0,8978617,8978617,8978561,0,0,0,0
10675,36368,253,0,2,7,500000.0,169999.99999999997,20860.0,8978649,8978649,8978593,0,0,0,0
10611,36304,253,0,1,5,480000.0,130000.0,20792.0,8978617,8978617,8978561,0,0,0,0
10535,36444,253,0,2,5,410000.00000000006,110000.0,20892.0,8978704,8978704,8978648,0,0,0,0
10636,36164,253,0,1,6,500000.0,120000.00000000001,20652.0,8978617,8978617,8978561,0,0,0,0
10616,36208,253,0,2,7,470000.00000000006,140000.0,20696.0,8978617,8978617,8978561,0,0,0,0
10643,36208,253,0,1,8,480000.0,150000.0,20696.0,8978616,8978616,8978560,0,0,0,0
10573,36344,253,0,1,6,440000.00000000006,120000.0,20860.0,8978581,8978581,8978525,0,0,0,0
10559,36180,253,0,1,9,430000.00000000006,120000.00000000001,20592.0,8978616,8978616,8978560,0,0,0,0
10619,36368,253,0,4,10,470000.0,130000.0,20792.0,8978617,8978617,8978561,70,1,0,0
10566,36384,253,0,4,12,420000.00000000006,140000.0,20892.0,8978616,8978616,8978560,0,0,0,0
10613,36256,253,0,1,6,470000.0,130000.0,20756.0,8978617,8978617,8978561,0,0,0,0
10644,36220,253,0,1,13,480000.0,150000.0,20644.0,8978617,8978617,8978561,0,0,0,0
10559,36180,253,0,1,9,430000.00000000006,120000.00000000001,20592.0,8978616,8978616,8978560,0,0,0,0
10692,36140,253,0,1,9,549999.9999999999,130000.0,20624.0,8978583,8978583,8978527,0,0,0,0
10639,36328,253,0,2,9,459999.99999999994,170000.0,20752.0,8978617,8978617,8978561,0,0,0,0
10613,36164,253,0,1,5,440000.0,160000.0,20652.0,8978651,8978651,8978595,0,0,0,0
10589,36364,253,0,1,6,459999.99999999994,120000.0,20780.0,8978547,8978547,8978491,0,0,0,0
10624,36248,253,0,1,8,460000.00000000006,150000.0,20740.0,8978617,8978617,8978561,0,0,0,0
10598,36388,253,0,3,10,430000.00000000006,150000.00000000003,20892.0,8978617,8978617,8978561,0,0,0,0
10610,36168,253,0,2,7,449999.99999999994,140000.0,20660.0,8978617,8978617,8978561,0,0,0,0
10672,36160,253,0,1,7,500000.0,160000.0,20656.0,8978617,8978617,8978561,0,0,0,0
10717,36224,253,0,5,7,570000.0,140000.0,20712.0,8978554,8978554,8978498,0,0,0,0
10566,36208,253,0,1,6,419999.99999999994,130000.0,20708.0,8978617,8978617,8978561,0,0,0,0
10571,36160,253,0,3,5,409999.99999999994,160000.0,20652.0,8978651,8978651,8978595,0,0,0,0
10594,36240,253,0,2,8,449999.99999999994,130000.0,20752.0,8978617,8978617,8978561,0,0,0,0
10710,36208,253,0,2,10,540000.0,160000.0,20708.0,8978651,8978651,8978595,0,0,0,0
10590,36284,253,0,1,7,440000.0,150000.0,20704.0,8978581,8978581,8978525,0,0,0,0
10589,36364,253,0,1,6,459999.99999999994,120000.0,20780.0,8978547,8978547,8978491,0,0,0,0
10616,36208,253,0,2,7,470000.00000000006,140000.0,20696.0,8978617,8978617,8978561,0,0,0,0
10566,36384,253,0,4,12,420000.00000000006,140000.0,20892.0,8978616,8978616,8978560,0,0,0,0
10559,36180,253,0,1,9,430000.00000000006,120000.00000000001,20592.0,8978616,8978616,8978560,0,0,0,0
10620,36160,253,0,2,8,470000.0,140000.0,20660.0,8978617,8978617,8978561,0,0,0,0
10587,36224,253,0,1,7,439999.99999999994,130000.0,20712.0,8978583,8978583,8978527,0,0,0,0
10668,36272,253,0,2,7,510000.0,140000.0,20792.0,8978581,8978581,8978525,0,0,0,0
10681,36276,253,0,1,9,520000.0,140000.0,20696.0,8978617,8978617,8978561,0,0,0,0
10657,36172,253,0,2,7,470000.0,170000.0,20596.0,8978617,8978617,8978561,0,0,0,0
10594,36240,253,0,2,8,449999.99999999994,130000.0,20752.0,8978617,8978617,8978561,0,0,0,0
10579,36100,253,0,1,6,419999.99999999994,140000.0,20584.0,8978651,8978651,8978595,0,0,0,0
10589,36364,253,0,1,6,459999.99999999994,120000.0,20780.0,8978547,8978547,8978491,0,0,0,0
10602,36368,253,0,1,8,450000.0,140000.0,20880.0,8978617,8978617,8978561,0,0,0,0
10694,36288,253,0,2,8,529999.9999999999,150000.00000000003,20712.0,8978617,8978617,8978561,0,0,0,0
10601,36228,253,0,1,6,450000.00000000006,130000.0,20712.0,8978651,8978651,8978595,0,0,0,0
