duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
590,26768,306,1,4,8,290000.00000000006,270000.0,25604.0,8952501,8952501,8952445,0,0,0,0
590,26768,306,1,4,8,290000.00000000006,270000.0,25604.0,8952501,8952501,8952445,0,0,0,0
628,26836,306,1,5,9,240000.0,360000.0,25672.0,8952459,8952459,8952403,0,0,0,0
547,26920,306,1,4,6,220000.0,290000.0,25764.0,8952563,8952563,8952507,0,0,0,0
549,26864,306,1,4,5,230000.0,290000.0,25708.0,8952501,8952501,8952445,0,0,0,0
574,26772,306,1,4,9,280000.0,250000.0,25608.0,8952529,8952529,8952473,0,0,0,0
564,26820,306,1,4,13,220000.0,339999.99999999994,25664.0,8952499,8952499,8952443,0,0,0,0
535,26792,306,1,2,9,240000.00000000003,270000.0,25632.0,8952527,8952527,8952471,70,1,0,0
502,26732,306,1,7,6,190000.0,290000.0,25572.0,8952529,8952529,8952473,0,0,0,0
583,26884,306,1,2,11,260000.0,290000.0,25720.0,8952425,8952425,8952369,0,0,0,0
535,26732,306,1,2,9,240000.00000000003,260000.0,25576.0,8952529,8952529,8952473,70,1,0,0
568,26772,306,1,4,8,260000.0,260000.0,25608.0,8952529,8952529,8952473,0,0,0,0
557,26824,306,1,2,11,250000.0,260000.0,25668.0,8952499,8952499,8952443,0,0,0,0
468,26340,306,3,4,5,240000.0,180000.0,25248.0,8724655,8724655,8724599,42,1,42,1
518,26848,306,1,3,8,200000.0,290000.0,25692.0,8952501,8952501,8952445,0,0,0,0
579,26924,306,1,6,7,240000.0,310000.0,25760.0,8952501,8952501,8952445,0,0,0,0
572,26748,306,1,3,6,270000.0,280000.0,25592.0,8952533,8952533,8952477,0,0,0,0
583,26792,306,1,3,8,230000.00000000003,320000.0,25628.0,8952459,8952459,8952403,0,0,0,0
574,26772,306,1,4,9,280000.0,250000.0,25608.0,8952529,8952529,8952473,0,0,0,0
579,26732,306,1,3,10,300000.0,250000.0,25576.0,8952529,8952529,8952473,42,1,0,0
577,26864,306,1,4,20,260000.0,290000.0,25700.0,8952501,8952501,8952445,0,0,0,0
504,26868,306,1,3,4,250000.0,199999.99999999997,25708.0,8952529,8952529,8952473,0,0,0,0
531,26848,306,1,6,9,230000.0,280000.0,25684.0,8952529,8952529,8952473,0,0,0,0
572,26768,306,1,4,10,260000.0,270000.0,25608.0,8952527,8952527,8952471,0,0,0,0
603,26840,306,1,5,10,290000.00000000006,270000.0,25684.0,8952501,8952501,8952445,0,0,0,0
554,26688,306,1,4,14,260000.0,270000.0,25532.0,8952563,8952563,8952507,0,0,0,0
560,26836,306,1,3,9,230000.00000000003,310000.0,25676.0,8952529,8952529,8952473,0,0,0,0
568,26772,306,1,4,8,260000.0,260000.0,25608.0,8952529,8952529,8952473,0,0,0,0
572,26768,306,1,4,10,260000.0,270000.0,25608.0,8952527,8952527,8952471,0,0,0,0
544,26848,306,1,2,12,280000.0,250000.0,25692.0,8952501,8952501,8952445,0,0,0,0
536,26788,306,1,2,7,220000.00000000003,280000.0,25628.0,8952529,8952529,8952473,42,1,0,0
586,26732,306,1,4,9,260000.0,300000.0,25568.0,8952501,8952501,8952445,0,0,0,0
572,26756,306,1,3,6,250000.0,280000.0,25592.0,8952465,8952465,8952409,0,0,0,0
567,26840,306,1,3,9,220000.00000000003,320000.0,25676.0,8952459,8952459,8952403,0,0,0,0
575,26824,306,1,2,10,270000.0,270000.0,25668.0,8952529,8952529,8952473,0,0,0,0
544,26840,306,1,4,9,280000.0,240000.0,25676.0,8952529,8952529,8952473,0,0,0,0
589,26860,306,1,3,9,260000.0,300000.0,25696.0,8952582,8952582,8952526,0,0,0,0
659,26856,306,1,4,9,230000.0,389999.99999999994,25692.0,8952529,8952529,8952473,0,0,0,0
554,26840,306,1,3,19,230000.00000000003,280000.0,25680.0,8952529,8952529,8952473,0,0,0,0
539,26820,306,1,3,11,240000.0,270000.0,25664.0,8952501,8952501,8952445,0,0,0,0
544,26848,306,1,2,12,280000.0,250000.0,25692.0,8952501,8952501,8952445,0,0,0,0
521,26768,306,1,4,9,250000.0,230000.0,25604.0,8952554,8952554,8952498,0,0,0,0
577,26704,306,1,5,6,250000.0,290000.0,25540.0,8952563,8952563,8952507,0,0,0,0
590,26768,306,1,4,8,290000.00000000006,270000.0,25604.0,8952501,8952501,8952445,0,0,0,0
535,26792,306,1,2,9,240000.00000000003,270000.0,25632.0,8952527,8952527,8952471,70,1,0,0
567,26840,306,1,3,9,220000.00000000003,320000.0,25676.0,8952459,8952459,8952403,0,0,0,0
521,26768,306,1,4,9,250000.0,230000.0,25604.0,8952554,8952554,8952498,0,0,0,0
535,26732,306,1,2,9,240000.00000000003,260000.0,25576.0,8952529,8952529,8952473,70,1,0,0
564,26820,306,1,4,13,220000.0,339999.99999999994,25664.0,8952499,8952499,8952443,0,0,0,0
633,26688,306,1,4,8,280000.0,320000.0,25528.0,8952554,8952554,8952498,0,0,0,0
602,26848,306,1,6,6,240000.0,320000.0,25692.0,8952501,8952501,8952445,0,0,0,0
625,26752,306,1,2,9,280000.0,320000.0,25596.0,8952501,8952501,8952445,0,0,0,0
542,26864,306,1,4,12,270000.0,270000.0,25700.0,8952501,8952501,8952445,0,0,0,0
485,26688,306,1,5,13,230000.0,240000.0,25524.0,8952529,8952529,8952473,0,0,0,0
568,26772,306,1,4,8,260000.0,260000.0,25608.0,8952529,8952529,8952473,0,0,0,0
485,26788,306,1,5,6,270000.0,200000.0,25624.0,8952535,8952535,8952479,0,0,0,0
598,26856,306,1,5,14,280000.0,230000.0,25696.0,8952501,8952501,8952445,0,0,0,0
572,26748,306,1,3,6,270000.0,280000.0,25592.0,8952533,8952533,8952477,0,0,0,0
536,26844,306,1,5,11,220000.00000000003,280000.0,25680.0,8952501,8952501,8952445,42,1,0,0
588,26732,306,1,4,10,210000.0,350000.0,25576.0,8952529,8952529,8952473,0,0,0,0
546,26732,306,1,3,8,249999.99999999997,280000.0,25568.0,8952527,8952527,8952471,0,0,0,0
602,26848,306,1,6,6,240000.0,320000.0,25692.0,8952501,8952501,8952445,0,0,0,0
554,26840,306,1,3,19,230000.00000000003,280000.0,25680.0,8952529,8952529,8952473,0,0,0,0
590,26768,306,1,4,8,290000.00000000006,270000.0,25604.0,8952501,8952501,8952445,0,0,0,0
521,26768,306,1,4,9,250000.0,230000.0,25604.0,8952554,8952554,8952498,0,0,0,0
531,26848,306,1,6,9,230000.0,280000.0,25684.0,8952529,8952529,8952473,0,0,0,0
610,26836,306,1,6,7,260000.0,320000.0,25680.0,8952529,8952529,8952473,0,0,0,0
574,26752,306,1,4,5,240000.00000000003,290000.0,25596.0,8952465,8952465,8952409,0,0,0,0
548,26732,306,1,3,6,220000.00000000003,290000.0,25576.0,8952535,8952535,8952479,0,0,0,0
577,26748,306,1,6,8,210000.00000000003,330000.0,25596.0,8952431,8952431,8952375,0,0,0,0
536,26844,306,1,5,11,220000.00000000003,280000.0,25680.0,8952501,8952501,8952445,42,1,0,0
583,26792,306,1,3,8,230000.00000000003,320000.0,25628.0,8952459,8952459,8952403,0,0,0,0
602,26848,306,1,6,6,240000.0,320000.0,25692.0,8952501,8952501,8952445,0,0,0,0
607,26748,306,1,4,6,220000.00000000003,350000.0,25584.0,8952582,8952582,8952526,0,0,0,0
553,26732,306,1,5,8,260000.0,260000.0,25568.0,8952529,8952529,8952473,0,0,0,0
535,26884,306,1,7,5,249999.99999999997,290000.0,25724.0,8952535,8952535,8952479,0,0,0,0
