duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
1221,110104,1629,1,2,13,870000.0,350000.0,110104.0,46538414,46538414,46538358,0,0,0,0
1240,110372,1629,1,0,16,940000.0,310000.0,110372.0,46538307,46538307,46538251,0,0,0,0
1112,110088,1629,1,0,11,880000.0,210000.0,110088.0,46538359,46538359,46538303,0,0,0,0
1214,110084,1629,1,0,11,970000.0,240000.0,110084.0,46538263,46538263,46538207,0,0,0,0
1233,109824,1629,1,0,23,990000.0,320000.0,109824.0,46538281,46538281,46538225,0,0,0,0
1206,110264,1629,1,0,9,919999.9999999999,270000.0,110264.0,46538203,46538203,46538147,0,0,0,0
1243,110040,1629,1,5,13,899999.9999999999,339999.99999999994,110040.0,46538361,46538361,46538305,0,0,0,0
1216,110052,1629,1,0,10,889999.9999999999,320000.0,110052.0,46538355,46538355,46538299,0,0,0,0
1353,110144,1629,1,3,10,899999.9999999999,450000.0,110144.0,46538286,46538286,46538230,0,0,0,0
1204,110376,1629,1,0,13,840000.0,360000.0,110376.0,46538339,46538339,46538283,0,0,0,0
1253,110196,1629,1,0,9,980000.0,270000.0,110196.0,46538406,46538406,46538350,0,0,0,0
1221,110104,1629,1,2,13,870000.0,350000.0,110104.0,46538414,46538414,46538358,0,0,0,0
1262,110412,1629,1,2,15,919999.9999999999,330000.0,110412.0,46538347,46538347,46538291,0,0,0,0
1278,109796,1630,1,0,15,899999.9999999999,370000.0,109796.0,46538327,46538327,46538271,0,0,0,0
1275,110120,1629,1,4,10,870000.0,400000.0,110120.0,46538271,46538271,46538215,0,0,0,0
1220,110172,1629,1,0,11,899999.9999999999,310000.0,110172.0,46538291,46538291,46538235,0,0,0,0
1304,110196,1629,1,1,12,899999.9999999999,399999.99999999994,110196.0,46538235,46538235,46538179,0,0,0,0
1196,109860,1629,1,3,8,889999.9999999999,300000.0,109860.0,46538410,46538410,46538354,0,0,0,0
1270,110160,1629,1,2,16,950000.0,320000.0,110160.0,46538359,46538359,46538303,0,0,0,0
1258,110388,1629,1,0,12,880000.0,380000.0,110388.0,46538219,46538219,46538163,0,0,0,0
1353,110144,1629,1,3,10,899999.9999999999,450000.0,110144.0,46538286,46538286,46538230,0,0,0,0
1284,109832,1629,1,1,11,950000.0,330000.0,109832.0,46538315,46538315,46538259,0,0,0,0
1221,110104,1629,1,2,13,870000.0,350000.0,110104.0,46538414,46538414,46538358,0,0,0,0
1252,110376,1629,1,0,12,919999.9999999999,320000.0,110376.0,46538358,46538358,46538302,0,0,0,0
1220,110268,1629,1,0,10,890000.0,320000.0,110268.0,46538327,46538327,46538271,0,0,0,0
1296,110360,1629,1,0,14,929999.9999999999,360000.0,110360.0,46538179,46538179,46538123,0,0,0,0
