duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
301968,713228,2136,24861,9,894126,101070000.0,200820000.00000003,316928.0,50306782,50306782,50306726,102084702,3930,308723,4676
303292,695140,2136,24861,10,926264,102259999.99999999,201050000.0,316604.0,50306881,50306881,50306825,102107076,4269,347597,5265
303292,695140,2136,24861,10,926264,102259999.99999999,201050000.0,316604.0,50306881,50306881,50306825,102107076,4269,347597,5265
302626,706320,2136,24861,12,938502,101630000.00000001,200970000.0,323112.0,50306988,50306988,50306932,102064506,3624,279683,4236
301283,706644,2136,24861,16,893152,100910000.0,200300000.0,323196.0,50306820,50306820,50306764,102345335,7879,519857,7875
301422,696308,2136,24862,25,991524,100680000.0,200690000.0,318192.0,50309770,50309770,50309714,102097968,4131,395975,5998
301071,713876,2136,24861,18,937514,101110000.0,199870000.0,317776.0,50306888,50306888,50306832,102083250,3908,306281,4639
302208,695640,2136,24861,12,887104,101970000.0,200320000.0,317100.0,50306970,50306970,50306914,102284620,6959,457421,6929
301968,713228,2136,24861,9,894126,101070000.0,200820000.00000003,316928.0,50306782,50306782,50306726,102084702,3930,308723,4676
280776,694788,2177,24864,40,858064,100140000.0,191590000.0,317976.0,50531944,50531944,50531888,102218941,5962,609999,5960
301266,695228,2136,24861,15,817952,100280000.0,200940000.0,317232.0,50306913,50306913,50306857,102063647,3611,272753,4131
300263,718104,2136,24861,13,730614,101230000.0,199130000.0,322844.0,50306942,50306942,50306886,102049048,3390,245231,3714
302208,695640,2136,24861,12,887104,101970000.0,200320000.0,317100.0,50306970,50306970,50306914,102284620,6959,457421,6929
302626,706320,2136,24861,12,938502,101630000.00000001,200970000.0,323112.0,50306988,50306988,50306932,102064506,3624,279683,4236
300385,719776,2136,24861,22,918170,101660000.0,198620000.0,317924.0,50306655,50306655,50306599,102069970,3707,287471,4354
300969,695104,2136,24861,12,864714,100399999.99999999,200530000.0,316956.0,50306744,50306744,50306688,102141528,4791,344231,5214
301071,713876,2136,24861,18,937514,101110000.0,199870000.0,317776.0,50306888,50306888,50306832,102083250,3908,306281,4639
300385,719776,2136,24861,22,918170,101660000.0,198620000.0,317924.0,50306655,50306655,50306599,102069970,3707,287471,4354
303243,707284,2136,24861,16,783819,101180000.0,202130000.0,324108.0,50306880,50306880,50306824,102054738,3476,255593,3871
301071,713876,2136,24861,18,937514,101110000.0,199870000.0,317776.0,50306888,50306888,50306832,102083250,3908,306281,4639
300232,713596,2136,24861,20,917242,101210000.00000001,199000000.0,317428.0,50306874,50306874,50306818,102353439,8002,527447,7990
301428,695900,2136,24861,23,835720,101310000.0,200300000.0,317884.0,50306950,50306950,50306894,102118097,4436,318821,4829
293477,696020,2178,24864,47,1027747,103050000.0,208320000.0,319184.0,50531979,50531979,50531923,102068259,3679,493641,4197
300263,722588,2136,24861,20,799781,102120000.0,198130000.0,319972.0,50306795,50306795,50306739,102084820,3932,308591,4674
301968,713228,2136,24861,9,894126,101070000.0,200820000.00000003,316928.0,50306782,50306782,50306726,102084702,3930,308723,4676
280776,694788,2177,24864,40,858064,100140000.0,191590000.0,317976.0,50531944,50531944,50531888,102218941,5962,609999,5960
303292,695140,2136,24861,10,926264,102259999.99999999,201050000.0,316604.0,50306881,50306881,50306825,102107076,4269,347597,5265
300428,696088,2136,24861,24,940432,100990000.00000001,200570000.0,317676.0,50306967,50306967,50306911,102078748,3840,296381,4489
301266,695228,2136,24861,15,817952,100280000.0,200940000.0,317232.0,50306913,50306913,50306857,102063647,3611,272753,4131
301422,696308,2136,24862,25,991524,100680000.0,200690000.0,318192.0,50309770,50309770,50309714,102097968,4131,395975,5998
303243,707284,2136,24861,16,783819,101180000.0,202130000.0,324108.0,50306880,50306880,50306824,102054738,3476,255593,3871
301266,695228,2136,24861,15,817952,100280000.0,200940000.0,317232.0,50306913,50306913,50306857,102063647,3611,272753,4131
300460,695796,2136,24861,16,904664,102289999.99999999,198050000.0,317900.0,50306866,50306866,50306810,102136366,4713,412673,6251
302626,706320,2136,24861,12,938502,101630000.00000001,200970000.0,323112.0,50306988,50306988,50306932,102064506,3624,279683,4236
302208,695640,2136,24861,12,887104,101970000.0,200320000.0,317100.0,50306970,50306970,50306914,102284620,6959,457421,6929
303292,695140,2136,24861,10,926264,102259999.99999999,201050000.0,316604.0,50306881,50306881,50306825,102107076,4269,347597,5265
300385,719776,2136,24861,22,918170,101660000.0,198620000.0,317924.0,50306655,50306655,50306599,102069970,3707,287471,4354
302626,706320,2136,24861,12,938502,101630000.00000001,200970000.0,323112.0,50306988,50306988,50306932,102064506,3624,279683,4236
303243,707284,2136,24861,16,783819,101180000.0,202130000.0,324108.0,50306880,50306880,50306824,102054738,3476,255593,3871
302301,707208,2136,24861,17,912802,102230000.0,200050000.0,323572.0,50306924,50306924,50306868,102096713,4112,338291,5124
280776,694788,2177,24864,40,858064,100140000.0,191590000.0,317976.0,50531944,50531944,50531888,102218941,5962,609999,5960
300969,695104,2136,24861,12,864714,100399999.99999999,200530000.0,316956.0,50306744,50306744,50306688,102141528,4791,344231,5214
302208,695640,2136,24861,12,887104,101970000.0,200320000.0,317100.0,50306970,50306970,50306914,102284620,6959,457421,6929
301422,696308,2136,24862,25,991524,100680000.0,200690000.0,318192.0,50309770,50309770,50309714,102097968,4131,395975,5998
300460,695796,2136,24861,16,904664,102289999.99999999,198050000.0,317900.0,50306866,50306866,50306810,102136366,4713,412673,6251
300263,718104,2136,24861,13,730614,101230000.0,199130000.0,322844.0,50306942,50306942,50306886,102049048,3390,245231,3714
301266,695228,2136,24861,15,817952,100280000.0,200940000.0,317232.0,50306913,50306913,50306857,102063647,3611,272753,4131
301266,695228,2136,24861,15,817952,100280000.0,200940000.0,317232.0,50306913,50306913,50306857,102063647,3611,272753,4131
302626,706320,2136,24861,12,938502,101630000.00000001,200970000.0,323112.0,50306988,50306988,50306932,102064506,3624,279683,4236
280776,694788,2177,24864,40,858064,100140000.0,191590000.0,317976.0,50531944,50531944,50531888,102218941,5962,609999,5960
300263,718104,2136,24861,13,730614,101230000.0,199130000.0,322844.0,50306942,50306942,50306886,102049048,3390,245231,3714
301032,713152,2136,24861,19,899557,101510000.0,199550000.0,317672.0,50306858,50306858,50306802,102210563,5837,405215,6138
301422,696308,2136,24862,25,991524,100680000.0,200690000.0,318192.0,50309770,50309770,50309714,102097968,4131,395975,5998
301283,706644,2136,24861,16,893152,100910000.0,200300000.0,323196.0,50306820,50306820,50306764,102345335,7879,519857,7875
301071,713876,2136,24861,18,937514,101110000.0,199870000.0,317776.0,50306888,50306888,50306832,102083250,3908,306281,4639
301968,713228,2136,24861,9,894126,101070000.0,200820000.00000003,316928.0,50306782,50306782,50306726,102084702,3930,308723,4676
300385,719776,2136,24861,22,918170,101660000.0,198620000.0,317924.0,50306655,50306655,50306599,102069970,3707,287471,4354
301422,696308,2136,24862,25,991524,100680000.0,200690000.0,318192.0,50309770,50309770,50309714,102097968,4131,395975,5998
301968,713228,2136,24861,9,894126,101070000.0,200820000.00000003,316928.0,50306782,50306782,50306726,102084702,3930,308723,4676
300969,695104,2136,24861,12,864714,100399999.99999999,200530000.0,316956.0,50306744,50306744,50306688,102141528,4791,344231,5214
293477,696020,2178,24864,47,1027747,103050000.0,208320000.0,319184.0,50531979,50531979,50531923,102068259,3679,493641,4197
300969,695104,2136,24861,12,864714,100399999.99999999,200530000.0,316956.0,50306744,50306744,50306688,102141528,4791,344231,5214
300460,695796,2136,24861,16,904664,102289999.99999999,198050000.0,317900.0,50306866,50306866,50306810,102136366,4713,412673,6251
301428,695900,2136,24861,23,835720,101310000.0,200300000.0,317884.0,50306950,50306950,50306894,102118097,4436,318821,4829
300232,713596,2136,24861,20,917242,101210000.00000001,199000000.0,317428.0,50306874,50306874,50306818,102353439,8002,527447,7990
302626,706320,2136,24861,12,938502,101630000.00000001,200970000.0,323112.0,50306988,50306988,50306932,102064506,3624,279683,4236
301968,713228,2136,24861,9,894126,101070000.0,200820000.00000003,316928.0,50306782,50306782,50306726,102084702,3930,308723,4676
302208,695640,2136,24861,12,887104,101970000.0,200320000.0,317100.0,50306970,50306970,50306914,102284620,6959,457421,6929
300232,713596,2136,24861,20,917242,101210000.00000001,199000000.0,317428.0,50306874,50306874,50306818,102353439,8002,527447,7990
301428,695900,2136,24861,23,835720,101310000.0,200300000.0,317884.0,50306950,50306950,50306894,102118097,4436,318821,4829
300232,713596,2136,24861,20,917242,101210000.00000001,199000000.0,317428.0,50306874,50306874,50306818,102353439,8002,527447,7990
293477,696020,2178,24864,47,1027747,103050000.0,208320000.0,319184.0,50531979,50531979,50531923,102068259,3679,493641,4197
