duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
345,18500,312,1,7,8,290000.00000000006,30000.0,15944.0,8783976,8783976,8783920,1381,17,1407,20
331,18544,312,1,7,6,280000.0,40000.0,15996.0,8781758,8781758,8781702,1381,17,1407,20
339,18496,312,1,6,9,300000.00000000006,19999.999999999996,15900.0,8780354,8780354,8780298,1382,17,1407,20
333,18480,312,1,7,5,310000.0,0.0,15896.0,8784944,8784944,8784888,1381,17,1407,20
325,18548,312,1,7,4,290000.00000000006,30000.0,15996.0,8782672,8782672,8782616,1381,17,1407,20
328,18492,312,1,7,6,290000.00000000006,30000.0,17760.0,8782590,8782590,8782534,1381,17,1407,20
331,18544,312,1,7,6,280000.0,40000.0,15996.0,8781758,8781758,8781702,1381,17,1407,20
334,18604,312,1,6,7,300000.0,20000.0,16056.0,8782671,8782671,8782615,1382,17,1407,20
335,18460,312,1,6,5,300000.00000000006,19999.999999999996,15912.0,8783928,8783928,8783872,1382,17,1407,20
332,18528,312,1,7,8,300000.0,20000.0,15976.0,8782213,8782213,8782157,1382,17,1407,20
340,18508,312,2,7,7,310000.0,30000.0,15956.0,8787715,8787715,8787659,1382,17,1407,20
334,18528,312,1,6,6,300000.00000000006,30000.0,15976.0,8782442,8782442,8782386,1381,17,1407,20
335,18460,312,1,6,5,300000.00000000006,19999.999999999996,15912.0,8783928,8783928,8783872,1382,17,1407,20
335,18460,312,1,6,5,300000.00000000006,19999.999999999996,15912.0,8783928,8783928,8783872,1382,17,1407,20
334,18536,312,1,7,6,280000.0,50000.0,15988.0,8783037,8783037,8782981,1382,17,1407,20
337,18488,312,1,6,7,310000.0,20000.0,17764.0,8783050,8783050,8782994,1381,17,1407,20
340,18508,312,2,7,7,310000.0,30000.0,15956.0,8787715,8787715,8787659,1382,17,1407,20
332,18528,312,1,7,8,300000.0,20000.0,15976.0,8782213,8782213,8782157,1382,17,1407,20
332,18500,312,1,6,6,300000.00000000006,30000.0,15956.0,8783077,8783077,8783021,1382,17,1407,20
334,18528,312,1,6,6,300000.00000000006,30000.0,15976.0,8782442,8782442,8782386,1381,17,1407,20
336,18456,312,1,8,4,290000.00000000006,30000.0,15908.0,8783659,8783659,8783603,1382,17,1407,20
336,18608,312,1,7,5,300000.00000000006,19999.999999999996,16056.0,8782654,8782654,8782598,1382,17,1407,20
325,18548,312,1,7,4,290000.00000000006,30000.0,15996.0,8782672,8782672,8782616,1381,17,1407,20
332,18500,312,1,6,6,300000.00000000006,30000.0,15956.0,8783077,8783077,8783021,1382,17,1407,20
334,18536,312,1,7,6,280000.0,50000.0,15988.0,8783037,8783037,8782981,1382,17,1407,20
342,18448,312,1,6,10,310000.0,10000.0,15896.0,8782554,8782554,8782498,1382,17,1407,20
337,18540,312,1,7,11,319999.99999999994,10000.0,17812.0,8782206,8782206,8782150,1382,17,1407,20
332,18528,312,1,7,8,300000.0,20000.0,15976.0,8782213,8782213,8782157,1382,17,1407,20
342,18448,312,1,6,10,310000.0,10000.0,15896.0,8782554,8782554,8782498,1382,17,1407,20
334,18604,312,1,6,7,300000.0,20000.0,16056.0,8782671,8782671,8782615,1382,17,1407,20
332,18528,312,1,7,8,300000.0,20000.0,15976.0,8782213,8782213,8782157,1382,17,1407,20
333,18480,312,1,7,5,310000.0,0.0,15896.0,8784944,8784944,8784888,1381,17,1407,20
330,18604,312,1,8,10,290000.00000000006,20000.0,16048.0,8783826,8783826,8783770,1382,17,1407,20
339,18496,312,1,6,9,300000.00000000006,19999.999999999996,15900.0,8780354,8780354,8780298,1382,17,1407,20
334,18532,312,1,6,3,300000.00000000006,30000.0,15972.0,8782625,8782625,8782569,1381,17,1407,20
334,18528,312,1,6,6,300000.00000000006,30000.0,15976.0,8782442,8782442,8782386,1381,17,1407,20
336,18456,312,1,8,4,290000.00000000006,30000.0,15908.0,8783659,8783659,8783603,1382,17,1407,20
335,18460,312,1,6,5,300000.00000000006,19999.999999999996,15912.0,8783928,8783928,8783872,1382,17,1407,20
331,18544,312,1,7,6,280000.0,40000.0,15996.0,8781758,8781758,8781702,1381,17,1407,20
336,18608,312,1,7,5,300000.00000000006,19999.999999999996,16056.0,8782654,8782654,8782598,1382,17,1407,20
340,18508,312,2,7,7,310000.0,30000.0,15956.0,8787715,8787715,8787659,1382,17,1407,20
334,18604,312,1,6,7,300000.0,20000.0,16056.0,8782671,8782671,8782615,1382,17,1407,20
336,18608,312,1,7,5,300000.00000000006,19999.999999999996,16056.0,8782654,8782654,8782598,1382,17,1407,20
331,18488,312,1,6,7,310000.00000000006,19999.999999999996,15932.0,8782072,8782072,8782016,1382,17,1407,20
334,18536,312,1,7,6,280000.0,50000.0,15988.0,8783037,8783037,8782981,1382,17,1407,20
332,18500,312,1,6,6,300000.00000000006,30000.0,15956.0,8783077,8783077,8783021,1382,17,1407,20
335,18460,312,1,6,5,300000.00000000006,19999.999999999996,15912.0,8783928,8783928,8783872,1382,17,1407,20
342,18448,312,1,6,10,310000.0,10000.0,15896.0,8782554,8782554,8782498,1382,17,1407,20
334,18536,312,1,7,6,280000.0,50000.0,15988.0,8783037,8783037,8782981,1382,17,1407,20
334,18604,312,1,6,7,300000.0,20000.0,16056.0,8782671,8782671,8782615,1382,17,1407,20
345,18500,312,1,7,8,290000.00000000006,30000.0,15944.0,8783976,8783976,8783920,1381,17,1407,20
336,18456,312,1,8,4,290000.00000000006,30000.0,15908.0,8783659,8783659,8783603,1382,17,1407,20
337,18540,312,1,7,11,319999.99999999994,10000.0,17812.0,8782206,8782206,8782150,1382,17,1407,20
332,18500,312,1,6,6,300000.00000000006,30000.0,15956.0,8783077,8783077,8783021,1382,17,1407,20
340,18508,312,2,7,7,310000.0,30000.0,15956.0,8787715,8787715,8787659,1382,17,1407,20
331,18488,312,1,6,7,310000.00000000006,19999.999999999996,15932.0,8782072,8782072,8782016,1382,17,1407,20
325,18548,312,1,7,4,290000.00000000006,30000.0,15996.0,8782672,8782672,8782616,1381,17,1407,20
336,18608,312,1,7,5,300000.00000000006,19999.999999999996,16056.0,8782654,8782654,8782598,1382,17,1407,20
336,18608,312,1,7,5,300000.00000000006,19999.999999999996,16056.0,8782654,8782654,8782598,1382,17,1407,20
334,18536,312,1,7,6,280000.0,50000.0,15988.0,8783037,8783037,8782981,1382,17,1407,20
336,18456,312,1,8,4,290000.00000000006,30000.0,15908.0,8783659,8783659,8783603,1382,17,1407,20
325,18548,312,1,7,4,290000.00000000006,30000.0,15996.0,8782672,8782672,8782616,1381,17,1407,20
328,18492,312,1,7,6,290000.00000000006,30000.0,17760.0,8782590,8782590,8782534,1381,17,1407,20
340,18508,312,2,7,7,310000.0,30000.0,15956.0,8787715,8787715,8787659,1382,17,1407,20
337,18488,312,1,6,7,310000.0,20000.0,17764.0,8783050,8783050,8782994,1381,17,1407,20
332,18528,312,1,7,8,300000.0,20000.0,15976.0,8782213,8782213,8782157,1382,17,1407,20
334,18528,312,1,6,6,300000.00000000006,30000.0,15976.0,8782442,8782442,8782386,1381,17,1407,20
342,18448,312,1,6,10,310000.0,10000.0,15896.0,8782554,8782554,8782498,1382,17,1407,20
340,18508,312,2,7,7,310000.0,30000.0,15956.0,8787715,8787715,8787659,1382,17,1407,20
334,18528,312,1,6,6,300000.00000000006,30000.0,15976.0,8782442,8782442,8782386,1381,17,1407,20
337,18540,312,1,7,11,319999.99999999994,10000.0,17812.0,8782206,8782206,8782150,1382,17,1407,20
339,18496,312,1,6,9,300000.00000000006,19999.999999999996,15900.0,8780354,8780354,8780298,1382,17,1407,20
337,18540,312,1,7,11,319999.99999999994,10000.0,17812.0,8782206,8782206,8782150,1382,17,1407,20
331,18488,312,1,6,7,310000.00000000006,19999.999999999996,15932.0,8782072,8782072,8782016,1382,17,1407,20
330,18604,312,1,8,10,290000.00000000006,20000.0,16048.0,8783826,8783826,8783770,1382,17,1407,20
333,18480,312,1,7,5,310000.0,0.0,15896.0,8784944,8784944,8784888,1381,17,1407,20
334,18536,312,1,7,6,280000.0,50000.0,15988.0,8783037,8783037,8782981,1382,17,1407,20
334,18528,312,1,6,6,300000.00000000006,30000.0,15976.0,8782442,8782442,8782386,1381,17,1407,20
332,18500,312,1,6,6,300000.00000000006,30000.0,15956.0,8783077,8783077,8783021,1382,17,1407,20
333,18480,312,1,7,5,310000.0,0.0,15896.0,8784944,8784944,8784888,1381,17,1407,20
330,18604,312,1,8,10,290000.00000000006,20000.0,16048.0,8783826,8783826,8783770,1382,17,1407,20
333,18480,312,1,7,5,310000.0,0.0,15896.0,8784944,8784944,8784888,1381,17,1407,20
339,18496,312,1,6,9,300000.00000000006,19999.999999999996,15900.0,8780354,8780354,8780298,1382,17,1407,20
