duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
120292,432280,252,0,132,364060,33420000.0,86860000.0,41928.0,8946155,8946155,8946099,0,0,0,0
126569,432584,252,0,133,314852,32390000.0,94240000.0,42012.0,8946208,8946208,8946152,0,0,0,0
106944,432088,252,0,144,406157,36460000.0,70440000.0,41672.0,8946155,8946155,8946099,0,0,0,0
123677,432584,252,0,147,350840,32960000.0,90710000.0,42012.0,8946155,8946155,8946099,0,0,0,0
132279,432424,252,0,135,290826,33690000.00000001,98610000.0,41884.0,8946155,8946155,8946099,0,0,0,0
104258,432672,252,0,157,367082,36950000.0,67250000.0,42180.0,8946085,8946085,8946029,0,0,0,0
147965,432668,252,0,129,296709,34080000.00000001,113980000.0,42148.0,8946155,8946155,8946099,0,0,0,0
132891,432276,252,0,104,317640,33760000.0,99110000.0,41924.0,8946085,8946085,8946029,0,0,0,0
104052,432192,252,0,145,383255,35000000.0,69030000.0,41840.0,8946083,8946083,8946027,58,1,0,0
106983,432236,252,0,134,385247,37140000.0,69820000.0,41820.0,8946155,8946155,8946099,306,5,0,0
104258,432672,252,0,157,367082,36950000.0,67250000.0,42180.0,8946085,8946085,8946029,0,0,0,0
104472,432504,252,0,130,347281,36510000.0,67930000.0,41932.0,8946155,8946155,8946099,0,0,0,0
110190,432452,252,0,120,425335,37040000.00000001,73110000.0,41896.0,8946083,8946083,8946027,70,1,0,0
132182,432660,252,0,147,332859,33850000.0,98320000.0,42168.0,8946155,8946155,8946099,0,0,0,0
108862,432388,252,0,121,393312,36809999.99999999,72010000.0,41884.0,8946155,8946155,8946099,0,0,0,0
179386,432180,252,0,97,285427,38470000.00000001,140960000.0,41828.0,8946155,8946155,8946099,54,1,0,0
105682,432492,252,0,147,368781,36010000.00000001,69649999.99999999,41932.0,8946155,8946155,8946099,116,2,0,0
131589,432404,252,0,136,332891,34170000.0,97470000.0,41908.0,8946155,8946155,8946099,0,0,0,0
123765,432392,252,0,138,323063,33520000.000000004,90250000.0,41864.0,8946155,8946155,8946099,0,0,0,0
128583,432128,252,0,112,310079,33570000.0,95080000.0,41792.0,8946189,8946189,8946133,0,0,0,0
119578,432112,252,0,130,334329,33390000.0,86170000.0,41696.0,8946155,8946155,8946099,0,0,0,0
103496,432464,252,0,142,333120,35980000.00000001,67509999.99999999,41952.0,8946153,8946153,8946097,0,0,0,0
115686,432396,252,0,146,297671,33670000.0,82010000.0,41884.0,8946155,8946155,8946099,0,0,0,0
134883,432396,252,0,137,302710,33270000.000000004,101600000.0,42052.0,8946155,8946155,8946099,0,0,0,0
109960,432480,252,0,123,385395,37730000.00000001,72190000.0,41916.0,8946153,8946153,8946097,0,0,0,0
108862,432388,252,0,121,393312,36809999.99999999,72010000.0,41884.0,8946155,8946155,8946099,0,0,0,0
106944,432088,252,0,144,406157,36460000.0,70440000.0,41672.0,8946155,8946155,8946099,0,0,0,0
132891,432276,252,0,104,317640,33760000.0,99110000.0,41924.0,8946085,8946085,8946029,0,0,0,0
104258,432672,252,0,157,367082,36950000.0,67250000.0,42180.0,8946085,8946085,8946029,0,0,0,0
130064,432552,252,0,137,294459,33580000.0,96470000.0,42088.0,8946189,8946189,8946133,70,1,0,0
128128,432464,252,0,117,314855,33570000.0,94539999.99999999,41948.0,8946155,8946155,8946099,0,0,0,0
136972,432672,252,0,125,339054,33990000.0,102970000.0,42160.0,8946155,8946155,8946099,0,0,0,0
135292,432264,252,0,132,351578,34320000.0,100949999.99999999,41976.0,8946155,8946155,8946099,0,0,0,0
120872,432192,252,0,132,350018,32830000.000000004,88020000.0,41780.0,8946085,8946085,8946029,0,0,0,0
115686,432396,252,0,146,297671,33670000.0,82010000.0,41884.0,8946155,8946155,8946099,0,0,0,0
127860,432368,252,0,137,344473,33710000.0,94119999.99999999,41856.0,8946155,8946155,8946099,0,0,0,0
108862,432388,252,0,121,393312,36809999.99999999,72010000.0,41884.0,8946155,8946155,8946099,0,0,0,0
116970,432120,252,0,146,337150,32860000.0,84090000.0,41704.0,8946155,8946155,8946099,306,5,0,0
129583,432500,252,0,122,379093,33150000.000000007,96410000.0,41948.0,8946155,8946155,8946099,0,0,0,0
119156,432320,252,0,139,310738,32320000.0,86830000.0,41912.0,8946155,8946155,8946099,0,0,0,0
