duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
482,44472,309,0,0,4,220000.0,270000.0,44472.0,10828640,10828640,10828584,0,0,0,0
482,44536,309,0,1,5,220000.00000000003,260000.0,44536.0,10828640,10828640,10828584,0,0,0,0
461,44372,309,0,2,7,220000.00000000003,240000.0,44372.0,10828674,10828674,10828618,0,0,0,0
534,44564,309,0,1,6,210000.00000000003,320000.0,44564.0,10828674,10828674,10828618,0,0,0,0
433,44576,309,0,0,7,240000.00000000003,190000.0,44576.0,10828744,10828744,10828688,0,0,0,0
463,44684,309,0,0,6,240000.0,230000.0,44684.0,10828744,10828744,10828688,0,0,0,0
518,44420,309,0,0,7,220000.0,300000.0,44420.0,10828640,10828640,10828584,0,0,0,0
461,44372,309,0,2,7,220000.00000000003,240000.0,44372.0,10828674,10828674,10828618,0,0,0,0
543,44620,309,0,0,6,230000.00000000003,310000.0,44620.0,10828674,10828674,10828618,0,0,0,0
550,44560,309,0,2,7,210000.0,360000.0,44560.0,10828744,10828744,10828688,0,0,0,0
513,44528,309,0,2,5,210000.0,310000.0,44528.0,10828744,10828744,10828688,0,0,0,0
532,44612,309,0,3,6,210000.0,310000.0,44612.0,10828674,10828674,10828618,0,0,0,0
540,44612,309,0,0,5,230000.0,320000.0,44612.0,10828640,10828640,10828584,0,0,0,0
496,44272,309,0,0,6,190000.0,300000.0,44272.0,10828744,10828744,10828688,0,0,0,0
481,44412,309,0,0,6,230000.0,240000.00000000003,44412.0,10828674,10828674,10828618,0,0,0,0
549,44408,309,0,0,5,290000.00000000006,250000.0,44408.0,10828640,10828640,10828584,0,0,0,0
477,44596,309,0,0,5,220000.0,260000.0,44596.0,10828674,10828674,10828618,0,0,0,0
555,44300,309,0,0,7,240000.00000000003,310000.0,44300.0,10828640,10828640,10828584,0,0,0,0
427,44368,309,0,0,4,230000.0,200000.0,44368.0,10828710,10828710,10828654,0,0,0,0
543,44620,309,0,0,6,230000.00000000003,310000.0,44620.0,10828674,10828674,10828618,0,0,0,0
535,44636,309,0,0,6,230000.00000000003,300000.0,44636.0,10828674,10828674,10828618,0,0,0,0
544,44612,309,0,0,8,250000.0,290000.0,44612.0,10828640,10828640,10828584,0,0,0,0
534,44436,309,0,2,7,230000.0,300000.0,44436.0,10828674,10828674,10828618,0,0,0,0
509,44612,309,0,2,5,230000.0,280000.0,44612.0,10828674,10828674,10828618,0,0,0,0
540,44612,309,0,0,5,230000.0,320000.0,44612.0,10828640,10828640,10828584,0,0,0,0
535,44636,309,0,0,6,230000.00000000003,300000.0,44636.0,10828674,10828674,10828618,0,0,0,0
548,44408,309,0,0,14,220000.0,320000.0,44408.0,10828640,10828640,10828584,0,0,0,0
527,44280,309,0,3,5,260000.0,280000.0,44280.0,10828640,10828640,10828584,54,1,0,0
499,44576,309,0,0,5,230000.00000000003,260000.0,44576.0,10828674,10828674,10828618,0,0,0,0
453,44848,309,0,2,5,180000.0,270000.0,44848.0,10828640,10828640,10828584,0,0,0,0
488,44400,309,0,0,9,250000.0,260000.0,44400.0,10828710,10828710,10828654,0,0,0,0
562,44320,309,0,0,6,220000.0,350000.0,44320.0,10828744,10828744,10828688,0,0,0,0
475,44656,309,0,0,5,210000.0,270000.0,44656.0,10828710,10828710,10828654,0,0,0,0
518,44420,309,0,0,7,220000.0,300000.0,44420.0,10828640,10828640,10828584,0,0,0,0
446,44848,309,0,3,6,200000.0,240000.0,44848.0,10828674,10828674,10828618,0,0,0,0
552,44180,309,0,2,5,260000.0,300000.0,44180.0,10828710,10828710,10828654,0,0,0,0
436,44372,309,0,0,4,180000.0,250000.0,44372.0,10828640,10828640,10828584,0,0,0,0
378,44144,309,0,0,4,190000.0,199999.99999999997,44144.0,10828670,10828670,10828614,0,0,0,0
561,44408,309,0,1,5,260000.0,300000.0,44408.0,10828778,10828778,10828722,0,0,0,0
552,44436,309,0,2,7,249999.99999999997,310000.0,44436.0,10828674,10828674,10828618,0,0,0,0
453,44848,309,0,2,5,180000.0,270000.0,44848.0,10828640,10828640,10828584,0,0,0,0
555,44300,309,0,0,7,240000.00000000003,310000.0,44300.0,10828640,10828640,10828584,0,0,0,0
534,44436,309,0,2,7,230000.0,300000.0,44436.0,10828674,10828674,10828618,0,0,0,0
535,44636,309,0,0,6,230000.00000000003,300000.0,44636.0,10828674,10828674,10828618,0,0,0,0
482,44536,309,0,1,5,220000.00000000003,260000.0,44536.0,10828640,10828640,10828584,0,0,0,0
522,44404,309,0,0,4,210000.0,310000.0,44404.0,10828640,10828640,10828584,0,0,0,0
540,44616,309,0,1,9,180000.0,370000.0,44616.0,10828710,10828710,10828654,0,0,0,0
473,44276,309,0,1,5,270000.0,200000.0,44276.0,10828640,10828640,10828584,0,0,0,0
499,44360,309,0,0,6,260000.0,240000.0,44360.0,10828710,10828710,10828654,0,0,0,0
378,44144,309,0,0,4,190000.0,199999.99999999997,44144.0,10828670,10828670,10828614,0,0,0,0
508,44428,309,0,0,7,230000.0,270000.0,44428.0,10828744,10828744,10828688,0,0,0,0
453,44848,309,0,2,5,180000.0,270000.0,44848.0,10828640,10828640,10828584,0,0,0,0
518,44420,309,0,0,8,210000.0,320000.0,44420.0,10828744,10828744,10828688,0,0,0,0
532,44656,309,0,0,7,240000.0,290000.0,44656.0,10828744,10828744,10828688,0,0,0,0
555,44848,309,0,1,7,249999.99999999997,330000.0,44848.0,10828674,10828674,10828618,0,0,0,0
