duration,maxRss,fsRead,fsWrite,vContextSwitches,ivContextSwitches,userDiff,sysDiff,rss,heapTotal,heapUsed,mallocMem,netByRx,netPkgRx,netByTx,netPkgTx
2493,297316,4731,2,9,20,2100000.0,390000.0,297316.0,97751783,97751783,97751727,0,0,0,0
2564,296968,4731,2,8,20,2180000.0,370000.0,296968.0,97751777,97751777,97751721,0,0,0,0
2591,297396,4731,2,10,19,2220000.0,350000.0,297396.0,97751813,97751813,97751757,0,0,0,0
2566,296604,4731,2,8,16,2160000.0,390000.0,296604.0,97751715,97751715,97751659,0,0,0,0
2437,296848,4731,2,9,26,2060000.0,390000.0,296848.0,97751679,97751679,97751623,0,0,0,0
2552,297156,4731,2,9,21,2160000.0,390000.0,297156.0,97751739,97751739,97751683,0,0,0,0
2536,296152,4731,2,9,20,2060000.0,470000.0,296152.0,97751771,97751771,97751715,0,0,0,0
2591,297396,4731,2,10,19,2220000.0,350000.0,297396.0,97751813,97751813,97751757,0,0,0,0
2541,296388,4731,2,11,23,2120000.0,410000.0,296388.0,97751831,97751831,97751775,0,0,0,0
2531,295584,4731,2,76,25,2060000.0,460000.0,295584.0,97751787,97751787,97751731,0,0,0,0
2555,296932,4731,2,14,18,2140000.0,380000.0,296932.0,97751729,97751729,97751673,0,0,0,0
2454,297548,4731,2,9,25,2060000.0,390000.0,297548.0,97751831,97751831,97751775,0,0,0,0
2587,296664,4731,2,10,20,2160000.0,430000.0,296664.0,97751829,97751829,97751773,0,0,0,0
2506,296936,4732,2,9,21,2120000.0,370000.0,296936.0,97751749,97751749,97751693,0,0,0,0
2492,297328,4731,2,8,19,2100000.0,380000.0,297328.0,97751661,97751661,97751605,0,0,0,0
2572,297292,4731,2,11,19,2170000.0,360000.0,297292.0,97751625,97751625,97751569,0,0,0,0
2584,296872,4731,2,16,29,2180000.0,399999.99999999994,296872.0,97751831,97751831,97751775,0,0,0,0
2585,296916,4731,2,8,21,2150000.0,430000.0,296916.0,97751853,97751853,97751797,0,0,0,0
2579,297028,4731,2,10,23,2160000.0,430000.0,297028.0,97751737,97751737,97751681,0,0,0,0
2541,296388,4731,2,11,23,2120000.0,410000.0,296388.0,97751831,97751831,97751775,0,0,0,0
2424,296712,4731,2,10,26,2180000.0,340000.0,296712.0,97751769,97751769,97751713,0,0,0,0
2532,297376,4731,2,12,17,2070000.0000000002,450000.0,297376.0,97751749,97751749,97751693,0,0,0,0
2569,296256,4731,2,12,22,2120000.0,440000.0,296256.0,97751681,97751681,97751625,0,0,0,0
2509,296436,4731,2,9,19,2080000.0,420000.0,296436.0,97751773,97751773,97751717,0,0,0,0
2587,296664,4731,2,10,20,2160000.0,430000.0,296664.0,97751829,97751829,97751773,0,0,0,0
2424,296712,4731,2,10,26,2180000.0,340000.0,296712.0,97751769,97751769,97751713,0,0,0,0
2656,297212,4731,2,9,33,2210000.0,440000.0,297212.0,97751733,97751733,97751677,0,0,0,0
2536,297196,4731,2,9,28,2160000.0,360000.0,297196.0,97751635,97751635,97751579,0,0,0,0
2532,297360,4731,2,14,28,2130000.0,410000.0,297360.0,97751801,97751801,97751745,0,0,0,0
2565,296472,4731,2,12,21,2180000.0,370000.0,296472.0,97751755,97751755,97751699,0,0,0,0
2517,296988,4731,2,8,19,2120000.0,389999.99999999994,296988.0,97751759,97751759,97751703,0,0,0,0
2554,296664,4731,2,11,19,2080000.0,470000.0,296664.0,97751753,97751753,97751697,0,0,0,0
2513,297724,4731,2,14,26,2100000.0,370000.0,297724.0,97751795,97751795,97751739,0,0,0,0
2536,296152,4731,2,9,20,2060000.0,470000.0,296152.0,97751771,97751771,97751715,0,0,0,0
2594,297292,4731,2,10,16,2100000.0,490000.0,297292.0,97751739,97751739,97751683,0,0,0,0
2591,296832,4731,2,14,26,2160000.0,370000.0,296832.0,97751707,97751707,97751651,0,0,0,0
2458,297660,4731,2,8,20,2080000.0,370000.0,297660.0,97751615,97751615,97751559,0,0,0,0
2545,296952,4731,2,9,23,2110000.0000000005,430000.0,296952.0,97751793,97751793,97751737,0,0,0,0
2581,297012,4731,2,12,15,2170000.0000000005,410000.0,297012.0,97751773,97751773,97751717,0,0,0,0
2570,296928,4731,2,9,20,2160000.0,390000.0,296928.0,97751717,97751717,97751661,0,0,0,0
2565,296472,4731,2,12,21,2180000.0,370000.0,296472.0,97751755,97751755,97751699,0,0,0,0
2585,296916,4731,2,8,21,2150000.0,430000.0,296916.0,97751853,97751853,97751797,0,0,0,0
2569,296256,4731,2,12,22,2120000.0,440000.0,296256.0,97751681,97751681,97751625,0,0,0,0
2424,296712,4731,2,10,26,2180000.0,340000.0,296712.0,97751769,97751769,97751713,0,0,0,0
2564,296968,4731,2,8,20,2180000.0,370000.0,296968.0,97751777,97751777,97751721,0,0,0,0
2581,297012,4731,2,11,25,2080000.0,490000.0,297012.0,97751773,97751773,97751717,0,0,0,0
2500,297092,4731,2,11,19,1999999.9999999998,500000.0,297092.0,97751741,97751741,97751685,0,0,0,0
2465,297012,4731,2,9,18,2100000.0,350000.0,297012.0,97751773,97751773,97751717,0,0,0,0
2666,297320,4731,2,10,19,2130000.0,450000.0,297320.0,97751797,97751797,97751741,0,0,0,0
2545,296952,4731,2,9,23,2110000.0000000005,430000.0,296952.0,97751793,97751793,97751737,0,0,0,0
2606,297192,4731,2,8,14,2120000.0,470000.0,297192.0,97751763,97751763,97751707,0,0,0,0
2565,296472,4731,2,12,21,2180000.0,370000.0,296472.0,97751755,97751755,97751699,0,0,0,0
2558,297536,4731,2,8,25,2080000.0,470000.0,297536.0,97751763,97751763,97751707,0,0,0,0
2558,297112,4731,2,7,22,2040000.0,510000.0,297112.0,97751769,97751769,97751713,0,0,0,0
2638,296480,4731,2,11,27,2070000.0000000002,500000.0,296480.0,97751765,97751765,97751709,0,0,0,0
